timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
11:58:25,0:00.16,5632,0.06,0.0
11:58:30,0:00.17,5632,0.05,0.01
11:58:35,0:00.17,5632,0.06,0.0
11:58:40,0:00.16,5632,0.06,0.0
11:58:46,0:00.16,5632,0.06,0.0
11:58:51,0:00.17,5632,0.06,0.0
11:58:56,0:00.17,5632,0.06,0.0
11:59:01,0:00.17,5632,0.05,0.01
11:59:07,0:00.16,5632,0.05,0.01
11:59:12,0:00.16,5632,0.06,0.0
11:59:17,0:00.16,5632,0.05,0.01
11:59:22,0:00.17,5632,0.05,0.01
11:59:27,0:00.16,5632,0.05,0.01
11:59:33,0:00.15,5632,0.06,0.0
11:59:38,0:00.17,5632,0.05,0.01
11:59:43,0:00.17,5504,0.05,0.01
11:59:48,0:00.17,5632,0.05,0.01
11:59:54,0:00.16,5632,0.05,0.01
11:59:59,0:00.17,5632,0.06,0.0
12:00:04,0:00.16,5632,0.05,0.01
12:00:09,0:00.16,5632,0.06,0.0
12:00:15,0:00.17,5632,0.06,0.0
12:00:20,0:00.17,5632,0.05,0.01
12:00:25,0:00.16,5632,0.06,0.0
12:00:30,0:00.17,5632,0.06,0.0
12:00:36,0:00.17,5632,0.05,0.01
12:00:41,0:00.17,5632,0.06,0.0
12:00:46,0:00.15,5632,0.06,0.0
12:00:51,0:00.16,5632,0.06,0.0
12:00:57,0:00.17,5632,0.04,0.02
12:01:02,0:00.16,5632,0.06,0.0
12:01:07,0:00.17,5632,0.05,0.01
12:01:12,0:00.16,5632,0.05,0.0
12:01:18,0:00.17,5632,0.06,0.0
12:01:23,0:00.15,5632,0.05,0.0
12:01:28,0:00.15,5632,0.05,0.0
12:01:33,0:00.16,5632,0.06,0.0
12:01:39,0:00.17,5632,0.05,0.01
12:01:44,0:00.17,5632,0.05,0.01
12:01:49,0:00.16,5632,0.05,0.01
12:01:54,0:00.17,5632,0.06,0.0
12:02:00,0:00.15,5632,0.05,0.01
12:02:05,0:00.16,5632,0.05,0.01
12:02:10,0:00.17,5632,0.05,0.01
12:02:15,0:00.17,5632,0.06,0.0
12:02:21,0:00.17,5632,0.05,0.0
12:02:26,0:00.17,5632,0.05,0.01
12:02:31,0:00.16,5632,0.05,0.01
12:02:36,0:00.16,5632,0.04,0.01
12:02:42,0:00.17,5632,0.06,0.0
12:02:47,0:00.17,5632,0.06,0.0
12:02:52,0:00.16,5632,0.06,0.0
12:02:57,0:00.17,5632,0.05,0.01
12:03:03,0:00.17,5632,0.05,0.01
12:03:08,0:00.16,5632,0.06,0.0
12:03:13,0:00.16,5632,0.05,0.01
12:03:18,0:00.16,5632,0.06,0.0
12:03:24,0:00.16,5632,0.06,0.0
