timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
11:27:35,0:00.07,5632,0.03,0.01
11:27:40,0:00.09,5632,0.03,0.01
11:27:45,0:00.08,5632,0.03,0.01
11:27:50,0:00.08,5632,0.03,0.01
11:27:55,0:00.08,5632,0.03,0.0
11:28:01,0:00.08,5632,0.03,0.01
11:28:06,0:00.08,5632,0.04,0.0
11:28:11,0:00.09,5632,0.03,0.01
11:28:16,0:00.08,5632,0.03,0.01
11:28:21,0:00.07,5632,0.05,0.0
11:28:26,0:00.08,5632,0.04,0.0
11:28:32,0:00.08,5632,0.04,0.0
11:28:37,0:00.08,5632,0.04,0.0
11:28:42,0:00.08,5632,0.03,0.01
11:28:47,0:00.08,5632,0.04,0.0
11:28:52,0:00.08,5632,0.03,0.01
11:28:57,0:00.08,5632,0.04,0.0
11:29:03,0:00.08,5632,0.03,0.01
11:29:08,0:00.08,5632,0.03,0.01
11:29:13,0:00.08,5632,0.04,0.0
11:29:18,0:00.08,5632,0.04,0.0
11:29:23,0:00.08,5632,0.04,0.0
11:29:28,0:00.08,5632,0.03,0.01
11:29:34,0:00.06,5632,0.04,0.0
11:29:39,0:00.08,5632,0.04,0.0
11:29:44,0:00.08,5632,0.03,0.01
11:29:49,0:00.08,5632,0.04,0.0
11:29:54,0:00.09,5632,0.03,0.01
11:29:59,0:00.09,5632,0.04,0.0
11:30:04,0:00.07,5632,0.02,0.01
11:30:10,0:00.08,5632,0.04,0.0
11:30:15,0:00.08,5632,0.04,0.0
11:30:20,0:00.09,5632,0.04,0.01
11:30:25,0:00.08,5632,0.04,0.0
11:30:30,0:00.08,5632,0.03,0.01
11:30:35,0:00.09,5632,0.02,0.02
11:30:41,0:00.08,5632,0.04,0.0
11:30:46,0:00.08,5632,0.03,0.01
11:30:51,0:00.08,5632,0.04,0.0
11:30:56,0:00.08,5632,0.04,0.0
11:31:01,0:00.08,5632,0.04,0.0
11:31:06,0:00.08,5632,0.04,0.0
11:31:12,0:00.08,5632,0.03,0.0
11:31:17,0:00.08,5632,0.03,0.01
11:31:22,0:00.08,5632,0.03,0.01
11:31:27,0:00.08,5632,0.03,0.01
11:31:32,0:00.07,5632,0.04,0.0
11:31:37,0:00.08,5632,0.03,0.01
11:31:43,0:00.08,5632,0.03,0.0
11:31:48,0:00.08,5632,0.03,0.01
11:31:53,0:00.08,5632,0.02,0.01
11:31:58,0:00.08,5632,0.04,0.0
11:32:03,0:00.08,5632,0.04,0.0
11:32:08,0:00.08,5632,0.03,0.0
11:32:14,0:00.08,5632,0.03,0.01
11:32:19,0:00.08,5632,0.04,0.0
11:32:24,0:00.08,5632,0.03,0.01
11:32:29,0:00.08,5632,0.03,0.01
11:32:34,0:00.09,5632,0.04,0.01
