timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
11:17:31,0:00.08,5632,0.03,0.0
11:17:36,0:00.08,5632,0.04,0.0
11:17:41,0:00.08,5632,0.04,0.0
11:17:46,0:00.08,5632,0.03,0.0
11:17:51,0:00.08,5632,0.04,0.0
11:17:57,0:00.08,5632,0.04,0.0
11:18:02,0:00.08,5632,0.03,0.01
11:18:07,0:00.08,5632,0.03,0.0
11:18:12,0:00.08,5632,0.03,0.01
11:18:17,0:00.09,5632,0.03,0.01
11:18:22,0:00.08,5632,0.03,0.01
11:18:27,0:00.08,5632,0.02,0.01
11:18:33,0:00.08,5632,0.03,0.01
11:18:38,0:00.08,5632,0.03,0.01
11:18:43,0:00.09,5632,0.04,0.01
11:18:48,0:00.08,5632,0.04,0.0
11:18:53,0:00.08,5632,0.04,0.0
11:18:58,0:00.08,5632,0.03,0.0
11:19:04,0:00.08,5632,0.03,0.01
11:19:09,0:00.08,5632,0.04,0.0
11:19:14,0:00.08,5632,0.04,0.0
11:19:19,0:00.08,5632,0.03,0.01
11:19:24,0:00.08,5632,0.03,0.01
11:19:29,0:00.08,5632,0.04,0.0
11:19:35,0:00.08,5632,0.04,0.0
11:19:40,0:00.08,5632,0.04,0.01
11:19:45,0:00.08,5632,0.03,0.0
11:19:50,0:00.08,5632,0.03,0.01
11:19:55,0:00.08,5632,0.04,0.0
11:20:00,0:00.08,5632,0.03,0.01
11:20:06,0:00.08,5632,0.03,0.01
11:20:11,0:00.08,5632,0.04,0.0
11:20:16,0:00.08,5632,0.04,0.0
11:20:21,0:00.08,5632,0.04,0.0
11:20:26,0:00.08,5632,0.03,0.0
11:20:31,0:00.08,5632,0.03,0.01
11:20:37,0:00.08,5632,0.03,0.01
11:20:42,0:00.08,5632,0.03,0.0
11:20:47,0:00.08,5632,0.03,0.01
11:20:52,0:00.08,5632,0.03,0.01
11:20:57,0:00.08,5632,0.04,0.0
11:21:02,0:00.08,5632,0.03,0.01
11:21:08,0:00.08,5632,0.03,0.01
11:21:13,0:00.09,5632,0.04,0.0
11:21:18,0:00.08,5632,0.03,0.01
11:21:23,0:00.08,5632,0.04,0.0
11:21:28,0:00.08,5632,0.03,0.0
11:21:33,0:00.08,5632,0.02,0.01
11:21:38,0:00.08,5632,0.04,0.0
11:21:44,0:00.08,5632,0.04,0.0
11:21:49,0:00.09,5632,0.03,0.01
11:21:54,0:00.08,5632,0.03,0.01
11:21:59,0:00.08,5632,0.04,0.0
11:22:04,0:00.08,5632,0.04,0.01
11:22:09,0:00.08,5632,0.04,0.0
11:22:15,0:00.08,5632,0.03,0.01
11:22:20,0:00.08,5632,0.03,0.01
11:22:25,0:00.08,5632,0.03,0.01
11:22:30,0:00.09,5632,0.04,0.0
