timestamp,run_time_seconds
2025-03-20T12:41:06,0:00.14,6016,0.11,0.01
2025-03-20T12:41:11,0:00.15,6016,0.12,0.01
2025-03-20T12:41:16,0:00.13,6016,0.11,0.00
2025-03-20T12:41:21,0:00.15,5888,0.12,0.01
2025-03-20T12:41:26,0:00.14,6016,0.12,0.00
2025-03-20T12:41:32,0:00.14,6016,0.12,0.00
2025-03-20T12:41:37,0:00.16,6016,0.13,0.01
2025-03-20T12:41:42,0:00.14,6016,0.10,0.01
2025-03-20T12:41:47,0:00.15,6016,0.12,0.00
2025-03-20T12:41:52,0:00.16,6016,0.14,0.00
2025-03-20T12:41:58,0:00.15,6016,0.13,0.00
2025-03-20T12:42:03,0:00.13,6016,0.11,0.00
2025-03-20T12:42:08,0:00.14,6016,0.11,0.00
2025-03-20T12:42:13,0:00.13,5888,0.11,0.00
2025-03-20T12:42:18,0:00.14,6016,0.10,0.02
2025-03-20T12:42:24,0:00.14,6016,0.12,0.00
2025-03-20T12:42:29,0:00.14,6016,0.12,0.00
2025-03-20T12:42:34,0:00.15,5760,0.13,0.00
2025-03-20T12:42:39,0:00.13,5760,0.11,0.00
2025-03-20T12:42:45,0:00.13,6016,0.11,0.00
2025-03-20T12:42:50,0:00.15,6016,0.12,0.00
2025-03-20T12:42:55,0:00.15,6016,0.13,0.00
2025-03-20T12:43:00,0:00.15,6016,0.13,0.00
2025-03-20T12:43:05,0:00.16,6016,0.13,0.00
2025-03-20T12:43:11,0:00.13,6016,0.11,0.00
2025-03-20T12:43:16,0:00.15,6016,0.12,0.00
2025-03-20T12:43:21,0:00.13,6016,0.10,0.00
2025-03-20T12:43:26,0:00.13,6016,0.10,0.01
2025-03-20T12:43:31,0:00.15,6016,0.13,0.00
2025-03-20T12:43:37,0:00.16,6016,0.13,0.01
2025-03-20T12:43:42,0:00.13,6016,0.11,0.01
2025-03-20T12:43:47,0:00.14,6016,0.11,0.00
2025-03-20T12:43:52,0:00.14,6016,0.11,0.01
2025-03-20T12:43:57,0:00.16,6016,0.13,0.00
2025-03-20T12:44:03,0:00.14,6016,0.11,0.01
2025-03-20T12:44:08,0:00.13,6016,0.10,0.01
2025-03-20T12:44:13,0:00.14,6016,0.12,0.00
2025-03-20T12:44:18,0:00.15,6016,0.13,0.00
2025-03-20T12:44:24,0:00.15,6016,0.12,0.01
2025-03-20T12:44:29,0:00.14,6016,0.10,0.01
2025-03-20T12:44:34,0:00.14,6016,0.11,0.00
2025-03-20T12:44:39,0:00.14,6016,0.11,0.01
2025-03-20T12:44:44,0:00.15,6016,0.12,0.01
2025-03-20T12:44:50,0:00.15,6016,0.12,0.01
2025-03-20T12:44:55,0:00.16,6016,0.13,0.01
2025-03-20T12:45:00,0:00.15,5888,0.13,0.00
2025-03-20T12:45:05,0:00.16,6016,0.14,0.00
2025-03-20T12:45:10,0:00.13,6016,0.11,0.00
2025-03-20T12:45:16,0:00.15,6016,0.13,0.00
2025-03-20T12:45:21,0:00.15,6016,0.13,0.00
2025-03-20T12:45:26,0:00.14,6016,0.10,0.01
2025-03-20T12:45:31,0:00.14,6016,0.12,0.01
2025-03-20T12:45:36,0:00.15,6016,0.12,0.01
2025-03-20T12:45:42,0:00.15,6016,0.12,0.01
2025-03-20T12:45:47,0:00.13,6016,0.11,0.00
2025-03-20T12:45:52,0:00.15,6016,0.12,0.01
2025-03-20T12:45:57,0:00.15,6016,0.12,0.01
2025-03-20T12:46:03,0:00.15,5888,0.12,0.01
