timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
14:16:04,0:00.04,5760,0.03,0.0
14:16:09,0:00.05,5760,0.02,0.02
14:16:14,0:00.05,5760,0.03,0.01
14:16:19,0:00.04,5760,0.02,0.01
14:16:24,0:00.05,5760,0.04,0.0
14:16:29,0:00.04,5760,0.03,0.0
14:16:35,0:00.04,5760,0.03,0.0
14:16:40,0:00.04,5760,0.02,0.01
14:16:45,0:00.04,5760,0.02,0.01
14:16:50,0:00.04,5760,0.03,0.0
14:16:55,0:00.04,5760,0.03,0.0
14:17:00,0:00.05,5760,0.02,0.01
14:17:05,0:00.04,5760,0.03,0.0
14:17:10,0:00.04,5760,0.03,0.0
14:17:15,0:00.04,5760,0.03,0.0
14:17:21,0:00.04,5760,0.03,0.0
14:17:26,0:00.04,5760,0.03,0.0
14:17:31,0:00.04,5760,0.02,0.0
14:17:36,0:00.04,5760,0.03,0.01
14:17:41,0:00.05,5760,0.02,0.01
14:17:46,0:00.04,5760,0.03,0.01
14:17:51,0:00.04,5760,0.03,0.0
14:17:57,0:00.04,5760,0.02,0.01
14:18:02,0:00.05,5760,0.03,0.01
14:18:07,0:00.05,5760,0.02,0.01
14:18:12,0:00.05,5760,0.03,0.01
14:18:17,0:00.05,5760,0.03,0.0
14:18:22,0:00.05,5760,0.03,0.0
14:18:27,0:00.05,5760,0.03,0.0
14:18:32,0:00.05,5760,0.03,0.0
14:18:38,0:00.04,5760,0.03,0.0
14:18:43,0:00.04,5760,0.03,0.0
14:18:48,0:00.04,5760,0.03,0.0
14:18:53,0:00.04,5760,0.03,0.0
14:18:58,0:00.04,5760,0.02,0.01
14:19:03,0:00.04,5760,0.02,0.01
14:19:08,0:00.05,5632,0.03,0.0
14:19:13,0:00.04,5760,0.03,0.0
14:19:19,0:00.04,5760,0.02,0.01
14:19:24,0:00.05,5760,0.03,0.0
14:19:29,0:00.05,5760,0.02,0.01
14:19:34,0:00.04,5760,0.03,0.0
14:19:39,0:00.05,5760,0.03,0.01
14:19:44,0:00.05,5760,0.03,0.0
14:19:49,0:00.05,5760,0.02,0.01
14:19:54,0:00.05,5760,0.02,0.02
14:20:00,0:00.05,5760,0.03,0.0
14:20:05,0:00.05,5760,0.03,0.01
14:20:10,0:00.04,5760,0.03,0.0
14:20:15,0:00.04,5760,0.03,0.01
14:20:20,0:00.05,5760,0.03,0.0
14:20:25,0:00.04,5760,0.03,0.0
14:20:30,0:00.05,5760,0.03,0.0
14:20:35,0:00.04,5760,0.03,0.0
14:20:41,0:00.04,5760,0.03,0.01
14:20:46,0:00.04,5760,0.03,0.0
14:20:51,0:00.04,5760,0.03,0.01
14:20:56,0:00.04,5760,0.02,0.01
14:21:01,0:00.05,5760,0.02,0.01
