timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
10:54:12,0:00.29,5888,0.1,0.0
10:54:17,0:00.30,5632,0.1,0.0
10:54:22,0:00.31,5888,0.11,0.0
10:54:28,0:00.29,5888,0.08,0.01
10:54:33,0:00.30,5888,0.08,0.01
10:54:38,0:00.32,5632,0.11,0.0
10:54:44,0:00.30,5888,0.09,0.01
10:54:49,0:00.30,5888,0.1,0.0
10:54:55,0:00.32,5888,0.11,0.0
10:55:00,0:00.30,5888,0.1,0.0
10:55:05,0:00.31,5888,0.11,0.0
10:55:11,0:00.29,5888,0.08,0.01
10:55:16,0:00.29,5888,0.07,0.01
10:55:21,0:00.31,5888,0.12,0.0
10:55:27,0:00.31,5888,0.09,0.02
10:55:32,0:00.31,5888,0.11,0.0
10:55:38,0:00.30,5888,0.1,0.0
10:55:43,0:00.31,5888,0.11,0.0
10:55:48,0:00.30,5888,0.09,0.01
10:55:54,0:00.31,5888,0.1,0.01
10:55:59,0:00.32,5888,0.09,0.01
10:56:04,0:00.29,5888,0.07,0.02
10:56:10,0:00.32,5888,0.11,0.01
10:56:15,0:00.30,5888,0.09,0.01
10:56:21,0:00.29,5888,0.1,0.0
10:56:26,0:00.32,5888,0.1,0.01
10:56:31,0:00.32,5632,0.11,0.0
10:56:37,0:00.29,5888,0.1,0.0
10:56:42,0:00.28,5888,0.09,0.0
10:56:47,0:00.32,5888,0.11,0.0
10:56:53,0:00.29,5888,0.09,0.0
10:56:58,0:00.31,5888,0.1,0.0
10:57:04,0:00.29,5888,0.08,0.01
10:57:09,0:00.31,5888,0.09,0.01
10:57:14,0:00.30,5888,0.11,0.0
10:57:20,0:00.32,5760,0.11,0.01
10:57:25,0:00.27,5888,0.08,0.0
10:57:30,0:00.29,5888,0.09,0.0
10:57:36,0:00.31,5888,0.11,0.01
10:57:41,0:00.29,5888,0.08,0.01
10:57:46,0:00.30,5888,0.09,0.0
10:57:52,0:00.31,5888,0.1,0.0
10:57:57,0:00.31,5888,0.11,0.0
10:58:03,0:00.28,5888,0.09,0.0
10:58:08,0:00.30,5888,0.11,0.0
10:58:13,0:00.30,5888,0.1,0.0
10:58:19,0:00.32,5632,0.12,0.0
10:58:24,0:00.32,5632,0.11,0.01
10:58:29,0:00.30,5888,0.11,0.0
10:58:35,0:00.32,5504,0.12,0.0
10:58:40,0:00.31,5888,0.11,0.0
10:58:46,0:00.31,5888,0.09,0.01
10:58:51,0:00.30,5888,0.1,0.01
10:58:56,0:00.32,5632,0.12,0.0
10:59:02,0:00.31,5888,0.11,0.0
10:59:07,0:00.29,5888,0.1,0.0
