timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
10:59:12,0:00.30,5888,0.1,0.01
10:59:18,0:00.30,5888,0.09,0.01
10:59:23,0:00.32,5888,0.11,0.01
10:59:29,0:00.29,5888,0.08,0.02
10:59:34,0:00.31,5888,0.09,0.0
10:59:39,0:00.32,5888,0.1,0.01
10:59:45,0:00.30,5888,0.09,0.01
10:59:50,0:00.32,5888,0.08,0.01
10:59:56,0:00.33,5888,0.12,0.0
11:00:01,0:00.31,5888,0.1,0.0
11:00:06,0:00.29,5888,0.09,0.01
11:00:12,0:00.32,5888,0.09,0.01
11:00:17,0:00.31,5888,0.11,0.0
11:00:22,0:00.32,5888,0.11,0.0
11:00:28,0:00.30,5888,0.1,0.0
11:00:33,0:00.29,5888,0.09,0.01
11:00:39,0:00.30,5888,0.09,0.01
11:00:44,0:00.31,5888,0.12,0.0
11:00:49,0:00.30,5888,0.09,0.01
11:00:55,0:00.31,5888,0.11,0.0
11:01:00,0:00.30,5888,0.11,0.0
11:01:05,0:00.31,5888,0.1,0.01
11:01:11,0:00.32,5888,0.11,0.0
11:01:16,0:00.30,5888,0.1,0.0
11:01:22,0:00.32,5888,0.11,0.01
11:01:27,0:00.31,5888,0.1,0.01
11:01:32,0:00.32,5888,0.11,0.0
11:01:38,0:00.29,5888,0.1,0.0
11:01:43,0:00.28,5888,0.09,0.0
11:01:48,0:00.30,5888,0.1,0.0
11:01:54,0:00.30,5888,0.1,0.01
11:01:59,0:00.29,5888,0.08,0.0
11:02:05,0:00.30,5888,0.09,0.01
11:02:10,0:00.30,5888,0.11,0.0
11:02:15,0:00.31,5888,0.09,0.01
11:02:21,0:00.29,5888,0.09,0.0
11:02:26,0:00.32,5888,0.12,0.0
11:02:31,0:00.30,5888,0.08,0.01
11:02:37,0:00.29,5888,0.1,0.0
11:02:42,0:00.31,5888,0.11,0.01
11:02:48,0:00.32,5888,0.11,0.01
11:02:53,0:00.30,5888,0.1,0.0
11:02:58,0:00.31,5888,0.11,0.0
11:03:04,0:00.30,5888,0.11,0.01
11:03:09,0:00.30,5888,0.1,0.0
11:03:14,0:00.30,5888,0.09,0.01
11:03:20,0:00.31,5888,0.12,0.0
11:03:25,0:00.32,5888,0.09,0.01
11:03:31,0:00.31,5888,0.11,0.0
11:03:36,0:00.31,5888,0.1,0.01
11:03:41,0:00.29,5888,0.09,0.0
11:03:47,0:00.31,5888,0.12,0.0
11:03:52,0:00.30,5888,0.09,0.0
11:03:57,0:00.31,5888,0.11,0.0
11:04:03,0:00.32,5888,0.12,0.0
11:04:08,0:00.30,5888,0.1,0.0
