timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
13:50:22,0:00.04,5888,0.02,0.01
13:50:28,0:00.04,5888,0.03,0.01
13:50:33,0:00.05,5888,0.03,0.0
13:50:38,0:00.04,5888,0.03,0.0
13:50:43,0:00.04,5888,0.03,0.0
13:50:48,0:00.04,5888,0.02,0.01
13:50:53,0:00.04,5888,0.03,0.0
13:50:58,0:00.04,5888,0.03,0.0
13:51:03,0:00.04,5888,0.03,0.01
13:51:09,0:00.04,5888,0.03,0.01
13:51:14,0:00.04,5888,0.03,0.0
13:51:19,0:00.04,5888,0.03,0.01
13:51:24,0:00.04,5888,0.03,0.0
13:51:29,0:00.05,5888,0.02,0.01
13:51:34,0:00.04,5888,0.04,0.0
13:51:39,0:00.04,5888,0.03,0.0
13:51:44,0:00.04,5888,0.03,0.0
13:51:50,0:00.04,5888,0.03,0.01
13:51:55,0:00.04,5888,0.03,0.01
13:52:00,0:00.04,5888,0.03,0.0
13:52:05,0:00.04,5888,0.02,0.01
13:52:10,0:00.04,5888,0.04,0.0
13:52:15,0:00.05,5888,0.03,0.0
13:52:20,0:00.04,5888,0.03,0.0
13:52:25,0:00.04,5888,0.02,0.01
13:52:31,0:00.04,5888,0.03,0.01
13:52:36,0:00.04,5888,0.02,0.01
13:52:41,0:00.04,5888,0.03,0.0
13:52:46,0:00.04,5888,0.03,0.0
13:52:51,0:00.04,5888,0.02,0.01
13:52:56,0:00.04,5888,0.02,0.01
13:53:01,0:00.04,5888,0.03,0.0
13:53:06,0:00.04,5888,0.03,0.0
13:53:12,0:00.04,5888,0.03,0.01
13:53:17,0:00.04,5888,0.03,0.01
13:53:22,0:00.04,5888,0.03,0.0
13:53:27,0:00.04,5888,0.03,0.0
13:53:32,0:00.05,5888,0.02,0.01
13:53:37,0:00.05,5888,0.03,0.0
13:53:42,0:00.04,5888,0.03,0.0
13:53:47,0:00.04,5888,0.02,0.0
13:53:53,0:00.05,5888,0.03,0.0
13:53:58,0:00.04,5888,0.03,0.0
13:54:03,0:00.04,5888,0.02,0.02
13:54:08,0:00.04,5888,0.03,0.01
13:54:13,0:00.04,5888,0.03,0.0
13:54:18,0:00.05,5888,0.03,0.0
13:54:23,0:00.05,5888,0.03,0.0
13:54:29,0:00.04,5888,0.03,0.0
13:54:34,0:00.05,5888,0.03,0.0
13:54:39,0:00.04,5888,0.03,0.0
13:54:44,0:00.04,5888,0.01,0.01
13:54:49,0:00.04,5888,0.03,0.0
13:54:54,0:00.05,5888,0.03,0.0
13:54:59,0:00.04,5888,0.03,0.01
13:55:04,0:00.05,5888,0.03,0.0
13:55:10,0:00.05,5888,0.03,0.01
13:55:15,0:00.05,5888,0.03,0.01
13:55:20,0:00.04,5888,0.03,0.0
