timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
13:25:55,0:00.08,5760,0.05,0.01
13:26:00,0:00.09,5760,0.08,0.0
13:26:05,0:00.08,5632,0.07,0.0
13:26:11,0:00.09,5760,0.08,0.0
13:26:16,0:00.08,5760,0.07,0.0
13:26:21,0:00.10,5760,0.08,0.0
13:26:26,0:00.08,5760,0.06,0.0
13:26:31,0:00.08,5760,0.07,0.0
13:26:36,0:00.09,5760,0.07,0.01
13:26:42,0:00.08,5760,0.06,0.0
13:26:47,0:00.09,5760,0.07,0.0
13:26:52,0:00.08,5760,0.06,0.0
13:26:57,0:00.09,5632,0.08,0.0
13:27:02,0:00.08,5760,0.05,0.01
13:27:07,0:00.08,5760,0.06,0.0
13:27:12,0:00.08,5760,0.06,0.0
13:27:18,0:00.08,5760,0.06,0.01
13:27:23,0:00.09,5760,0.06,0.01
13:27:28,0:00.08,5760,0.06,0.01
13:27:33,0:00.09,5760,0.07,0.01
13:27:38,0:00.08,5760,0.07,0.0
13:27:43,0:00.09,5760,0.07,0.0
13:27:49,0:00.08,5760,0.06,0.0
13:27:54,0:00.09,5760,0.08,0.0
13:27:59,0:00.08,5760,0.06,0.0
13:28:04,0:00.09,5760,0.07,0.01
13:28:09,0:00.08,5760,0.07,0.0
13:28:14,0:00.08,5760,0.06,0.0
13:28:19,0:00.10,5760,0.08,0.0
13:28:25,0:00.08,5760,0.07,0.0
13:28:30,0:00.08,5760,0.06,0.0
13:28:35,0:00.09,5760,0.07,0.01
13:28:40,0:00.08,5760,0.07,0.0
13:28:45,0:00.10,5760,0.08,0.01
13:28:50,0:00.08,5760,0.06,0.01
13:28:56,0:00.08,5760,0.06,0.0
13:29:01,0:00.10,5760,0.08,0.0
13:29:06,0:00.08,5760,0.05,0.01
13:29:11,0:00.09,5760,0.07,0.0
13:29:16,0:00.08,5760,0.07,0.0
13:29:21,0:00.09,5760,0.08,0.0
13:29:27,0:00.08,5760,0.05,0.01
13:29:32,0:00.09,5760,0.06,0.01
13:29:37,0:00.09,5760,0.06,0.01
13:29:42,0:00.08,5632,0.05,0.01
13:29:47,0:00.09,5760,0.07,0.0
13:29:52,0:00.09,5760,0.07,0.01
13:29:57,0:00.09,5632,0.07,0.0
13:30:03,0:00.08,5632,0.04,0.02
13:30:08,0:00.09,5760,0.07,0.0
13:30:13,0:00.09,5760,0.07,0.0
13:30:18,0:00.08,5760,0.06,0.01
13:30:23,0:00.09,5760,0.07,0.0
13:30:28,0:00.08,5760,0.06,0.01
13:30:34,0:00.09,5760,0.06,0.01
13:30:39,0:00.08,5760,0.07,0.0
13:30:44,0:00.09,5760,0.07,0.01
13:30:49,0:00.09,5760,0.07,0.0
13:30:54,0:00.08,5760,0.06,0.0
