timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
06:02:09,0:00.20,5888,0.16,0.0,49.9
06:02:15,0:00.20,5888,0.16,0.0,50.5
06:02:20,0:00.19,5888,0.16,0.0,51.0
06:02:25,0:00.20,5888,0.17,0.0,51.5
06:02:31,0:00.21,5888,0.18,0.0,51.0
06:02:36,0:00.21,5888,0.18,0.0,51.5
06:02:41,0:00.21,5888,0.16,0.01,52.1
06:02:46,0:00.20,5888,0.17,0.0,51.5
06:02:52,0:00.20,5888,0.17,0.0,51.5
06:02:57,0:00.20,5888,0.17,0.01,51.5
06:03:02,0:00.19,5888,0.16,0.0,51.5
06:03:08,0:00.22,5888,0.19,0.0,51.5
06:03:13,0:00.20,5888,0.17,0.0,52.1
06:03:18,0:00.20,5888,0.17,0.01,52.1
06:03:24,0:00.19,5888,0.16,0.0,52.1
06:03:29,0:00.21,5888,0.17,0.01,52.6
06:03:34,0:00.21,5888,0.18,0.0,52.1
06:03:39,0:00.18,5888,0.15,0.0,52.1
06:03:45,0:00.20,5888,0.17,0.0,52.1
06:03:50,0:00.20,5888,0.17,0.0,52.6
06:03:55,0:00.20,5888,0.17,0.01,52.1
06:04:01,0:00.18,5888,0.15,0.0,52.6
06:04:06,0:00.20,5888,0.15,0.01,52.1
06:04:11,0:00.19,5888,0.16,0.0,52.1
06:04:16,0:00.19,5888,0.16,0.0,52.6
06:04:22,0:00.21,5888,0.18,0.0,52.1
06:04:27,0:00.21,5888,0.18,0.0,52.6
06:04:32,0:00.20,5888,0.17,0.01,52.1
06:04:38,0:00.19,5760,0.16,0.0,52.6
06:04:43,0:00.21,5888,0.17,0.01,52.1
06:04:48,0:00.21,5888,0.18,0.0,52.6
06:04:54,0:00.21,5888,0.17,0.01,52.6
06:04:59,0:00.19,5888,0.16,0.0,53.2
06:05:04,0:00.21,5888,0.17,0.01,52.1
06:05:09,0:00.21,5888,0.17,0.01,52.6
06:05:15,0:00.21,5888,0.17,0.01,52.6
06:05:20,0:00.21,5888,0.17,0.01,52.6
06:05:25,0:00.19,5888,0.15,0.01,53.2
06:05:31,0:00.20,5888,0.15,0.01,52.6
06:05:36,0:00.20,5888,0.17,0.0,52.6
06:05:41,0:00.20,5888,0.17,0.0,52.6
06:05:47,0:00.21,5888,0.18,0.0,52.1
06:05:52,0:00.19,5888,0.15,0.0,52.1
06:05:57,0:00.20,5888,0.16,0.01,52.6
06:06:02,0:00.18,5888,0.15,0.0,52.1
06:06:08,0:00.21,5888,0.17,0.01,52.6
06:06:13,0:00.21,5888,0.17,0.0,52.1
06:06:18,0:00.18,5888,0.15,0.01,52.6
06:06:24,0:00.21,5888,0.16,0.01,52.6
06:06:29,0:00.19,5888,0.15,0.01,52.6
06:06:34,0:00.19,5888,0.15,0.01,53.2
06:06:40,0:00.21,5888,0.18,0.0,53.2
06:06:45,0:00.20,5888,0.17,0.0,52.6
06:06:50,0:00.21,5888,0.17,0.01,52.1
06:06:55,0:00.17,5888,0.14,0.01,53.2
06:07:01,0:00.20,5888,0.17,0.0,52.6
06:07:06,0:00.18,5888,0.14,0.01,52.6
