timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
22:39:42,0:00.14,6016,0.11,0.0,52.6
22:39:47,0:00.14,6016,0.11,0.0,53.7
22:39:52,0:00.13,6016,0.11,0.0,53.7
22:39:57,0:00.13,6016,0.11,0.0,53.7
22:40:03,0:00.13,6016,0.1,0.0,53.7
22:40:08,0:00.12,6016,0.1,0.0,54.8
22:40:13,0:00.14,6016,0.11,0.01,53.7
22:40:18,0:00.14,5888,0.12,0.0,54.2
22:40:24,0:00.14,6016,0.12,0.0,53.7
22:40:29,0:00.11,6016,0.09,0.01,53.7
22:40:34,0:00.12,6016,0.1,0.01,53.7
22:40:39,0:00.12,6016,0.09,0.01,54.2
22:40:45,0:00.12,6016,0.1,0.0,54.2
22:40:50,0:00.13,6016,0.11,0.0,53.7
22:40:55,0:00.13,6016,0.1,0.0,53.7
22:41:00,0:00.14,6016,0.11,0.0,54.2
22:41:05,0:00.12,6016,0.1,0.01,54.2
22:41:11,0:00.14,6016,0.12,0.0,53.7
22:41:16,0:00.14,6016,0.12,0.0,54.2
22:41:21,0:00.14,6016,0.13,0.0,54.2
22:41:26,0:00.14,5888,0.12,0.0,54.2
22:41:32,0:00.14,6016,0.11,0.0,54.2
22:41:37,0:00.14,6016,0.11,0.0,54.2
22:41:42,0:00.14,5888,0.12,0.0,54.2
22:41:47,0:00.14,6016,0.11,0.01,53.7
22:41:53,0:00.14,5888,0.1,0.02,54.8
22:41:58,0:00.13,6016,0.1,0.0,53.7
22:42:03,0:00.13,6016,0.1,0.0,53.7
22:42:08,0:00.12,6016,0.09,0.01,54.8
22:42:13,0:00.11,5888,0.09,0.01,53.7
22:42:19,0:00.14,6016,0.12,0.0,53.7
22:42:24,0:00.14,6016,0.12,0.0,55.3
22:42:29,0:00.13,6016,0.11,0.0,54.2
22:42:34,0:00.12,5760,0.09,0.0,54.8
22:42:40,0:00.12,6016,0.1,0.0,54.2
22:42:45,0:00.12,5888,0.1,0.0,54.2
22:42:50,0:00.14,5888,0.12,0.0,53.7
22:42:55,0:00.15,6016,0.13,0.0,54.8
22:43:01,0:00.14,6016,0.11,0.0,54.2
22:43:06,0:00.13,6016,0.1,0.01,54.8
22:43:11,0:00.12,6016,0.1,0.0,54.2
22:43:16,0:00.12,6016,0.09,0.01,54.8
22:43:21,0:00.14,6016,0.12,0.0,54.2
22:43:27,0:00.14,6016,0.12,0.0,54.2
22:43:32,0:00.14,6016,0.11,0.01,54.8
22:43:37,0:00.14,6016,0.12,0.0,54.8
22:43:42,0:00.13,6016,0.11,0.0,54.8
22:43:48,0:00.15,6016,0.12,0.01,54.2
22:43:53,0:00.14,5888,0.1,0.01,54.2
22:43:58,0:00.13,6016,0.11,0.0,54.8
22:44:03,0:00.12,6016,0.1,0.0,54.8
22:44:08,0:00.12,5760,0.1,0.0,54.8
22:44:14,0:00.12,5888,0.09,0.01,54.8
22:44:19,0:00.15,6016,0.12,0.0,53.7
22:44:24,0:00.13,6016,0.11,0.0,53.7
22:44:29,0:00.13,5888,0.11,0.0,54.8
22:44:35,0:00.14,6016,0.12,0.0,55.3
22:44:40,0:00.14,6016,0.11,0.01,54.2
