timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:10:19,0:00.19,5632,0.03,0.01,52.6
20:10:24,0:00.07,5632,0.03,0.0,52.6
20:10:29,0:00.07,5632,0.03,0.0,52.6
20:10:34,0:00.08,5632,0.03,0.01,52.6
20:10:39,0:00.08,5632,0.03,0.0,53.2
20:10:44,0:00.08,5632,0.03,0.0,52.6
20:10:50,0:00.08,5632,0.03,0.01,53.2
20:10:55,0:00.08,5632,0.04,0.0,53.2
20:11:00,0:00.08,5632,0.03,0.0,52.6
20:11:05,0:00.08,5632,0.03,0.0,52.6
20:11:10,0:00.08,5632,0.03,0.0,52.1
20:11:16,0:00.08,5632,0.03,0.0,52.6
20:11:21,0:00.08,5632,0.03,0.01,52.6
20:11:26,0:00.09,5632,0.04,0.0,53.7
20:11:31,0:00.08,5632,0.03,0.0,53.2
20:11:36,0:00.07,5632,0.03,0.0,52.1
20:11:42,0:00.08,5632,0.03,0.01,53.7
20:11:47,0:00.08,5632,0.02,0.01,52.6
20:11:52,0:00.07,5504,0.03,0.01,52.6
20:11:57,0:00.08,5632,0.02,0.01,52.6
20:12:02,0:00.08,5632,0.04,0.0,52.6
20:12:07,0:00.08,5632,0.03,0.0,52.6
20:12:13,0:00.08,5632,0.02,0.01,52.1
20:12:18,0:00.08,5632,0.03,0.0,52.6
20:12:23,0:00.08,5632,0.03,0.01,51.5
20:12:28,0:00.08,5632,0.03,0.0,52.1
20:12:33,0:00.08,5632,0.03,0.0,53.2
20:12:39,0:00.08,5632,0.03,0.0,52.6
20:12:44,0:00.08,5376,0.03,0.0,52.6
20:12:49,0:00.08,5632,0.03,0.0,52.6
20:12:54,0:00.08,5632,0.04,0.0,52.6
20:12:59,0:00.08,5632,0.02,0.01,52.6
20:13:05,0:00.08,5632,0.02,0.01,53.7
20:13:10,0:00.08,5632,0.03,0.0,53.2
20:13:15,0:00.08,5632,0.03,0.01,52.1
20:13:20,0:00.07,5632,0.03,0.01,52.1
20:13:25,0:00.08,5632,0.02,0.01,52.1
20:13:30,0:00.08,5632,0.03,0.0,52.6
20:13:36,0:00.09,5632,0.03,0.01,52.6
20:13:41,0:00.08,5632,0.02,0.01,53.2
20:13:46,0:00.08,5632,0.03,0.0,53.2
20:13:51,0:00.08,5632,0.04,0.0,52.6
20:13:56,0:00.08,5632,0.03,0.0,52.1
20:14:02,0:00.08,5632,0.03,0.0,52.1
20:14:07,0:00.08,5632,0.03,0.01,52.1
20:14:12,0:00.08,5632,0.03,0.0,53.2
20:14:17,0:00.08,5632,0.03,0.01,52.1
20:14:22,0:00.09,5632,0.04,0.01,53.2
20:14:28,0:00.08,5632,0.02,0.01,52.6
20:14:33,0:00.08,5632,0.03,0.0,53.2
20:14:38,0:00.07,5632,0.03,0.0,52.6
20:14:43,0:00.08,5632,0.03,0.01,53.2
20:14:48,0:00.08,5632,0.04,0.0,52.1
20:14:53,0:00.08,5632,0.04,0.0,51.5
20:14:59,0:00.08,5632,0.03,0.0,52.6
20:15:04,0:00.08,5632,0.03,0.01,52.6
20:15:09,0:00.08,5632,0.02,0.01,52.6
20:15:14,0:00.07,5632,0.03,0.01,52.6
