timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
07:44:14,0:00.04,5760,0.02,0.0,50.5
07:44:19,0:00.05,5760,0.03,0.01,51.5
07:44:25,0:00.04,5760,0.03,0.0,52.1
07:44:30,0:00.04,5760,0.02,0.0,51.5
07:44:35,0:00.05,5760,0.02,0.01,51.5
07:44:40,0:00.04,5760,0.02,0.01,51.5
07:44:45,0:00.04,5760,0.03,0.0,52.1
07:44:50,0:00.05,5760,0.03,0.0,52.1
07:44:56,0:00.04,5760,0.02,0.0,52.6
07:45:01,0:00.04,5760,0.03,0.01,52.6
07:45:06,0:00.04,5760,0.02,0.0,51.5
07:45:11,0:00.05,5760,0.03,0.0,51.5
07:45:16,0:00.04,5760,0.01,0.01,51.5
07:45:21,0:00.04,5760,0.02,0.01,51.5
07:45:26,0:00.04,5760,0.02,0.0,51.0
07:45:32,0:00.04,5760,0.02,0.0,52.1
07:45:37,0:00.04,5760,0.03,0.0,52.1
07:45:42,0:00.04,5760,0.02,0.0,51.5
07:45:47,0:00.04,5760,0.02,0.0,51.5
07:45:52,0:00.05,5760,0.02,0.01,51.5
07:45:57,0:00.04,5760,0.03,0.0,52.6
07:46:03,0:00.04,5760,0.02,0.0,52.6
07:46:08,0:00.05,5760,0.03,0.0,51.5
07:46:13,0:00.05,5760,0.03,0.0,52.1
07:46:18,0:00.04,5760,0.01,0.02,52.6
07:46:23,0:00.03,5760,0.02,0.0,52.1
07:46:28,0:00.04,5760,0.04,0.0,51.5
07:46:33,0:00.04,5760,0.03,0.0,52.1
07:46:39,0:00.04,5760,0.02,0.0,52.1
07:46:44,0:00.05,5760,0.02,0.01,52.1
07:46:49,0:00.04,5760,0.02,0.01,52.1
07:46:54,0:00.05,5760,0.02,0.01,52.6
07:46:59,0:00.04,5760,0.02,0.01,52.6
07:47:04,0:00.04,5760,0.03,0.0,52.1
07:47:09,0:00.04,5760,0.02,0.0,52.1
07:47:15,0:00.05,5760,0.03,0.0,52.1
07:47:20,0:00.05,5760,0.03,0.0,52.1
07:47:25,0:00.04,5760,0.02,0.01,52.6
07:47:30,0:00.04,5760,0.02,0.0,51.5
07:47:35,0:00.04,5760,0.03,0.0,52.1
07:47:40,0:00.05,5760,0.03,0.0,51.5
07:47:45,0:00.05,5760,0.02,0.01,52.6
07:47:51,0:00.04,5760,0.03,0.0,52.1
07:47:56,0:00.04,5760,0.03,0.0,52.1
07:48:01,0:00.04,5760,0.03,0.0,52.1
07:48:06,0:00.05,5760,0.03,0.0,52.1
07:48:11,0:00.05,5760,0.02,0.01,52.1
07:48:16,0:00.04,5760,0.01,0.01,52.6
07:48:22,0:00.03,5760,0.01,0.01,52.1
07:48:27,0:00.05,5760,0.02,0.01,52.6
07:48:32,0:00.05,5760,0.03,0.01,51.5
07:48:37,0:00.04,5760,0.02,0.01,52.1
07:48:42,0:00.04,5760,0.03,0.0,51.5
07:48:47,0:00.04,5760,0.02,0.0,52.1
07:48:52,0:00.04,5760,0.02,0.01,52.1
07:48:58,0:00.04,5760,0.03,0.0,52.6
07:49:03,0:00.04,5760,0.02,0.01,52.1
07:49:08,0:00.04,5760,0.03,0.0,52.1
07:49:13,0:00.04,5760,0.02,0.0,51.5
