timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
23:11:45,0:00.08,5632,0.03,0.0,50.5
23:11:50,0:00.08,5632,0.02,0.01,50.5
23:11:55,0:00.08,5632,0.03,0.0,49.9
23:12:00,0:00.07,5632,0.02,0.01,49.4
23:12:05,0:00.07,5632,0.03,0.0,50.5
23:12:11,0:00.08,5632,0.04,0.0,50.5
23:12:16,0:00.07,5632,0.03,0.0,50.5
23:12:21,0:00.07,5632,0.03,0.0,50.5
23:12:26,0:00.07,5632,0.04,0.0,50.5
23:12:31,0:00.07,5632,0.03,0.0,50.5
23:12:37,0:00.07,5632,0.03,0.0,49.9
23:12:42,0:00.09,5632,0.04,0.01,50.5
23:12:47,0:00.08,5632,0.03,0.0,49.9
23:12:52,0:00.07,5632,0.03,0.0,49.9
23:12:57,0:00.07,5632,0.03,0.0,50.5
23:13:03,0:00.08,5632,0.03,0.01,51.5
23:13:08,0:00.08,5632,0.03,0.0,50.5
23:13:13,0:00.08,5632,0.02,0.01,50.5
23:13:18,0:00.08,5632,0.03,0.0,50.5
23:13:23,0:00.08,5632,0.03,0.0,50.5
23:13:28,0:00.08,5632,0.03,0.0,50.5
23:13:34,0:00.08,5632,0.03,0.0,50.5
23:13:39,0:00.08,5632,0.04,0.0,50.5
23:13:44,0:00.08,5632,0.02,0.01,50.5
23:13:49,0:00.07,5632,0.03,0.0,50.5
23:13:54,0:00.08,5632,0.03,0.01,49.9
23:14:00,0:00.08,5632,0.03,0.0,50.5
23:14:05,0:00.07,5632,0.03,0.0,50.5
23:14:10,0:00.08,5632,0.03,0.0,49.9
23:14:15,0:00.07,5632,0.03,0.0,50.5
23:14:20,0:00.08,5632,0.03,0.0,50.5
23:14:26,0:00.07,5632,0.02,0.01,49.9
23:14:31,0:00.07,5632,0.02,0.01,50.5
23:14:36,0:00.08,5632,0.02,0.01,50.5
23:14:41,0:00.08,5632,0.03,0.01,49.9
23:14:46,0:00.07,5632,0.03,0.01,50.5
23:14:51,0:00.07,5632,0.03,0.01,50.5
23:14:57,0:00.07,5632,0.03,0.0,49.9
23:15:02,0:00.07,5632,0.03,0.0,49.9
23:15:07,0:00.08,5632,0.04,0.0,50.5
23:15:12,0:00.08,5632,0.03,0.0,49.9
23:15:17,0:00.07,5632,0.03,0.01,50.5
23:15:23,0:00.09,5632,0.04,0.0,51.5
23:15:28,0:00.07,5632,0.02,0.01,51.5
23:15:33,0:00.08,5632,0.03,0.01,50.5
23:15:38,0:00.08,5632,0.03,0.0,50.5
23:15:43,0:00.08,5632,0.04,0.0,51.0
23:15:49,0:00.07,5632,0.02,0.01,50.5
23:15:54,0:00.07,5632,0.03,0.0,50.5
23:15:59,0:00.07,5632,0.02,0.01,50.5
23:16:04,0:00.07,5632,0.03,0.0,50.5
23:16:09,0:00.08,5632,0.03,0.0,50.5
23:16:14,0:00.08,5632,0.04,0.0,49.9
23:16:20,0:00.07,5632,0.03,0.0,51.0
23:16:25,0:00.08,5632,0.03,0.01,50.5
23:16:30,0:00.09,5632,0.04,0.01,50.5
23:16:35,0:00.07,5632,0.03,0.0,51.5
23:16:40,0:00.07,5632,0.03,0.0,51.0
