timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:40:56,0:00.32,5888,0.11,0.0,52.1
20:41:01,0:00.30,5888,0.1,0.01,52.1
20:41:07,0:00.29,5888,0.09,0.0,52.1
20:41:12,0:00.29,5888,0.1,0.0,52.6
20:41:17,0:00.31,5888,0.1,0.01,52.6
20:41:23,0:00.30,5888,0.1,0.0,53.2
20:41:28,0:00.29,5888,0.09,0.0,53.2
20:41:34,0:00.31,5888,0.11,0.01,52.6
20:41:39,0:00.32,5888,0.12,0.0,53.7
20:41:44,0:00.30,5888,0.09,0.01,52.6
20:41:50,0:00.31,5888,0.11,0.01,52.6
20:41:55,0:00.30,5888,0.08,0.02,53.2
20:42:01,0:00.32,5888,0.11,0.0,53.7
20:42:06,0:00.31,5888,0.11,0.0,53.2
20:42:12,0:00.34,5888,0.11,0.0,53.2
20:42:17,0:00.30,5888,0.09,0.01,52.6
20:42:22,0:00.29,5888,0.08,0.01,52.6
20:42:28,0:00.30,5888,0.1,0.0,53.7
20:42:33,0:00.32,5632,0.12,0.0,53.7
20:42:39,0:00.30,5888,0.09,0.0,53.7
20:42:44,0:00.32,5888,0.11,0.0,53.2
20:42:49,0:00.31,5888,0.1,0.0,53.2
20:42:55,0:00.30,5888,0.09,0.01,53.7
20:43:00,0:00.29,5888,0.1,0.0,53.7
20:43:06,0:00.29,5888,0.09,0.0,53.7
20:43:11,0:00.32,5888,0.1,0.01,53.2
20:43:16,0:00.29,5888,0.1,0.0,53.7
20:43:22,0:00.29,5888,0.08,0.02,53.2
20:43:27,0:00.28,5888,0.09,0.0,53.7
20:43:33,0:00.31,5888,0.11,0.01,54.2
20:43:38,0:00.30,5888,0.09,0.01,53.7
20:43:43,0:00.31,5888,0.09,0.01,53.7
20:43:49,0:00.30,5888,0.09,0.0,53.7
20:43:54,0:00.32,5888,0.11,0.01,53.7
20:44:00,0:00.28,5888,0.09,0.01,53.7
20:44:05,0:00.30,5888,0.09,0.0,53.7
20:44:10,0:00.31,5632,0.11,0.01,53.2
20:44:16,0:00.32,5888,0.11,0.01,53.2
20:44:21,0:00.30,5888,0.1,0.01,53.7
20:44:27,0:00.30,5888,0.1,0.0,53.7
20:44:32,0:00.28,5888,0.08,0.01,53.7
20:44:37,0:00.32,5632,0.11,0.0,53.2
20:44:43,0:00.30,5888,0.11,0.0,53.7
20:44:48,0:00.32,5888,0.11,0.0,53.7
20:44:54,0:00.30,5888,0.09,0.0,53.7
20:44:59,0:00.30,5888,0.09,0.01,53.7
20:45:04,0:00.30,5888,0.1,0.01,53.7
20:45:10,0:00.32,5888,0.12,0.0,53.7
20:45:15,0:00.31,5888,0.1,0.0,53.7
20:45:21,0:00.28,5888,0.09,0.0,53.2
20:45:26,0:00.31,5888,0.1,0.01,53.7
20:45:31,0:00.28,5888,0.09,0.01,54.2
20:45:37,0:00.32,5632,0.11,0.0,53.7
20:45:42,0:00.29,5888,0.1,0.0,53.7
20:45:48,0:00.32,5888,0.09,0.0,53.7
20:45:53,0:00.28,5888,0.08,0.0,53.7
