timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
07:29:16,0:00.04,5760,0.02,0.0,51.0
07:29:22,0:00.03,5760,0.02,0.01,51.5
07:29:27,0:00.04,5760,0.02,0.0,51.0
07:29:32,0:00.05,5760,0.03,0.0,52.1
07:29:37,0:00.04,5760,0.02,0.01,52.1
07:29:42,0:00.05,5760,0.03,0.01,51.5
07:29:47,0:00.04,5760,0.02,0.0,52.6
07:29:52,0:00.04,5760,0.02,0.0,51.5
07:29:58,0:00.04,5760,0.02,0.01,51.5
07:30:03,0:00.05,5760,0.02,0.01,51.5
07:30:08,0:00.04,5760,0.03,0.01,51.5
07:30:13,0:00.04,5760,0.03,0.0,52.6
07:30:18,0:00.04,5760,0.01,0.01,51.5
07:30:23,0:00.05,5760,0.02,0.01,52.1
07:30:28,0:00.04,5760,0.03,0.01,52.1
07:30:34,0:00.04,5760,0.03,0.01,52.6
07:30:39,0:00.04,5760,0.03,0.0,52.1
07:30:44,0:00.04,5760,0.02,0.01,51.5
07:30:49,0:00.04,5760,0.02,0.01,52.6
07:30:54,0:00.04,5760,0.02,0.0,50.5
07:30:59,0:00.04,5760,0.03,0.0,52.6
07:31:04,0:00.03,5760,0.02,0.0,52.1
07:31:10,0:00.04,5760,0.03,0.01,52.1
07:31:15,0:00.04,5760,0.02,0.01,52.1
07:31:20,0:00.05,5760,0.03,0.0,52.1
07:31:25,0:00.04,5760,0.02,0.01,52.1
07:31:30,0:00.04,5760,0.02,0.01,51.5
07:31:35,0:00.04,5760,0.03,0.01,52.1
07:31:40,0:00.04,5760,0.02,0.0,52.6
07:31:46,0:00.04,5760,0.03,0.0,52.1
07:31:51,0:00.04,5760,0.02,0.01,52.6
07:31:56,0:00.04,5760,0.03,0.0,51.5
07:32:01,0:00.05,5760,0.02,0.01,52.6
07:32:06,0:00.04,5760,0.03,0.0,53.2
07:32:11,0:00.04,5760,0.03,0.0,52.1
07:32:17,0:00.04,5760,0.02,0.0,51.5
07:32:22,0:00.05,5760,0.03,0.0,53.2
07:32:27,0:00.05,5760,0.02,0.01,52.6
07:32:32,0:00.04,5760,0.02,0.01,52.6
07:32:37,0:00.04,5760,0.02,0.01,52.1
07:32:42,0:00.04,5760,0.03,0.0,52.6
07:32:47,0:00.04,5760,0.03,0.0,52.1
07:32:53,0:00.04,5760,0.03,0.0,52.1
07:32:58,0:00.04,5760,0.03,0.0,52.1
07:33:03,0:00.04,5760,0.03,0.0,52.6
07:33:08,0:00.04,5760,0.02,0.01,51.5
07:33:13,0:00.04,5760,0.03,0.0,52.1
07:33:18,0:00.04,5760,0.02,0.0,52.6
07:33:23,0:00.05,5760,0.03,0.0,52.6
07:33:29,0:00.04,5760,0.03,0.0,52.6
07:33:34,0:00.05,5760,0.03,0.0,52.6
07:33:39,0:00.04,5760,0.02,0.01,52.6
07:33:44,0:00.04,5760,0.02,0.01,52.1
07:33:49,0:00.04,5760,0.03,0.0,52.1
07:33:54,0:00.04,5760,0.03,0.0,52.6
07:33:59,0:00.04,5760,0.02,0.01,52.6
07:34:05,0:00.04,5760,0.01,0.02,52.6
07:34:10,0:00.04,5760,0.02,0.01,52.6
07:34:15,0:00.05,5760,0.02,0.01,52.6
