timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:12:36,0:00.16,5632,0.05,0.0,51.5
21:12:41,0:00.17,5632,0.05,0.01,51.5
21:12:46,0:00.16,5632,0.04,0.0,52.1
21:12:52,0:00.16,5632,0.04,0.01,51.5
21:12:57,0:00.16,5632,0.06,0.0,52.1
21:13:02,0:00.16,5632,0.04,0.01,52.6
21:13:07,0:00.15,5632,0.04,0.01,52.6
21:13:13,0:00.16,5632,0.05,0.01,52.1
21:13:18,0:00.16,5632,0.04,0.01,52.6
21:13:23,0:00.15,5632,0.05,0.0,52.6
21:13:28,0:00.16,5632,0.05,0.0,52.1
21:13:34,0:00.16,5632,0.05,0.0,52.1
21:13:39,0:00.16,5632,0.04,0.01,53.2
21:13:44,0:00.16,5632,0.05,0.01,52.6
21:13:50,0:00.16,5632,0.04,0.01,53.2
21:13:55,0:00.16,5632,0.05,0.0,52.1
21:14:00,0:00.16,5632,0.05,0.0,52.6
21:14:05,0:00.16,5632,0.05,0.0,52.6
21:14:11,0:00.15,5632,0.04,0.01,53.2
21:14:16,0:00.17,5632,0.05,0.0,52.6
21:14:21,0:00.15,5632,0.04,0.0,52.6
21:14:26,0:00.15,5632,0.05,0.0,52.6
21:14:32,0:00.15,5632,0.04,0.01,52.6
21:14:37,0:00.16,5632,0.05,0.0,52.6
21:14:42,0:00.14,5632,0.04,0.01,52.6
21:14:47,0:00.15,5632,0.06,0.0,52.6
21:14:53,0:00.16,5632,0.04,0.01,52.6
21:14:58,0:00.17,5632,0.05,0.0,52.1
21:15:03,0:00.18,5632,0.06,0.01,53.2
21:15:09,0:00.15,5632,0.05,0.0,52.6
21:15:14,0:00.18,5632,0.06,0.01,52.1
21:15:19,0:00.15,5632,0.04,0.0,52.6
21:15:24,0:00.18,5632,0.07,0.0,52.6
21:15:30,0:00.16,5632,0.05,0.0,52.1
21:15:35,0:00.16,5632,0.03,0.02,53.2
21:15:40,0:00.16,5632,0.04,0.01,52.6
21:15:46,0:00.18,5632,0.06,0.01,52.6
21:15:51,0:00.15,5632,0.04,0.01,53.2
21:15:56,0:00.16,5632,0.05,0.01,52.1
21:16:01,0:00.16,5632,0.04,0.01,52.6
21:16:07,0:00.16,5632,0.04,0.01,52.6
21:16:12,0:00.15,5632,0.05,0.01,52.6
21:16:17,0:00.16,5632,0.05,0.01,52.1
21:16:22,0:00.16,5632,0.05,0.0,53.7
21:16:28,0:00.16,5632,0.05,0.01,52.1
21:16:33,0:00.16,5632,0.05,0.0,53.2
21:16:38,0:00.16,5632,0.05,0.0,52.6
21:16:44,0:00.16,5632,0.05,0.01,53.2
21:16:49,0:00.16,5632,0.05,0.0,53.2
21:16:54,0:00.15,5632,0.05,0.0,52.6
21:16:59,0:00.16,5632,0.04,0.01,53.2
21:17:05,0:00.16,5632,0.05,0.01,53.2
21:17:10,0:00.12,5632,0.05,0.0,53.2
21:17:15,0:00.16,5632,0.05,0.0,52.6
21:17:20,0:00.15,5632,0.03,0.01,53.2
21:17:26,0:00.16,5632,0.06,0.0,52.6
21:17:31,0:00.15,5632,0.05,0.0,53.2
