timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:51:12,0:00.31,5632,0.1,0.01,52.6
20:51:17,0:00.31,5888,0.11,0.0,52.6
20:51:22,0:00.29,5888,0.09,0.0,52.6
20:51:28,0:00.29,5888,0.08,0.01,53.2
20:51:33,0:00.32,5888,0.11,0.0,53.2
20:51:39,0:00.31,5888,0.11,0.0,53.2
20:51:44,0:00.30,5632,0.11,0.0,53.2
20:51:49,0:00.30,5888,0.09,0.0,53.7
20:51:55,0:00.32,5888,0.11,0.0,53.2
20:52:00,0:00.30,5888,0.09,0.01,52.6
20:52:06,0:00.32,5888,0.11,0.0,53.2
20:52:11,0:00.31,5888,0.09,0.01,53.2
20:52:16,0:00.29,5888,0.09,0.01,53.2
20:52:22,0:00.31,5632,0.11,0.0,53.7
20:52:27,0:00.32,5888,0.11,0.01,53.2
20:52:33,0:00.32,5888,0.11,0.0,53.7
20:52:38,0:00.30,5888,0.1,0.0,53.7
20:52:44,0:00.29,5888,0.1,0.0,53.2
20:52:49,0:00.30,5888,0.1,0.0,53.7
20:52:54,0:00.30,5888,0.1,0.0,53.2
20:53:00,0:00.31,5760,0.11,0.01,53.7
20:53:05,0:00.29,5888,0.09,0.0,53.7
20:53:11,0:00.30,5888,0.1,0.0,52.6
20:53:16,0:00.31,5632,0.11,0.0,53.7
20:53:21,0:00.29,5888,0.08,0.01,53.7
20:53:27,0:00.31,5888,0.11,0.01,53.7
20:53:32,0:00.30,5888,0.1,0.0,53.7
20:53:38,0:00.34,5888,0.1,0.01,53.7
20:53:43,0:00.30,5888,0.1,0.0,53.7
20:53:48,0:00.30,5888,0.09,0.01,53.7
20:53:54,0:00.28,5888,0.08,0.01,53.7
20:53:59,0:00.30,5888,0.11,0.01,53.7
20:54:05,0:00.29,5888,0.09,0.0,54.2
20:54:10,0:00.31,5888,0.11,0.0,53.7
20:54:15,0:00.29,5888,0.09,0.0,53.7
20:54:21,0:00.32,5888,0.1,0.01,53.2
20:54:26,0:00.31,5888,0.1,0.01,53.2
20:54:32,0:00.32,5888,0.11,0.01,53.7
20:54:37,0:00.28,5888,0.09,0.0,53.7
20:54:42,0:00.33,5888,0.11,0.0,53.7
20:54:48,0:00.30,5888,0.09,0.01,53.7
20:54:53,0:00.31,5888,0.11,0.0,53.7
20:54:59,0:00.32,5888,0.11,0.0,53.7
20:55:04,0:00.34,5888,0.11,0.0,53.7
20:55:09,0:00.31,5888,0.11,0.0,54.2
20:55:15,0:00.33,5888,0.11,0.0,53.7
20:55:20,0:00.32,5888,0.1,0.0,53.7
20:55:26,0:00.31,5888,0.11,0.0,53.7
20:55:31,0:00.29,5888,0.08,0.0,53.7
20:55:36,0:00.30,5888,0.11,0.0,53.7
20:55:42,0:00.28,5888,0.09,0.0,53.7
20:55:47,0:00.32,5888,0.11,0.01,53.7
20:55:53,0:00.31,5888,0.09,0.0,53.7
20:55:58,0:00.31,5888,0.1,0.01,53.7
20:56:03,0:00.30,5888,0.09,0.01,54.2
20:56:09,0:00.30,5888,0.1,0.0,53.7
