timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
06:03:34,0:00.11,5632,0.02,0.01
06:03:39,0:00.08,5632,0.03,0.01
06:03:44,0:00.08,5632,0.04,0.0
06:03:49,0:00.08,5632,0.03,0.0
06:03:55,0:00.08,5632,0.04,0.0
06:04:00,0:00.08,5632,0.04,0.0
06:04:05,0:00.08,5632,0.04,0.0
06:04:10,0:00.08,5632,0.03,0.01
06:04:15,0:00.08,5632,0.03,0.01
06:04:21,0:00.08,5632,0.04,0.0
06:04:26,0:00.08,5632,0.03,0.01
06:04:31,0:00.08,5632,0.05,0.0
06:04:36,0:00.08,5632,0.03,0.01
06:04:41,0:00.08,5632,0.03,0.01
06:04:46,0:00.08,5632,0.03,0.01
06:04:52,0:00.08,5632,0.03,0.01
06:04:57,0:00.08,5632,0.03,0.0
06:05:02,0:00.08,5632,0.04,0.0
06:05:07,0:00.08,5632,0.03,0.01
06:05:12,0:00.08,5632,0.03,0.01
06:05:18,0:00.08,5632,0.03,0.0
06:05:23,0:00.09,5632,0.04,0.0
06:05:28,0:00.08,5632,0.03,0.01
06:05:33,0:00.08,5632,0.03,0.01
06:05:38,0:00.08,5632,0.03,0.0
06:05:43,0:00.08,5632,0.04,0.0
06:05:49,0:00.08,5632,0.03,0.01
06:05:54,0:00.08,5632,0.04,0.0
06:05:59,0:00.08,5632,0.03,0.01
06:06:04,0:00.08,5632,0.03,0.0
06:06:09,0:00.09,5632,0.04,0.0
06:06:14,0:00.08,5632,0.03,0.01
06:06:20,0:00.08,5632,0.04,0.0
06:06:25,0:00.08,5632,0.03,0.01
06:06:30,0:00.08,5632,0.02,0.01
06:06:35,0:00.08,5632,0.04,0.0
06:06:40,0:00.08,5632,0.03,0.0
06:06:45,0:00.08,5632,0.03,0.01
06:06:51,0:00.08,5632,0.04,0.0
06:06:56,0:00.08,5632,0.04,0.0
06:07:01,0:00.08,5632,0.02,0.01
06:07:06,0:00.07,5632,0.03,0.0
06:07:11,0:00.08,5632,0.03,0.01
06:07:17,0:00.08,5632,0.03,0.0
06:07:22,0:00.08,5632,0.03,0.01
06:07:27,0:00.08,5632,0.03,0.01
06:07:32,0:00.08,5632,0.03,0.0
06:07:37,0:00.07,5632,0.04,0.0
06:07:42,0:00.08,5632,0.03,0.01
06:07:48,0:00.08,5632,0.03,0.0
06:07:53,0:00.08,5632,0.03,0.01
06:07:58,0:00.08,5632,0.03,0.0
06:08:03,0:00.08,5632,0.03,0.01
06:08:08,0:00.08,5632,0.03,0.01
06:08:13,0:00.08,5632,0.03,0.01
06:08:19,0:00.08,5632,0.03,0.0
06:08:24,0:00.08,5632,0.03,0.01
06:08:29,0:00.08,5632,0.03,0.0
