timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
05:12:38,0:00.23,5888,0.16,0.01
05:12:43,0:00.21,5888,0.19,0.0
05:12:49,0:00.19,5888,0.16,0.0
05:12:54,0:00.21,5888,0.16,0.01
05:12:59,0:00.22,5888,0.19,0.0
05:13:05,0:00.21,5888,0.17,0.01
05:13:10,0:00.20,5888,0.16,0.01
05:13:15,0:00.22,5888,0.18,0.01
05:13:20,0:00.21,5888,0.18,0.0
05:13:26,0:00.20,5888,0.18,0.0
05:13:31,0:00.21,5888,0.17,0.01
05:13:36,0:00.20,5888,0.16,0.0
05:13:42,0:00.18,5888,0.16,0.0
05:13:47,0:00.20,5888,0.16,0.01
05:13:52,0:00.18,5888,0.15,0.01
05:13:57,0:00.22,5888,0.17,0.01
05:14:03,0:00.19,5888,0.17,0.0
05:14:08,0:00.22,5888,0.18,0.01
05:14:13,0:00.21,5888,0.18,0.01
05:14:19,0:00.19,5888,0.16,0.0
05:14:24,0:00.21,5888,0.17,0.01
05:14:29,0:00.19,5888,0.16,0.0
05:14:34,0:00.22,5888,0.18,0.0
05:14:40,0:00.19,5888,0.16,0.0
05:14:45,0:00.21,5888,0.18,0.01
05:14:50,0:00.21,5888,0.18,0.0
05:14:56,0:00.20,5888,0.16,0.01
05:15:01,0:00.22,5888,0.19,0.0
05:15:06,0:00.19,5888,0.15,0.01
05:15:11,0:00.21,5888,0.17,0.01
05:15:17,0:00.20,5888,0.17,0.0
05:15:22,0:00.22,5888,0.17,0.01
05:15:27,0:00.20,5888,0.17,0.0
05:15:33,0:00.22,5888,0.18,0.01
05:15:38,0:00.20,5888,0.18,0.0
05:15:43,0:00.21,5888,0.18,0.0
05:15:48,0:00.18,5888,0.16,0.0
05:15:54,0:00.21,5888,0.18,0.0
05:15:59,0:00.19,5888,0.16,0.0
05:16:04,0:00.22,5888,0.18,0.01
05:16:10,0:00.19,5888,0.15,0.01
05:16:15,0:00.19,5888,0.15,0.01
05:16:20,0:00.19,5888,0.16,0.0
05:16:25,0:00.21,5888,0.18,0.0
05:16:31,0:00.18,5888,0.16,0.0
05:16:36,0:00.18,5888,0.16,0.0
05:16:41,0:00.21,5888,0.19,0.0
05:16:46,0:00.19,5888,0.16,0.01
05:16:52,0:00.22,5888,0.18,0.01
05:16:57,0:00.21,5888,0.19,0.0
05:17:02,0:00.21,5888,0.18,0.0
05:17:08,0:00.20,5888,0.17,0.0
05:17:13,0:00.19,5888,0.14,0.01
05:17:18,0:00.20,5888,0.17,0.01
05:17:23,0:00.21,5888,0.17,0.01
05:17:29,0:00.22,5888,0.17,0.01
05:17:34,0:00.19,5888,0.14,0.02
