2025-03-26T17:17:16,0:02.02,5724,0.00,0.00
2025-03-26T17:17:24,0:02.03,5724,0.00,0.00
2025-03-26T17:17:31,0:02.03,5704,0.01,0.00
2025-03-26T17:17:38,0:02.03,5708,0.00,0.00
2025-03-26T17:17:45,0:02.03,5704,0.00,0.00
2025-03-26T17:17:52,0:02.03,5720,0.00,0.00
2025-03-26T17:17:59,0:02.03,5724,0.00,0.00
2025-03-26T17:18:06,0:02.04,5716,0.00,0.00
2025-03-26T17:18:13,0:02.02,5700,0.00,0.00
2025-03-26T17:20:46,0:00.02,5704,0.00,0.00
2025-03-26T17:20:51,0:00.03,5724,0.00,0.00
2025-03-26T17:20:56,0:00.02,5704,0.00,0.00
2025-03-26T17:21:02,0:00.03,5724,0.00,0.00
2025-03-26T17:21:07,0:00.03,5724,0.00,0.00
2025-03-26T17:21:12,0:00.02,5720,0.00,0.00
2025-03-26T17:21:17,0:00.02,5724,0.00,0.00
2025-03-26T17:21:22,0:00.02,5720,0.00,0.00
2025-03-26T17:21:27,0:00.02,5724,0.00,0.00
2025-03-26T17:21:32,0:00.03,5720,0.00,0.00
2025-03-26T17:21:37,0:00.02,5724,0.00,0.00
2025-03-26T17:21:42,0:00.02,5724,0.00,0.00
