timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
12:31:47,0:00.19,5888,0.15,0.01
12:31:53,0:00.18,5888,0.15,0.01
12:31:58,0:00.22,5888,0.19,0.0
12:32:03,0:00.19,5888,0.15,0.02
12:32:08,0:00.19,5888,0.17,0.0
12:32:14,0:00.22,5888,0.19,0.0
12:32:19,0:00.19,5888,0.16,0.01
12:32:24,0:00.21,5888,0.18,0.0
12:32:30,0:00.21,5888,0.18,0.01
12:32:35,0:00.19,5888,0.16,0.0
12:32:40,0:00.21,5888,0.19,0.0
12:32:45,0:00.19,5888,0.18,0.0
12:32:51,0:00.21,5888,0.18,0.01
12:32:56,0:00.19,5888,0.17,0.0
12:33:01,0:00.21,5888,0.18,0.01
12:33:06,0:00.18,5888,0.16,0.0
12:33:12,0:00.19,5888,0.16,0.0
12:33:17,0:00.21,5888,0.19,0.0
12:33:22,0:00.19,5888,0.16,0.01
12:33:27,0:00.19,5888,0.17,0.0
12:33:33,0:00.19,5888,0.17,0.0
12:33:38,0:00.20,5888,0.17,0.0
12:33:43,0:00.21,5888,0.18,0.0
12:33:49,0:00.21,5888,0.18,0.01
12:33:54,0:00.20,5888,0.17,0.0
12:33:59,0:00.21,5888,0.18,0.0
12:34:04,0:00.19,5888,0.17,0.0
12:34:10,0:00.20,5888,0.18,0.0
12:34:15,0:00.19,5888,0.17,0.0
12:34:20,0:00.21,5888,0.18,0.01
12:34:25,0:00.20,5888,0.17,0.01
12:34:31,0:00.21,5888,0.18,0.01
12:34:36,0:00.19,5888,0.17,0.0
12:34:41,0:00.19,5888,0.16,0.01
12:34:46,0:00.23,5888,0.19,0.01
12:34:52,0:00.21,5888,0.17,0.01
12:34:57,0:00.19,5888,0.15,0.01
12:35:02,0:00.19,5760,0.16,0.01
12:35:08,0:00.19,5888,0.16,0.01
12:35:13,0:00.19,5888,0.17,0.0
12:35:18,0:00.21,5888,0.17,0.0
12:35:23,0:00.19,5888,0.16,0.0
12:35:29,0:00.21,5888,0.18,0.01
12:35:34,0:00.20,5888,0.17,0.01
12:35:39,0:00.20,5888,0.16,0.01
12:35:44,0:00.19,5888,0.17,0.0
12:35:50,0:00.20,5888,0.17,0.0
12:35:55,0:00.19,5888,0.16,0.0
12:36:00,0:00.19,5888,0.16,0.0
12:36:05,0:00.18,5888,0.15,0.01
12:36:11,0:00.21,5760,0.18,0.01
12:36:16,0:00.21,5888,0.17,0.0
12:36:21,0:00.21,5888,0.17,0.01
12:36:27,0:00.19,5888,0.16,0.0
12:36:32,0:00.19,5888,0.17,0.0
12:36:37,0:00.20,5888,0.18,0.0
12:36:42,0:00.21,5888,0.17,0.01
