timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
13:30:59,0:00.07,5760,0.05,0.01
13:31:05,0:00.09,5760,0.07,0.01
13:31:10,0:00.08,5760,0.06,0.0
13:31:15,0:00.09,5760,0.07,0.0
13:31:20,0:00.09,5760,0.07,0.0
13:31:25,0:00.08,5760,0.06,0.01
13:31:30,0:00.08,5760,0.05,0.01
13:31:36,0:00.09,5760,0.07,0.01
13:31:41,0:00.08,5760,0.06,0.01
13:31:46,0:00.09,5760,0.08,0.0
13:31:51,0:00.09,5760,0.07,0.0
13:31:56,0:00.09,5760,0.07,0.0
13:32:01,0:00.09,5760,0.07,0.0
13:32:06,0:00.08,5760,0.06,0.01
13:32:12,0:00.09,5760,0.07,0.01
13:32:17,0:00.09,5760,0.08,0.0
13:32:22,0:00.08,5760,0.07,0.0
13:32:27,0:00.09,5760,0.07,0.0
13:32:32,0:00.07,5760,0.05,0.01
13:32:37,0:00.09,5760,0.07,0.0
13:32:43,0:00.08,5760,0.06,0.0
13:32:48,0:00.08,5760,0.06,0.01
13:32:53,0:00.09,5760,0.06,0.01
13:32:58,0:00.08,5760,0.06,0.0
13:33:03,0:00.09,5760,0.07,0.0
13:33:08,0:00.08,5760,0.06,0.01
13:33:13,0:00.09,5760,0.07,0.01
13:33:19,0:00.08,5760,0.06,0.0
13:33:24,0:00.08,5760,0.08,0.0
13:33:29,0:00.08,5760,0.06,0.01
13:33:34,0:00.09,5760,0.07,0.01
13:33:39,0:00.08,5760,0.06,0.0
13:33:44,0:00.09,5760,0.07,0.01
13:33:50,0:00.08,5760,0.05,0.01
13:33:55,0:00.08,5760,0.06,0.01
13:34:00,0:00.08,5632,0.06,0.01
13:34:05,0:00.08,5760,0.05,0.01
13:34:10,0:00.10,5760,0.08,0.01
13:34:15,0:00.08,5760,0.06,0.01
13:34:21,0:00.08,5760,0.06,0.01
13:34:26,0:00.09,5760,0.07,0.0
13:34:31,0:00.09,5760,0.06,0.01
13:34:36,0:00.08,5760,0.06,0.0
13:34:41,0:00.08,5632,0.06,0.0
13:34:46,0:00.08,5760,0.06,0.0
13:34:51,0:00.09,5760,0.07,0.0
13:34:57,0:00.08,5760,0.05,0.01
13:35:02,0:00.09,5760,0.07,0.01
13:35:07,0:00.08,5760,0.06,0.01
13:35:12,0:00.09,5760,0.07,0.0
13:35:17,0:00.08,5760,0.06,0.01
13:35:22,0:00.09,5760,0.05,0.02
13:35:28,0:00.08,5760,0.05,0.01
13:35:33,0:00.09,5760,0.07,0.0
13:35:38,0:00.09,5760,0.07,0.0
13:35:43,0:00.09,5760,0.08,0.0
13:35:48,0:00.08,5760,0.06,0.0
13:35:53,0:00.09,5760,0.08,0.0
13:35:59,0:00.09,5632,0.07,0.0
