timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
12:46:08,0:00.14,6016,0.12,0.0
12:46:13,0:00.14,6016,0.11,0.01
12:46:18,0:00.15,5888,0.13,0.0
12:46:23,0:00.14,6016,0.12,0.0
12:46:29,0:00.15,6016,0.13,0.0
12:46:34,0:00.14,6016,0.12,0.0
12:46:39,0:00.14,6016,0.11,0.01
12:46:44,0:00.14,6016,0.12,0.0
12:46:49,0:00.14,6016,0.11,0.01
12:46:55,0:00.14,6016,0.12,0.0
12:47:00,0:00.13,6016,0.12,0.0
12:47:05,0:00.14,5888,0.1,0.01
12:47:10,0:00.14,6016,0.12,0.0
12:47:15,0:00.14,6016,0.13,0.0
12:47:21,0:00.15,6016,0.12,0.0
12:47:26,0:00.15,5760,0.13,0.0
12:47:31,0:00.13,6016,0.11,0.0
12:47:36,0:00.14,6016,0.11,0.01
12:47:42,0:00.14,6016,0.12,0.0
12:47:47,0:00.14,6016,0.12,0.0
12:47:52,0:00.14,6016,0.11,0.01
12:47:57,0:00.14,6016,0.12,0.0
12:48:02,0:00.14,6016,0.12,0.0
12:48:08,0:00.14,6016,0.11,0.01
12:48:13,0:00.14,5888,0.11,0.01
12:48:18,0:00.14,6016,0.12,0.0
12:48:23,0:00.14,6016,0.12,0.0
12:48:28,0:00.15,6016,0.12,0.0
12:48:34,0:00.14,6016,0.11,0.01
12:48:39,0:00.14,6016,0.11,0.01
12:48:44,0:00.14,6016,0.11,0.0
12:48:49,0:00.14,5888,0.12,0.0
12:48:54,0:00.14,6016,0.12,0.0
12:49:00,0:00.14,5760,0.11,0.01
12:49:05,0:00.14,5888,0.12,0.0
12:49:10,0:00.14,6016,0.11,0.01
12:49:15,0:00.14,6016,0.12,0.01
12:49:21,0:00.14,6016,0.12,0.01
12:49:26,0:00.14,6016,0.11,0.01
12:49:31,0:00.13,5760,0.11,0.0
12:49:36,0:00.14,5888,0.12,0.0
12:49:41,0:00.14,6016,0.11,0.01
12:49:47,0:00.14,6016,0.12,0.0
12:49:52,0:00.14,6016,0.11,0.01
12:49:57,0:00.14,6016,0.12,0.01
12:50:02,0:00.14,6016,0.12,0.0
12:50:07,0:00.14,6016,0.11,0.01
12:50:13,0:00.14,6016,0.12,0.0
12:50:18,0:00.14,6016,0.11,0.01
12:50:23,0:00.14,6016,0.11,0.01
12:50:28,0:00.14,5888,0.12,0.0
12:50:33,0:00.14,6016,0.11,0.01
12:50:39,0:00.14,6016,0.11,0.01
12:50:44,0:00.14,6016,0.12,0.01
12:50:49,0:00.14,6016,0.12,0.0
12:50:54,0:00.14,6016,0.12,0.0
12:50:59,0:00.14,6016,0.12,0.0
12:51:05,0:00.14,6016,0.1,0.01
