timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
08:02:30,0:00.04,5888,0.03,0.0
08:02:35,0:00.04,5888,0.02,0.0
08:02:40,0:00.04,5888,0.03,0.0
08:02:45,0:00.04,5888,0.02,0.01
08:02:50,0:00.04,5888,0.03,0.0
08:02:55,0:00.04,5888,0.03,0.0
08:03:00,0:00.04,5888,0.03,0.0
08:03:06,0:00.04,5888,0.02,0.01
08:03:11,0:00.05,5888,0.03,0.0
08:03:16,0:00.04,5888,0.02,0.01
08:03:21,0:00.04,5888,0.03,0.01
08:03:26,0:00.04,5888,0.03,0.01
08:03:31,0:00.04,5888,0.03,0.0
08:03:36,0:00.04,5888,0.02,0.01
08:03:41,0:00.04,5888,0.03,0.0
08:03:47,0:00.04,5888,0.03,0.0
08:03:52,0:00.04,5888,0.03,0.0
08:03:57,0:00.04,5888,0.02,0.01
08:04:02,0:00.04,5888,0.04,0.0
08:04:07,0:00.04,5888,0.02,0.01
08:04:12,0:00.04,5888,0.03,0.0
08:04:17,0:00.05,5888,0.02,0.01
08:04:22,0:00.04,5888,0.03,0.0
08:04:28,0:00.04,5888,0.03,0.0
08:04:33,0:00.04,5888,0.03,0.0
08:04:38,0:00.04,5888,0.04,0.0
08:04:43,0:00.04,5888,0.03,0.0
08:04:48,0:00.04,5888,0.03,0.0
08:04:53,0:00.04,5888,0.02,0.02
08:04:58,0:00.04,5888,0.02,0.01
08:05:03,0:00.04,5888,0.03,0.0
08:05:09,0:00.04,5888,0.03,0.0
08:05:14,0:00.04,5888,0.03,0.01
08:05:19,0:00.04,5888,0.02,0.01
08:05:24,0:00.04,5888,0.03,0.0
08:05:29,0:00.04,5888,0.03,0.0
08:05:34,0:00.04,5888,0.03,0.0
08:05:39,0:00.04,5888,0.03,0.01
08:05:44,0:00.04,5888,0.03,0.0
08:05:50,0:00.04,5888,0.03,0.0
08:05:55,0:00.05,5888,0.03,0.0
08:06:00,0:00.04,5888,0.03,0.0
08:06:05,0:00.04,5888,0.03,0.01
08:06:10,0:00.04,5888,0.03,0.0
08:06:15,0:00.04,5888,0.02,0.01
08:06:20,0:00.04,5888,0.03,0.01
08:06:26,0:00.04,5888,0.02,0.01
08:06:31,0:00.04,5888,0.03,0.0
08:06:36,0:00.04,5888,0.04,0.0
08:06:41,0:00.04,5888,0.03,0.0
08:06:46,0:00.04,5888,0.02,0.01
08:06:51,0:00.04,5888,0.03,0.0
08:06:56,0:00.04,5888,0.02,0.01
08:07:01,0:00.04,5888,0.03,0.01
08:07:06,0:00.04,5888,0.02,0.01
08:07:12,0:00.04,5888,0.03,0.0
08:07:17,0:00.04,5888,0.03,0.01
08:07:22,0:00.04,5888,0.03,0.0
08:07:27,0:00.04,5888,0.03,0.0
