timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
11:48:16,0:00.15,5632,0.05,0.0
11:48:22,0:00.17,5632,0.06,0.0
11:48:27,0:00.16,5632,0.06,0.0
11:48:32,0:00.17,5632,0.05,0.01
11:48:37,0:00.16,5632,0.06,0.0
11:48:43,0:00.16,5632,0.05,0.0
11:48:48,0:00.16,5632,0.05,0.0
11:48:53,0:00.17,5632,0.04,0.01
11:48:58,0:00.17,5632,0.05,0.01
11:49:04,0:00.17,5632,0.06,0.0
11:49:09,0:00.15,5632,0.05,0.01
11:49:14,0:00.17,5632,0.06,0.0
11:49:19,0:00.17,5632,0.06,0.0
11:49:25,0:00.16,5632,0.06,0.0
11:49:30,0:00.16,5632,0.05,0.01
11:49:35,0:00.17,5632,0.05,0.01
11:49:40,0:00.16,5632,0.05,0.0
11:49:46,0:00.16,5632,0.06,0.0
11:49:51,0:00.17,5632,0.06,0.0
11:49:56,0:00.16,5632,0.05,0.0
11:50:01,0:00.16,5632,0.05,0.01
11:50:06,0:00.17,5632,0.06,0.0
11:50:12,0:00.17,5632,0.06,0.0
11:50:17,0:00.16,5632,0.06,0.0
11:50:22,0:00.17,5632,0.06,0.0
11:50:27,0:00.17,5632,0.05,0.01
11:50:33,0:00.17,5632,0.06,0.0
11:50:38,0:00.15,5632,0.06,0.0
11:50:43,0:00.16,5632,0.05,0.01
11:50:48,0:00.16,5632,0.06,0.0
11:50:54,0:00.17,5632,0.05,0.01
11:50:59,0:00.17,5632,0.05,0.01
11:51:04,0:00.17,5632,0.06,0.0
11:51:09,0:00.16,5632,0.06,0.0
11:51:15,0:00.15,5504,0.06,0.0
11:51:20,0:00.16,5632,0.06,0.0
11:51:25,0:00.17,5632,0.05,0.01
11:51:30,0:00.17,5632,0.05,0.01
11:51:36,0:00.16,5632,0.05,0.01
11:51:41,0:00.17,5632,0.06,0.0
11:51:46,0:00.17,5632,0.06,0.0
11:51:51,0:00.16,5632,0.05,0.01
11:51:57,0:00.16,5632,0.06,0.0
11:52:02,0:00.17,5632,0.06,0.0
11:52:07,0:00.16,5632,0.05,0.01
11:52:12,0:00.16,5632,0.05,0.01
11:52:18,0:00.17,5632,0.06,0.0
11:52:23,0:00.17,5632,0.05,0.01
11:52:28,0:00.16,5632,0.06,0.0
11:52:33,0:00.17,5632,0.06,0.0
11:52:38,0:00.17,5632,0.05,0.01
11:52:44,0:00.16,5632,0.05,0.01
11:52:49,0:00.14,5632,0.05,0.0
11:52:54,0:00.17,5632,0.05,0.01
11:52:59,0:00.17,5632,0.05,0.01
11:53:05,0:00.17,5632,0.06,0.0
11:53:10,0:00.17,5632,0.05,0.01
11:53:15,0:00.16,5632,0.05,0.01
