timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
07:12:15,0:00.19,5760,0.02,0.02,52.1
07:12:20,0:00.04,5888,0.03,0.0,52.1
07:12:25,0:00.04,5888,0.03,0.0,52.1
07:12:30,0:00.04,5888,0.02,0.0,52.6
07:12:35,0:00.04,5888,0.02,0.0,51.5
07:12:40,0:00.04,5888,0.01,0.02,52.6
07:12:46,0:00.04,5888,0.02,0.0,51.5
07:12:51,0:00.04,5888,0.02,0.01,52.1
07:12:56,0:00.05,5888,0.03,0.01,51.5
07:13:01,0:00.05,5888,0.03,0.01,52.6
07:13:06,0:00.04,5888,0.03,0.0,52.6
07:13:11,0:00.04,5888,0.03,0.0,52.6
07:13:16,0:00.04,5888,0.02,0.0,51.5
07:13:22,0:00.03,5888,0.02,0.01,52.6
07:13:27,0:00.05,5888,0.03,0.0,52.6
07:13:32,0:00.05,5888,0.03,0.0,52.6
07:13:37,0:00.04,5888,0.03,0.0,52.6
07:13:42,0:00.04,5888,0.02,0.0,52.6
07:13:47,0:00.05,5888,0.03,0.01,52.6
07:13:52,0:00.04,5888,0.02,0.01,52.6
07:13:58,0:00.04,5888,0.02,0.0,52.1
07:14:03,0:00.04,5888,0.02,0.01,52.1
07:14:08,0:00.04,5888,0.03,0.0,51.5
07:14:13,0:00.05,5888,0.03,0.01,52.1
07:14:18,0:00.05,5888,0.03,0.0,53.2
07:14:23,0:00.04,5888,0.02,0.01,52.6
07:14:28,0:00.04,5888,0.03,0.0,52.6
07:14:34,0:00.05,5888,0.03,0.0,53.2
07:14:39,0:00.04,5888,0.02,0.0,53.2
07:14:44,0:00.04,5888,0.03,0.0,52.1
07:14:49,0:00.04,5888,0.03,0.0,52.6
07:14:54,0:00.04,5888,0.03,0.0,51.5
07:14:59,0:00.04,5888,0.03,0.0,52.6
07:15:05,0:00.04,5888,0.03,0.0,52.1
07:15:10,0:00.04,5888,0.02,0.0,52.6
07:15:15,0:00.04,5888,0.02,0.0,52.1
07:15:20,0:00.04,5888,0.02,0.0,51.5
07:15:25,0:00.05,5888,0.01,0.02,53.2
07:15:30,0:00.05,5888,0.03,0.0,52.1
07:15:35,0:00.04,5888,0.02,0.01,53.2
07:15:41,0:00.04,5888,0.03,0.0,52.1
07:15:46,0:00.04,5888,0.02,0.0,52.6
07:15:51,0:00.05,5888,0.03,0.0,52.6
07:15:56,0:00.04,5888,0.02,0.01,52.6
07:16:01,0:00.04,5888,0.01,0.01,52.1
07:16:06,0:00.05,5888,0.03,0.0,51.5
07:16:12,0:00.04,5888,0.02,0.0,52.6
07:16:17,0:00.05,5888,0.02,0.01,53.7
07:16:22,0:00.04,5888,0.02,0.0,52.6
07:16:27,0:00.04,5888,0.03,0.0,52.1
07:16:32,0:00.04,5888,0.02,0.0,52.6
07:16:37,0:00.04,5888,0.02,0.0,52.1
07:16:42,0:00.04,5888,0.02,0.0,52.1
07:16:48,0:00.04,5888,0.03,0.0,52.1
07:16:53,0:00.04,5888,0.02,0.01,52.1
07:16:58,0:00.05,5888,0.03,0.0,52.1
07:17:03,0:00.04,5888,0.02,0.0,52.6
07:17:08,0:00.04,5888,0.03,0.0,52.1
07:17:13,0:00.04,5888,0.02,0.0,52.6
