timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:49:00,0:00.22,5760,0.05,0.02,52.1
21:49:05,0:00.07,5760,0.05,0.0,52.6
21:49:10,0:00.07,5760,0.05,0.01,53.2
21:49:16,0:00.07,5760,0.06,0.0,52.6
21:49:21,0:00.08,5760,0.06,0.0,53.2
21:49:26,0:00.07,5760,0.05,0.01,53.7
21:49:31,0:00.08,5760,0.06,0.0,53.2
21:49:36,0:00.07,5760,0.05,0.01,53.2
21:49:42,0:00.08,5760,0.05,0.01,52.6
21:49:47,0:00.09,5760,0.08,0.0,53.2
21:49:52,0:00.07,5760,0.06,0.0,53.7
21:49:57,0:00.08,5760,0.06,0.0,53.2
21:50:02,0:00.07,5760,0.05,0.0,53.7
21:50:07,0:00.08,5760,0.06,0.0,52.6
21:50:13,0:00.07,5760,0.06,0.0,53.7
21:50:18,0:00.07,5760,0.05,0.01,53.2
21:50:23,0:00.08,5760,0.06,0.0,53.7
21:50:28,0:00.07,5760,0.06,0.0,53.2
21:50:33,0:00.08,5760,0.06,0.0,53.7
21:50:38,0:00.08,5760,0.05,0.01,53.7
21:50:44,0:00.07,5760,0.05,0.0,53.2
21:50:49,0:00.08,5760,0.06,0.0,53.2
21:50:54,0:00.07,5760,0.06,0.0,53.2
21:50:59,0:00.07,5760,0.05,0.01,52.6
21:51:04,0:00.08,5760,0.06,0.0,53.2
21:51:09,0:00.07,5760,0.04,0.01,53.7
21:51:15,0:00.08,5760,0.06,0.0,53.7
21:51:20,0:00.07,5760,0.06,0.0,53.2
21:51:25,0:00.07,5760,0.06,0.0,53.2
21:51:30,0:00.08,5760,0.07,0.0,52.6
21:51:35,0:00.08,5760,0.06,0.0,53.7
21:51:41,0:00.07,5760,0.05,0.0,53.2
21:51:46,0:00.07,5760,0.04,0.01,53.7
21:51:51,0:00.07,5760,0.05,0.01,53.7
21:51:56,0:00.07,5760,0.05,0.01,53.2
21:52:01,0:00.08,5760,0.06,0.0,53.2
21:52:06,0:00.08,5760,0.06,0.0,53.2
21:52:12,0:00.07,5760,0.06,0.0,53.7
21:52:17,0:00.08,5760,0.06,0.0,53.7
21:52:22,0:00.07,5760,0.05,0.0,53.2
21:52:27,0:00.08,5760,0.06,0.0,53.2
21:52:32,0:00.07,5760,0.04,0.01,53.2
21:52:37,0:00.07,5760,0.06,0.0,53.2
21:52:43,0:00.07,5760,0.05,0.01,53.2
21:52:48,0:00.08,5760,0.05,0.01,53.2
21:52:53,0:00.07,5760,0.05,0.0,53.7
21:52:58,0:00.08,5760,0.05,0.01,53.7
21:53:03,0:00.08,5760,0.05,0.01,52.6
21:53:09,0:00.07,5760,0.06,0.0,53.2
21:53:14,0:00.07,5760,0.05,0.01,53.7
21:53:19,0:00.08,5760,0.06,0.01,53.7
21:53:24,0:00.08,5760,0.06,0.0,53.2
21:53:29,0:00.09,5760,0.07,0.0,53.7
21:53:34,0:00.07,5760,0.05,0.01,53.7
21:53:40,0:00.08,5760,0.06,0.0,53.7
21:53:45,0:00.07,5760,0.05,0.0,53.2
21:53:50,0:00.08,5760,0.06,0.0,52.6
21:53:55,0:00.07,5760,0.04,0.02,53.7
