timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
23:01:06,0:00.08,5632,0.03,0.0,49.4
23:01:11,0:00.07,5632,0.03,0.0,49.4
23:01:16,0:00.08,5632,0.04,0.0,49.4
23:01:22,0:00.07,5632,0.02,0.01,49.9
23:01:27,0:00.08,5632,0.04,0.0,49.4
23:01:32,0:00.07,5632,0.03,0.01,49.4
23:01:37,0:00.07,5632,0.03,0.0,50.5
23:01:42,0:00.08,5632,0.03,0.0,49.4
23:01:47,0:00.07,5632,0.03,0.01,49.4
23:01:53,0:00.07,5632,0.04,0.0,49.4
23:01:58,0:00.07,5632,0.03,0.0,49.4
23:02:03,0:00.07,5632,0.03,0.0,49.9
23:02:08,0:00.07,5632,0.03,0.01,49.4
23:02:13,0:00.08,5632,0.03,0.0,49.4
23:02:19,0:00.08,5632,0.03,0.0,49.9
23:02:24,0:00.08,5632,0.03,0.0,49.4
23:02:29,0:00.07,5632,0.03,0.01,49.4
23:02:34,0:00.08,5632,0.03,0.01,49.9
23:02:39,0:00.08,5632,0.03,0.01,50.5
23:02:45,0:00.07,5632,0.03,0.0,49.9
23:02:50,0:00.07,5632,0.03,0.01,49.9
23:02:55,0:00.08,5632,0.03,0.01,49.9
23:03:00,0:00.07,5632,0.03,0.01,49.4
23:03:05,0:00.08,5632,0.03,0.0,49.4
23:03:10,0:00.07,5632,0.03,0.01,49.4
23:03:16,0:00.08,5632,0.04,0.0,49.9
23:03:21,0:00.07,5632,0.03,0.0,49.9
23:03:26,0:00.07,5632,0.04,0.0,49.4
23:03:31,0:00.07,5632,0.03,0.0,50.5
23:03:36,0:00.08,5632,0.03,0.0,49.9
23:03:42,0:00.08,5632,0.04,0.0,50.5
23:03:47,0:00.07,5632,0.03,0.01,49.9
23:03:52,0:00.08,5632,0.03,0.0,49.9
23:03:57,0:00.08,5632,0.03,0.01,49.4
23:04:02,0:00.07,5632,0.03,0.0,49.4
23:04:08,0:00.08,5632,0.04,0.0,50.5
23:04:13,0:00.07,5632,0.03,0.0,49.4
23:04:18,0:00.08,5632,0.03,0.0,49.4
23:04:23,0:00.07,5632,0.02,0.01,49.9
23:04:28,0:00.08,5632,0.03,0.01,50.5
23:04:33,0:00.08,5632,0.04,0.0,50.5
23:04:39,0:00.07,5632,0.03,0.0,49.9
23:04:44,0:00.07,5632,0.02,0.01,49.9
23:04:49,0:00.07,5632,0.03,0.01,49.9
23:04:54,0:00.08,5632,0.03,0.0,49.4
23:04:59,0:00.08,5632,0.04,0.0,49.9
23:05:05,0:00.07,5632,0.03,0.0,50.5
23:05:10,0:00.08,5632,0.04,0.0,49.4
23:05:15,0:00.08,5632,0.03,0.01,50.5
23:05:20,0:00.08,5504,0.03,0.0,49.4
23:05:25,0:00.08,5632,0.03,0.0,50.5
23:05:31,0:00.08,5632,0.04,0.0,49.4
23:05:36,0:00.07,5632,0.02,0.01,49.9
23:05:41,0:00.08,5632,0.03,0.01,49.4
23:05:46,0:00.07,5632,0.03,0.0,50.5
23:05:51,0:00.07,5632,0.03,0.01,49.9
23:05:56,0:00.08,5632,0.03,0.0,49.4
23:06:02,0:00.07,5632,0.03,0.0,49.4
