timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
08:14:44,0:00.04,5888,0.03,0.0,50.5
08:14:49,0:00.04,5888,0.03,0.0,51.0
08:14:54,0:00.05,5888,0.03,0.0,51.5
08:15:00,0:00.04,5888,0.03,0.01,51.5
08:15:05,0:00.04,5888,0.02,0.01,52.1
08:15:10,0:00.04,5888,0.02,0.01,51.5
08:15:15,0:00.05,5888,0.02,0.02,51.0
08:15:20,0:00.05,5888,0.03,0.01,52.1
08:15:25,0:00.04,5888,0.03,0.0,51.5
08:15:30,0:00.04,5888,0.03,0.0,51.5
08:15:36,0:00.05,5888,0.03,0.01,52.1
08:15:41,0:00.04,5888,0.03,0.0,52.1
08:15:46,0:00.04,5888,0.02,0.01,51.5
08:15:51,0:00.04,5888,0.03,0.0,51.5
08:15:56,0:00.05,5888,0.03,0.0,51.5
08:16:01,0:00.05,5888,0.03,0.01,52.6
08:16:07,0:00.04,5888,0.02,0.01,51.5
08:16:12,0:00.04,5888,0.03,0.0,51.5
08:16:17,0:00.04,5888,0.02,0.01,52.1
08:16:22,0:00.05,5888,0.03,0.01,52.1
08:16:27,0:00.05,5888,0.03,0.0,52.1
08:16:32,0:00.05,5888,0.02,0.01,52.1
08:16:37,0:00.04,5888,0.02,0.01,52.6
08:16:43,0:00.05,5888,0.04,0.0,52.1
08:16:48,0:00.05,5888,0.03,0.0,52.1
08:16:53,0:00.04,5888,0.02,0.01,52.1
08:16:58,0:00.04,5888,0.02,0.0,52.1
08:17:03,0:00.05,5888,0.03,0.0,52.1
08:17:08,0:00.05,5888,0.02,0.01,52.6
08:17:13,0:00.05,5888,0.03,0.0,52.1
08:17:19,0:00.04,5888,0.03,0.0,52.1
08:17:24,0:00.04,5888,0.01,0.01,52.1
08:17:29,0:00.05,5888,0.03,0.0,52.6
08:17:34,0:00.04,5888,0.02,0.0,52.6
08:17:39,0:00.04,5888,0.02,0.01,52.1
08:17:44,0:00.04,5888,0.03,0.0,52.6
08:17:49,0:00.04,5888,0.03,0.0,52.6
08:17:55,0:00.04,5888,0.02,0.0,52.1
08:18:00,0:00.05,5888,0.03,0.01,51.5
08:18:05,0:00.04,5888,0.02,0.0,52.6
08:18:10,0:00.04,5888,0.02,0.01,52.1
08:18:15,0:00.05,5888,0.03,0.0,52.6
08:18:20,0:00.05,5888,0.03,0.0,52.1
08:18:26,0:00.04,5888,0.02,0.0,52.6
08:18:31,0:00.05,5888,0.03,0.0,52.1
08:18:36,0:00.04,5888,0.03,0.0,52.1
08:18:41,0:00.05,5888,0.03,0.0,52.6
08:18:46,0:00.04,5888,0.02,0.0,52.6
08:18:51,0:00.04,5888,0.02,0.01,51.5
08:18:56,0:00.05,5888,0.02,0.01,52.1
08:19:02,0:00.04,5888,0.02,0.0,52.6
08:19:07,0:00.04,5888,0.02,0.01,52.1
08:19:12,0:00.05,5888,0.04,0.0,52.6
08:19:17,0:00.04,5888,0.02,0.01,52.6
08:19:22,0:00.04,5888,0.03,0.0,52.1
08:19:27,0:00.05,5888,0.03,0.0,52.1
08:19:32,0:00.05,5888,0.04,0.0,52.6
08:19:38,0:00.05,5888,0.03,0.01,52.1
08:19:43,0:00.04,5888,0.02,0.01,52.6
