timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:23:38,0:00.16,5632,0.05,0.0,52.1
21:23:44,0:00.16,5632,0.05,0.0,52.1
21:23:49,0:00.16,5632,0.05,0.0,51.5
21:23:54,0:00.15,5632,0.04,0.0,52.1
21:23:59,0:00.16,5632,0.05,0.0,51.5
21:24:05,0:00.16,5632,0.06,0.0,52.6
21:24:10,0:00.18,5632,0.07,0.0,51.5
21:24:15,0:00.15,5632,0.04,0.01,52.6
21:24:20,0:00.15,5632,0.05,0.0,52.1
21:24:26,0:00.15,5632,0.03,0.01,51.5
21:24:31,0:00.16,5632,0.04,0.01,52.1
21:24:36,0:00.17,5632,0.05,0.0,51.5
21:24:41,0:00.16,5632,0.05,0.01,52.6
21:24:47,0:00.16,5632,0.04,0.0,52.6
21:24:52,0:00.16,5632,0.05,0.0,52.1
21:24:57,0:00.16,5632,0.04,0.01,52.6
21:25:03,0:00.15,5632,0.05,0.0,52.6
21:25:08,0:00.16,5632,0.05,0.0,52.6
21:25:13,0:00.17,5632,0.06,0.0,52.6
21:25:18,0:00.16,5632,0.04,0.0,52.6
21:25:24,0:00.16,5632,0.05,0.0,52.1
21:25:29,0:00.16,5632,0.05,0.0,52.6
21:25:34,0:00.16,5632,0.03,0.01,53.2
21:25:39,0:00.16,5632,0.04,0.01,52.1
21:25:45,0:00.16,5632,0.04,0.01,52.6
21:25:50,0:00.17,5632,0.05,0.01,51.5
21:25:55,0:00.15,5632,0.04,0.01,52.6
21:26:01,0:00.16,5632,0.06,0.0,53.2
21:26:06,0:00.15,5632,0.06,0.0,51.5
21:26:11,0:00.16,5632,0.05,0.0,52.6
21:26:16,0:00.16,5632,0.05,0.0,52.1
21:26:22,0:00.18,5632,0.05,0.01,52.6
21:26:27,0:00.16,5632,0.05,0.01,52.6
21:26:32,0:00.15,5632,0.04,0.01,52.6
21:26:37,0:00.15,5632,0.04,0.0,52.6
21:26:43,0:00.18,5632,0.07,0.0,52.1
21:26:48,0:00.15,5632,0.03,0.01,52.6
21:26:53,0:00.16,5632,0.05,0.0,52.1
21:26:59,0:00.17,5632,0.05,0.0,52.1
21:27:04,0:00.15,5632,0.05,0.0,53.2
21:27:09,0:00.15,5632,0.05,0.0,52.6
21:27:14,0:00.15,5632,0.04,0.0,52.1
21:27:20,0:00.16,5632,0.05,0.0,52.1
21:27:25,0:00.16,5632,0.05,0.01,52.6
21:27:30,0:00.16,5632,0.05,0.0,53.2
21:27:35,0:00.15,5632,0.05,0.0,52.6
21:27:41,0:00.17,5632,0.06,0.0,52.6
21:27:46,0:00.15,5632,0.05,0.0,52.6
21:27:51,0:00.16,5632,0.05,0.01,53.2
21:27:57,0:00.16,5632,0.05,0.0,52.6
21:28:02,0:00.17,5632,0.07,0.0,52.1
21:28:07,0:00.15,5632,0.05,0.01,52.6
21:28:12,0:00.15,5632,0.06,0.0,52.6
21:28:18,0:00.16,5632,0.05,0.0,52.6
21:28:23,0:00.16,5632,0.04,0.01,52.6
21:28:28,0:00.16,5632,0.05,0.0,53.2
21:28:33,0:00.15,5632,0.05,0.01,52.1
