timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
06:46:27,0:00.04,5888,0.01,0.01,51.0
06:46:32,0:00.04,5888,0.03,0.0,50.5
06:46:38,0:00.04,5888,0.02,0.01,51.0
06:46:43,0:00.04,5888,0.02,0.0,51.5
06:46:48,0:00.04,5888,0.03,0.0,51.5
06:46:53,0:00.04,5888,0.02,0.01,52.1
06:46:58,0:00.04,5888,0.03,0.0,52.1
06:47:03,0:00.04,5888,0.02,0.01,51.5
06:47:08,0:00.04,5888,0.02,0.01,51.5
06:47:14,0:00.05,5888,0.02,0.01,51.5
06:47:19,0:00.04,5888,0.03,0.01,52.1
06:47:24,0:00.04,5888,0.02,0.0,52.1
06:47:29,0:00.04,5888,0.03,0.0,51.5
06:47:34,0:00.04,5888,0.03,0.0,52.1
06:47:39,0:00.04,5888,0.03,0.0,51.5
06:47:44,0:00.04,5888,0.02,0.01,52.1
06:47:50,0:00.04,5888,0.03,0.0,51.5
06:47:55,0:00.04,5888,0.03,0.01,52.6
06:48:00,0:00.04,5888,0.03,0.0,51.5
06:48:05,0:00.04,5888,0.02,0.01,52.6
06:48:10,0:00.04,5888,0.03,0.01,52.6
06:48:15,0:00.04,5888,0.02,0.01,52.1
06:48:20,0:00.05,5888,0.02,0.01,52.1
06:48:26,0:00.04,5888,0.02,0.01,52.6
06:48:31,0:00.04,5888,0.02,0.0,52.6
06:48:36,0:00.04,5888,0.03,0.0,52.6
06:48:41,0:00.03,5888,0.02,0.0,52.1
06:48:46,0:00.05,5888,0.02,0.01,52.1
06:48:51,0:00.04,5888,0.02,0.0,52.1
06:48:56,0:00.04,5888,0.02,0.01,52.1
06:49:02,0:00.04,5888,0.02,0.01,51.5
06:49:07,0:00.05,5888,0.03,0.01,52.6
06:49:12,0:00.05,5888,0.03,0.01,52.6
06:49:17,0:00.04,5888,0.02,0.0,52.6
06:49:22,0:00.03,5888,0.01,0.01,52.1
06:49:27,0:00.05,5888,0.03,0.0,52.1
06:49:33,0:00.04,5888,0.03,0.0,52.6
06:49:38,0:00.04,5888,0.04,0.0,52.6
06:49:43,0:00.04,5888,0.03,0.0,52.1
06:49:48,0:00.05,5888,0.03,0.0,52.6
06:49:53,0:00.04,5888,0.02,0.0,52.6
06:49:58,0:00.04,5888,0.03,0.0,52.1
06:50:03,0:00.03,5888,0.02,0.0,52.6
06:50:09,0:00.04,5888,0.03,0.0,51.5
06:50:14,0:00.04,5888,0.03,0.0,52.1
06:50:19,0:00.05,5888,0.03,0.0,52.6
06:50:24,0:00.04,5888,0.03,0.0,52.6
06:50:29,0:00.04,5888,0.02,0.01,52.6
06:50:34,0:00.05,5888,0.03,0.0,52.6
06:50:39,0:00.05,5888,0.02,0.01,52.6
06:50:45,0:00.05,5888,0.02,0.01,52.6
06:50:50,0:00.04,5888,0.03,0.0,52.6
06:50:55,0:00.04,5888,0.03,0.0,52.6
06:51:00,0:00.04,5888,0.02,0.01,52.1
06:51:05,0:00.05,5888,0.02,0.01,53.2
06:51:10,0:00.04,5888,0.03,0.0,52.6
06:51:15,0:00.03,5888,0.01,0.01,52.1
06:51:21,0:00.04,5888,0.02,0.01,52.1
06:51:26,0:00.04,5888,0.03,0.01,52.6
