timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
08:06:41,0:00.04,5888,0.03,0.0,51.5
08:06:46,0:00.05,5888,0.03,0.0,51.5
08:06:51,0:00.04,5888,0.02,0.0,51.5
08:06:56,0:00.05,5888,0.03,0.01,51.5
08:07:01,0:00.04,5888,0.02,0.01,51.5
08:07:06,0:00.05,5888,0.03,0.01,51.5
08:07:12,0:00.04,5888,0.02,0.0,52.1
08:07:17,0:00.04,5888,0.03,0.0,51.5
08:07:22,0:00.04,5888,0.03,0.01,51.5
08:07:27,0:00.05,5888,0.03,0.0,51.5
08:07:32,0:00.04,5888,0.02,0.0,51.5
08:07:37,0:00.04,5888,0.03,0.0,51.5
08:07:42,0:00.04,5888,0.02,0.01,52.1
08:07:48,0:00.05,5888,0.02,0.01,52.1
08:07:53,0:00.04,5888,0.02,0.01,52.6
08:07:58,0:00.05,5888,0.03,0.0,52.6
08:08:03,0:00.04,5888,0.02,0.01,52.1
08:08:08,0:00.05,5888,0.03,0.0,51.5
08:08:13,0:00.04,5888,0.01,0.01,51.5
08:08:19,0:00.05,5888,0.03,0.01,52.6
08:08:24,0:00.04,5888,0.02,0.01,51.5
08:08:29,0:00.04,5888,0.03,0.0,51.5
08:08:34,0:00.05,5888,0.02,0.02,52.6
08:08:39,0:00.04,5888,0.02,0.01,52.6
08:08:44,0:00.04,5888,0.03,0.0,52.6
08:08:49,0:00.04,5888,0.02,0.0,52.6
08:08:55,0:00.05,5888,0.03,0.01,52.1
08:09:00,0:00.04,5888,0.02,0.01,51.5
08:09:05,0:00.04,5888,0.03,0.0,52.1
08:09:10,0:00.03,5888,0.02,0.0,52.1
08:09:15,0:00.04,5888,0.03,0.0,51.5
08:09:20,0:00.04,5888,0.02,0.0,51.5
08:09:25,0:00.04,5888,0.03,0.0,51.5
08:09:31,0:00.04,5888,0.03,0.0,52.1
08:09:36,0:00.04,5888,0.02,0.01,51.5
08:09:41,0:00.04,5760,0.02,0.01,52.1
08:09:46,0:00.04,5888,0.02,0.01,51.5
08:09:51,0:00.05,5888,0.01,0.02,52.1
08:09:56,0:00.04,5888,0.03,0.0,52.1
08:10:02,0:00.04,5888,0.03,0.0,51.5
08:10:07,0:00.04,5888,0.03,0.0,51.5
08:10:12,0:00.04,5888,0.02,0.01,52.6
08:10:17,0:00.05,5888,0.03,0.0,51.5
08:10:22,0:00.05,5888,0.03,0.0,52.6
08:10:27,0:00.04,5888,0.03,0.0,52.1
08:10:32,0:00.04,5888,0.02,0.0,51.5
08:10:38,0:00.05,5888,0.03,0.0,51.5
08:10:43,0:00.04,5888,0.02,0.0,52.1
08:10:48,0:00.04,5888,0.02,0.01,52.1
08:10:53,0:00.04,5888,0.01,0.01,52.6
08:10:58,0:00.04,5888,0.02,0.01,51.5
08:11:03,0:00.05,5888,0.03,0.01,52.6
08:11:08,0:00.04,5888,0.03,0.0,52.6
08:11:14,0:00.04,5888,0.02,0.0,52.6
08:11:19,0:00.04,5888,0.02,0.01,51.5
08:11:24,0:00.05,5888,0.03,0.01,52.6
08:11:29,0:00.04,5888,0.04,0.0,52.6
08:11:34,0:00.04,5888,0.02,0.0,52.6
08:11:39,0:00.04,5888,0.02,0.01,52.1
