timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
22:08:35,0:00.08,5760,0.06,0.0,52.1
22:08:40,0:00.08,5760,0.06,0.01,52.6
22:08:45,0:00.08,5760,0.05,0.01,53.2
22:08:50,0:00.07,5760,0.05,0.0,52.1
22:08:56,0:00.08,5760,0.06,0.0,53.7
22:09:01,0:00.07,5760,0.04,0.01,52.6
22:09:06,0:00.07,5760,0.05,0.0,53.2
22:09:11,0:00.08,5760,0.05,0.01,52.6
22:09:16,0:00.09,5760,0.08,0.0,53.2
22:09:22,0:00.07,5760,0.05,0.01,53.2
22:09:27,0:00.07,5760,0.05,0.0,53.2
22:09:32,0:00.08,5760,0.07,0.0,52.6
22:09:37,0:00.07,5760,0.05,0.01,53.2
22:09:42,0:00.07,5760,0.05,0.01,52.6
22:09:47,0:00.07,5760,0.05,0.0,53.2
22:09:53,0:00.08,5760,0.06,0.0,53.7
22:09:58,0:00.07,5760,0.05,0.0,53.7
22:10:03,0:00.07,5760,0.05,0.01,53.2
22:10:08,0:00.07,5760,0.05,0.01,53.7
22:10:13,0:00.07,5760,0.06,0.0,53.2
22:10:18,0:00.07,5760,0.05,0.01,53.7
22:10:24,0:00.08,5760,0.05,0.01,53.7
22:10:29,0:00.07,5760,0.05,0.01,53.7
22:10:34,0:00.09,5760,0.07,0.0,53.7
22:10:39,0:00.08,5760,0.06,0.0,53.7
22:10:44,0:00.07,5760,0.05,0.01,52.6
22:10:50,0:00.07,5760,0.06,0.0,53.2
22:10:55,0:00.07,5760,0.06,0.0,53.7
22:11:00,0:00.07,5760,0.05,0.01,53.7
22:11:05,0:00.08,5760,0.06,0.0,53.7
22:11:10,0:00.07,5760,0.04,0.01,53.7
22:11:15,0:00.08,5760,0.06,0.0,53.2
22:11:21,0:00.07,5760,0.05,0.0,53.7
22:11:26,0:00.07,5760,0.06,0.0,53.7
22:11:31,0:00.07,5760,0.04,0.01,53.7
22:11:36,0:00.07,5760,0.06,0.0,53.7
22:11:41,0:00.07,5760,0.05,0.01,53.7
22:11:46,0:00.07,5760,0.05,0.01,53.7
22:11:52,0:00.08,5760,0.06,0.0,53.7
22:11:57,0:00.08,5760,0.05,0.01,53.7
22:12:02,0:00.08,5760,0.06,0.0,53.7
22:12:07,0:00.07,5760,0.05,0.0,54.2
22:12:12,0:00.07,5760,0.05,0.0,53.7
22:12:18,0:00.08,5760,0.05,0.01,53.7
22:12:23,0:00.08,5760,0.06,0.0,54.2
22:12:28,0:00.07,5760,0.05,0.0,53.7
22:12:33,0:00.08,5760,0.06,0.01,53.7
22:12:38,0:00.08,5760,0.06,0.01,53.7
22:12:43,0:00.07,5760,0.06,0.0,53.7
22:12:49,0:00.08,5760,0.05,0.01,53.7
22:12:54,0:00.07,5760,0.04,0.01,53.7
22:12:59,0:00.08,5760,0.06,0.0,54.2
22:13:04,0:00.08,5760,0.06,0.0,53.7
22:13:09,0:00.07,5760,0.05,0.01,53.7
22:13:14,0:00.08,5760,0.06,0.01,54.2
22:13:20,0:00.08,5760,0.06,0.0,53.7
22:13:25,0:00.08,5760,0.06,0.0,53.7
22:13:30,0:00.08,5760,0.05,0.01,54.2
