timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
22:20:09,0:00.08,5760,0.05,0.01,52.6
22:20:15,0:00.08,5760,0.06,0.0,53.2
22:20:20,0:00.07,5760,0.05,0.01,52.6
22:20:25,0:00.08,5760,0.06,0.0,53.7
22:20:30,0:00.08,5760,0.07,0.0,52.6
22:20:35,0:00.07,5760,0.06,0.0,53.2
22:20:41,0:00.07,5760,0.05,0.01,53.2
22:20:46,0:00.08,5760,0.06,0.0,53.7
22:20:51,0:00.07,5760,0.06,0.0,53.2
22:20:56,0:00.08,5760,0.06,0.01,53.2
22:21:01,0:00.07,5760,0.06,0.0,53.7
22:21:06,0:00.07,5760,0.05,0.01,53.7
22:21:12,0:00.07,5760,0.06,0.0,53.7
22:21:17,0:00.07,5760,0.05,0.01,53.2
22:21:22,0:00.08,5760,0.06,0.0,53.7
22:21:27,0:00.09,5760,0.07,0.0,53.7
22:21:32,0:00.08,5760,0.06,0.0,53.7
22:21:37,0:00.08,5760,0.06,0.0,53.7
22:21:43,0:00.07,5760,0.05,0.0,53.7
22:21:48,0:00.07,5760,0.05,0.0,53.7
22:21:53,0:00.08,5760,0.06,0.01,53.7
22:21:58,0:00.08,5760,0.07,0.0,53.7
22:22:03,0:00.08,5760,0.06,0.0,53.2
22:22:09,0:00.07,5760,0.06,0.0,53.7
22:22:14,0:00.08,5760,0.05,0.01,53.7
22:22:19,0:00.08,5760,0.05,0.01,53.7
22:22:24,0:00.07,5760,0.05,0.01,53.7
22:22:29,0:00.08,5760,0.06,0.0,53.7
22:22:34,0:00.07,5760,0.04,0.01,53.7
22:22:40,0:00.07,5760,0.05,0.01,53.7
22:22:45,0:00.08,5760,0.06,0.0,53.7
22:22:50,0:00.08,5760,0.06,0.0,53.7
22:22:55,0:00.07,5760,0.05,0.01,53.7
22:23:00,0:00.08,5760,0.06,0.0,53.7
22:23:06,0:00.07,5760,0.06,0.0,53.7
22:23:11,0:00.08,5760,0.06,0.0,53.7
22:23:16,0:00.08,5760,0.06,0.0,53.2
22:23:21,0:00.08,5760,0.06,0.01,53.7
22:23:26,0:00.07,5760,0.05,0.01,53.7
22:23:31,0:00.07,5760,0.06,0.0,53.7
22:23:37,0:00.07,5760,0.05,0.0,54.8
22:23:42,0:00.08,5760,0.06,0.0,53.7
22:23:47,0:00.07,5760,0.05,0.01,53.7
22:23:52,0:00.07,5760,0.05,0.01,53.7
22:23:57,0:00.08,5760,0.05,0.01,53.7
22:24:02,0:00.08,5760,0.06,0.01,54.8
22:24:08,0:00.09,5760,0.07,0.0,53.7
22:24:13,0:00.08,5760,0.06,0.0,53.7
22:24:18,0:00.07,5760,0.04,0.02,53.7
22:24:23,0:00.08,5760,0.06,0.0,54.2
22:24:28,0:00.07,5760,0.05,0.01,54.2
22:24:34,0:00.07,5760,0.05,0.0,53.7
22:24:39,0:00.08,5760,0.06,0.0,53.7
22:24:44,0:00.07,5760,0.04,0.01,53.7
22:24:49,0:00.07,5760,0.05,0.0,54.8
22:24:54,0:00.08,5760,0.06,0.0,53.7
22:24:59,0:00.07,5760,0.05,0.0,54.2
22:25:05,0:00.08,5760,0.06,0.0,53.7
