timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:02:54,0:00.31,5632,0.06,0.01,52.6
21:03:00,0:00.15,5632,0.05,0.01,52.6
21:03:05,0:00.14,5632,0.05,0.0,52.6
21:03:10,0:00.15,5632,0.06,0.0,52.1
21:03:15,0:00.16,5632,0.05,0.0,52.6
21:03:21,0:00.16,5632,0.05,0.0,52.6
21:03:26,0:00.15,5632,0.05,0.0,53.2
21:03:31,0:00.15,5632,0.05,0.0,52.1
21:03:36,0:00.16,5376,0.05,0.0,52.6
21:03:42,0:00.16,5632,0.04,0.01,52.6
21:03:47,0:00.15,5504,0.05,0.0,52.1
21:03:52,0:00.16,5632,0.05,0.01,52.6
21:03:58,0:00.15,5632,0.05,0.01,52.6
21:04:03,0:00.16,5632,0.05,0.0,52.6
21:04:08,0:00.15,5632,0.04,0.0,52.6
21:04:13,0:00.16,5632,0.05,0.0,52.6
21:04:19,0:00.16,5632,0.05,0.0,52.6
21:04:24,0:00.15,5632,0.05,0.0,52.6
21:04:29,0:00.16,5632,0.05,0.0,52.6
21:04:34,0:00.16,5632,0.04,0.01,53.2
21:04:40,0:00.16,5632,0.04,0.01,52.6
21:04:45,0:00.16,5632,0.05,0.01,53.2
21:04:50,0:00.15,5632,0.04,0.0,52.6
21:04:55,0:00.18,5632,0.07,0.0,52.6
21:05:01,0:00.15,5632,0.04,0.01,53.2
21:05:06,0:00.16,5632,0.05,0.0,52.6
21:05:11,0:00.16,5632,0.06,0.0,53.2
21:05:17,0:00.14,5632,0.04,0.0,53.7
21:05:22,0:00.17,5632,0.06,0.0,52.6
21:05:27,0:00.15,5632,0.05,0.0,52.6
21:05:32,0:00.12,5632,0.05,0.0,52.6
21:05:38,0:00.17,5632,0.06,0.0,52.1
21:05:43,0:00.15,5632,0.05,0.0,52.6
21:05:48,0:00.17,5632,0.05,0.0,53.2
21:05:53,0:00.16,5632,0.04,0.01,53.2
21:05:59,0:00.15,5632,0.05,0.0,53.2
21:06:04,0:00.16,5632,0.05,0.0,52.6
21:06:09,0:00.14,5632,0.04,0.01,53.2
21:06:14,0:00.15,5632,0.04,0.0,53.2
21:06:20,0:00.15,5632,0.05,0.0,52.6
21:06:25,0:00.15,5632,0.05,0.0,52.1
21:06:30,0:00.16,5632,0.05,0.01,52.6
21:06:35,0:00.16,5632,0.04,0.01,52.1
21:06:41,0:00.16,5632,0.04,0.01,52.6
21:06:46,0:00.16,5632,0.04,0.0,52.6
21:06:51,0:00.16,5632,0.04,0.01,53.2
21:06:57,0:00.16,5632,0.06,0.0,52.1
21:07:02,0:00.15,5632,0.05,0.0,52.6
21:07:07,0:00.16,5632,0.06,0.0,52.6
21:07:12,0:00.16,5632,0.05,0.0,52.6
21:07:18,0:00.15,5632,0.04,0.0,53.2
21:07:23,0:00.16,5632,0.05,0.0,52.6
21:07:28,0:00.15,5632,0.04,0.01,52.6
21:07:33,0:00.16,5632,0.06,0.0,52.6
21:07:39,0:00.15,5632,0.05,0.0,53.2
21:07:44,0:00.16,5632,0.05,0.0,52.6
21:07:49,0:00.16,5632,0.05,0.0,52.6
