timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
12:26:47,0:00.19,5888,0.16,0.0
12:26:52,0:00.22,5888,0.18,0.0
12:26:58,0:00.19,5888,0.17,0.0
12:27:03,0:00.21,5888,0.18,0.0
12:27:08,0:00.21,5888,0.18,0.0
12:27:14,0:00.20,5888,0.18,0.0
12:27:19,0:00.21,5888,0.17,0.0
12:27:24,0:00.18,5888,0.16,0.0
12:27:29,0:00.19,5888,0.15,0.01
12:27:35,0:00.19,5760,0.16,0.01
12:27:40,0:00.21,5888,0.18,0.0
12:27:45,0:00.20,5888,0.17,0.0
12:27:50,0:00.21,5888,0.17,0.01
12:27:56,0:00.18,5888,0.15,0.01
12:28:01,0:00.19,5888,0.16,0.0
12:28:06,0:00.18,5888,0.16,0.0
12:28:11,0:00.19,5888,0.16,0.01
12:28:17,0:00.19,5888,0.16,0.01
12:28:22,0:00.18,5888,0.16,0.0
12:28:27,0:00.18,5888,0.15,0.01
12:28:32,0:00.18,5888,0.15,0.01
12:28:38,0:00.19,5888,0.17,0.0
12:28:43,0:00.21,5888,0.16,0.01
12:28:48,0:00.20,5888,0.17,0.01
12:28:54,0:00.21,5888,0.19,0.0
12:28:59,0:00.20,5888,0.18,0.0
12:29:04,0:00.20,5888,0.17,0.0
12:29:09,0:00.19,5888,0.16,0.0
12:29:15,0:00.21,5888,0.18,0.01
12:29:20,0:00.21,5888,0.18,0.0
12:29:25,0:00.19,5888,0.16,0.01
12:29:30,0:00.21,5760,0.17,0.01
12:29:36,0:00.19,5888,0.16,0.01
12:29:41,0:00.19,5888,0.17,0.0
12:29:46,0:00.21,5888,0.19,0.0
12:29:51,0:00.21,5888,0.19,0.0
12:29:57,0:00.20,5888,0.16,0.01
12:30:02,0:00.22,5888,0.18,0.0
12:30:07,0:00.21,5888,0.17,0.01
12:30:13,0:00.19,5888,0.16,0.01
12:30:18,0:00.19,5888,0.16,0.0
12:30:23,0:00.19,5888,0.16,0.01
12:30:28,0:00.19,5888,0.16,0.01
12:30:34,0:00.21,5888,0.18,0.01
12:30:39,0:00.19,5888,0.16,0.0
12:30:44,0:00.21,5888,0.18,0.01
12:30:49,0:00.21,5888,0.18,0.0
12:30:55,0:00.19,5888,0.17,0.0
12:31:00,0:00.19,5760,0.17,0.0
12:31:05,0:00.21,5888,0.18,0.01
12:31:10,0:00.20,5888,0.16,0.01
12:31:16,0:00.22,5888,0.18,0.0
12:31:21,0:00.19,5760,0.16,0.01
12:31:26,0:00.21,5888,0.18,0.01
12:31:32,0:00.19,5888,0.17,0.0
12:31:37,0:00.21,5888,0.17,0.01
12:31:42,0:00.20,5888,0.18,0.0
