timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
12:56:12,0:00.15,6016,0.12,0.01
12:56:17,0:00.13,6016,0.1,0.01
12:56:22,0:00.12,6016,0.1,0.01
12:56:28,0:00.14,6016,0.11,0.01
12:56:33,0:00.14,6016,0.12,0.0
12:56:38,0:00.15,6016,0.13,0.0
12:56:43,0:00.15,6016,0.13,0.01
12:56:49,0:00.15,6016,0.12,0.01
12:56:54,0:00.15,5888,0.13,0.0
12:56:59,0:00.15,5888,0.14,0.0
12:57:04,0:00.15,6016,0.13,0.0
12:57:09,0:00.15,6016,0.12,0.01
12:57:15,0:00.13,6016,0.11,0.0
12:57:20,0:00.14,6016,0.12,0.01
12:57:25,0:00.13,6016,0.1,0.01
12:57:30,0:00.15,6016,0.12,0.01
12:57:35,0:00.14,6016,0.12,0.0
12:57:41,0:00.15,6016,0.13,0.01
12:57:46,0:00.13,6016,0.11,0.0
12:57:51,0:00.13,6016,0.12,0.0
12:57:56,0:00.15,6016,0.13,0.0
12:58:01,0:00.15,6016,0.12,0.01
12:58:07,0:00.13,5888,0.11,0.0
12:58:12,0:00.15,6016,0.13,0.0
12:58:17,0:00.13,6016,0.12,0.0
12:58:22,0:00.15,6016,0.12,0.01
12:58:28,0:00.15,6016,0.12,0.01
12:58:33,0:00.14,6016,0.12,0.01
12:58:38,0:00.13,6016,0.11,0.0
12:58:43,0:00.15,6016,0.12,0.01
12:58:48,0:00.13,6016,0.11,0.01
12:58:54,0:00.14,6016,0.11,0.0
12:58:59,0:00.15,6016,0.12,0.01
12:59:04,0:00.15,6016,0.12,0.01
12:59:09,0:00.12,6016,0.1,0.0
12:59:14,0:00.13,6016,0.12,0.0
12:59:20,0:00.15,6016,0.13,0.0
12:59:25,0:00.15,6016,0.13,0.0
12:59:30,0:00.15,6016,0.12,0.01
12:59:35,0:00.15,6016,0.12,0.01
12:59:40,0:00.14,6016,0.11,0.01
12:59:46,0:00.14,6016,0.13,0.0
12:59:51,0:00.15,6016,0.11,0.01
12:59:56,0:00.15,6016,0.13,0.0
13:00:01,0:00.16,6016,0.13,0.01
13:00:07,0:00.15,5632,0.12,0.01
13:00:12,0:00.15,6016,0.12,0.01
13:00:17,0:00.14,6016,0.13,0.0
13:00:22,0:00.14,6016,0.12,0.0
13:00:27,0:00.14,6016,0.11,0.01
13:00:33,0:00.14,6016,0.12,0.0
13:00:38,0:00.14,5888,0.12,0.0
13:00:43,0:00.14,6016,0.13,0.0
13:00:48,0:00.14,6016,0.13,0.0
13:00:53,0:00.14,6016,0.12,0.0
13:00:59,0:00.14,6016,0.12,0.0
13:01:04,0:00.14,6016,0.12,0.0
13:01:09,0:00.14,6016,0.12,0.0
