timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
13:45:20,0:00.04,5888,0.02,0.01
13:45:25,0:00.04,5888,0.03,0.0
13:45:30,0:00.04,5888,0.03,0.01
13:45:35,0:00.04,5888,0.03,0.0
13:45:40,0:00.04,5888,0.03,0.0
13:45:46,0:00.04,5888,0.04,0.0
13:45:51,0:00.04,5888,0.03,0.0
13:45:56,0:00.04,5888,0.02,0.01
13:46:01,0:00.04,5888,0.03,0.0
13:46:06,0:00.04,5888,0.03,0.0
13:46:11,0:00.04,5888,0.01,0.02
13:46:16,0:00.04,5888,0.03,0.0
13:46:21,0:00.04,5888,0.03,0.01
13:46:27,0:00.04,5888,0.03,0.0
13:46:32,0:00.04,5888,0.03,0.0
13:46:37,0:00.04,5888,0.02,0.01
13:46:42,0:00.04,5888,0.03,0.0
13:46:47,0:00.04,5888,0.03,0.0
13:46:52,0:00.04,5888,0.03,0.0
13:46:57,0:00.04,5888,0.03,0.01
13:47:02,0:00.04,5888,0.02,0.02
13:47:08,0:00.04,5888,0.03,0.0
13:47:13,0:00.04,5888,0.03,0.01
13:47:18,0:00.05,5760,0.03,0.01
13:47:23,0:00.04,5888,0.04,0.0
13:47:28,0:00.04,5888,0.03,0.01
13:47:33,0:00.04,5888,0.02,0.01
13:47:38,0:00.04,5888,0.03,0.0
13:47:43,0:00.04,5888,0.03,0.0
13:47:49,0:00.04,5888,0.02,0.01
13:47:54,0:00.04,5888,0.02,0.01
13:47:59,0:00.05,5888,0.03,0.0
13:48:04,0:00.04,5888,0.03,0.01
13:48:09,0:00.04,5888,0.02,0.01
13:48:14,0:00.04,5888,0.02,0.01
13:48:19,0:00.05,5888,0.03,0.0
13:48:24,0:00.05,5888,0.04,0.0
13:48:30,0:00.05,5888,0.02,0.01
13:48:35,0:00.04,5888,0.03,0.0
13:48:40,0:00.04,5888,0.03,0.01
13:48:45,0:00.04,5888,0.03,0.0
13:48:50,0:00.04,5888,0.02,0.02
13:48:55,0:00.04,5888,0.03,0.0
13:49:00,0:00.04,5888,0.02,0.0
13:49:05,0:00.04,5888,0.03,0.0
13:49:11,0:00.04,5888,0.03,0.0
13:49:16,0:00.05,5888,0.03,0.0
13:49:21,0:00.04,5888,0.03,0.01
13:49:26,0:00.04,5888,0.03,0.01
13:49:31,0:00.04,5888,0.03,0.0
13:49:36,0:00.04,5888,0.02,0.01
13:49:41,0:00.04,5888,0.02,0.01
13:49:47,0:00.04,5888,0.02,0.01
13:49:52,0:00.04,5888,0.02,0.01
13:49:57,0:00.04,5888,0.03,0.0
13:50:02,0:00.04,5888,0.02,0.01
13:50:07,0:00.04,5888,0.02,0.01
13:50:12,0:00.04,5888,0.03,0.0
13:50:17,0:00.04,5888,0.02,0.01
