timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
13:40:18,0:00.04,5888,0.02,0.01
13:40:23,0:00.05,5888,0.03,0.0
13:40:28,0:00.05,5888,0.03,0.0
13:40:33,0:00.04,5888,0.03,0.01
13:40:38,0:00.04,5888,0.02,0.01
13:40:43,0:00.04,5888,0.02,0.01
13:40:48,0:00.04,5888,0.03,0.0
13:40:53,0:00.04,5888,0.03,0.0
13:40:58,0:00.04,5888,0.03,0.0
13:41:04,0:00.04,5888,0.03,0.01
13:41:09,0:00.04,5888,0.03,0.0
13:41:14,0:00.04,5888,0.03,0.0
13:41:19,0:00.04,5888,0.04,0.0
13:41:24,0:00.04,5888,0.03,0.0
13:41:29,0:00.04,5888,0.03,0.0
13:41:34,0:00.04,5888,0.03,0.01
13:41:40,0:00.04,5888,0.03,0.01
13:41:45,0:00.05,5888,0.02,0.01
13:41:50,0:00.04,5888,0.02,0.01
13:41:55,0:00.04,5888,0.03,0.0
13:42:00,0:00.04,5888,0.03,0.01
13:42:05,0:00.04,5888,0.03,0.0
13:42:10,0:00.04,5888,0.03,0.0
13:42:15,0:00.04,5888,0.03,0.01
13:42:20,0:00.04,5888,0.02,0.01
13:42:26,0:00.04,5888,0.02,0.01
13:42:31,0:00.04,5888,0.02,0.01
13:42:36,0:00.04,5888,0.02,0.01
13:42:41,0:00.04,5888,0.03,0.0
13:42:46,0:00.04,5888,0.03,0.0
13:42:51,0:00.04,5888,0.02,0.01
13:42:56,0:00.05,5888,0.03,0.0
13:43:02,0:00.04,5888,0.04,0.0
13:43:07,0:00.04,5888,0.03,0.0
13:43:12,0:00.04,5888,0.03,0.0
13:43:17,0:00.04,5888,0.03,0.01
13:43:22,0:00.04,5888,0.02,0.01
13:43:27,0:00.04,5888,0.03,0.0
13:43:32,0:00.04,5888,0.03,0.0
13:43:37,0:00.04,5888,0.03,0.0
13:43:43,0:00.04,5888,0.03,0.01
13:43:48,0:00.04,5888,0.03,0.0
13:43:53,0:00.04,5888,0.03,0.01
13:43:58,0:00.04,5888,0.03,0.01
13:44:03,0:00.04,5888,0.01,0.02
13:44:08,0:00.04,5888,0.02,0.01
13:44:13,0:00.04,5888,0.03,0.0
13:44:18,0:00.04,5888,0.03,0.01
13:44:24,0:00.04,5888,0.03,0.01
13:44:29,0:00.04,5888,0.03,0.01
13:44:34,0:00.04,5888,0.03,0.01
13:44:39,0:00.04,5888,0.03,0.0
13:44:44,0:00.04,5888,0.03,0.0
13:44:49,0:00.04,5888,0.02,0.01
13:44:54,0:00.04,5888,0.03,0.01
13:44:59,0:00.04,5888,0.03,0.01
13:45:05,0:00.04,5888,0.02,0.0
13:45:10,0:00.04,5888,0.03,0.0
13:45:15,0:00.04,5888,0.03,0.0
