timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
13:55:25,0:00.04,5888,0.02,0.01
13:55:30,0:00.04,5888,0.02,0.01
13:55:35,0:00.04,5888,0.03,0.0
13:55:40,0:00.05,5888,0.02,0.01
13:55:45,0:00.05,5888,0.02,0.01
13:55:51,0:00.05,5888,0.03,0.01
13:55:56,0:00.05,5888,0.03,0.01
13:56:01,0:00.05,5888,0.03,0.01
13:56:06,0:00.04,5888,0.02,0.0
13:56:11,0:00.05,5888,0.03,0.0
13:56:16,0:00.05,5888,0.03,0.0
13:56:21,0:00.04,5888,0.02,0.01
13:56:26,0:00.05,5888,0.03,0.0
13:56:32,0:00.05,5888,0.03,0.01
13:56:37,0:00.05,5888,0.03,0.01
13:56:42,0:00.04,5888,0.02,0.01
13:56:47,0:00.05,5888,0.03,0.0
13:56:52,0:00.05,5888,0.03,0.0
13:56:57,0:00.05,5888,0.02,0.01
13:57:02,0:00.05,5888,0.03,0.01
13:57:08,0:00.05,5888,0.03,0.0
13:57:13,0:00.05,5888,0.02,0.01
13:57:18,0:00.04,5888,0.03,0.0
13:57:23,0:00.05,5888,0.03,0.01
13:57:28,0:00.05,5888,0.02,0.02
13:57:33,0:00.05,5888,0.03,0.01
13:57:38,0:00.05,5888,0.02,0.01
13:57:43,0:00.05,5888,0.03,0.0
13:57:49,0:00.05,5888,0.03,0.0
13:57:54,0:00.04,5888,0.02,0.0
13:57:59,0:00.05,5888,0.03,0.0
13:58:04,0:00.05,5888,0.03,0.0
13:58:09,0:00.05,5888,0.03,0.0
13:58:14,0:00.05,5888,0.03,0.0
13:58:19,0:00.05,5888,0.03,0.0
13:58:24,0:00.05,5888,0.03,0.0
13:58:30,0:00.05,5888,0.02,0.01
13:58:35,0:00.05,5888,0.03,0.01
13:58:40,0:00.05,5760,0.03,0.01
13:58:45,0:00.04,5888,0.02,0.01
13:58:50,0:00.04,5888,0.03,0.0
13:58:55,0:00.05,5888,0.03,0.01
13:59:00,0:00.04,5888,0.03,0.01
13:59:05,0:00.04,5888,0.03,0.0
13:59:11,0:00.04,5888,0.02,0.01
13:59:16,0:00.05,5888,0.01,0.02
13:59:21,0:00.05,5888,0.03,0.0
13:59:26,0:00.04,5888,0.02,0.01
13:59:31,0:00.04,5888,0.03,0.0
13:59:36,0:00.04,5888,0.03,0.0
13:59:41,0:00.05,5888,0.03,0.01
13:59:46,0:00.05,5888,0.03,0.0
13:59:52,0:00.05,5888,0.02,0.01
13:59:57,0:00.04,5888,0.03,0.0
14:00:02,0:00.05,5888,0.03,0.0
14:00:07,0:00.05,5888,0.02,0.01
14:00:12,0:00.05,5888,0.02,0.01
14:00:17,0:00.04,5888,0.01,0.02
14:00:22,0:00.05,5888,0.03,0.01
