timestamp,wall_time_seconds,memory_kb,user_time_seconds,sys_time_seconds
12:21:47,0:00.19,5888,0.16,0.01
12:21:52,0:00.19,5888,0.16,0.0
12:21:58,0:00.21,5888,0.19,0.0
12:22:03,0:00.19,5888,0.17,0.0
12:22:08,0:00.20,5888,0.18,0.0
12:22:13,0:00.20,5888,0.18,0.0
12:22:19,0:00.19,5888,0.17,0.0
12:22:24,0:00.19,5888,0.16,0.01
12:22:29,0:00.19,5888,0.17,0.0
12:22:34,0:00.18,5888,0.15,0.01
12:22:40,0:00.21,5888,0.18,0.01
12:22:45,0:00.21,5888,0.18,0.01
12:22:50,0:00.21,5888,0.18,0.0
12:22:56,0:00.20,5760,0.15,0.01
12:23:01,0:00.19,5888,0.16,0.01
12:23:06,0:00.21,5888,0.19,0.0
12:23:11,0:00.19,5888,0.16,0.0
12:23:17,0:00.21,5888,0.19,0.0
12:23:22,0:00.19,5888,0.17,0.0
12:23:27,0:00.19,5888,0.16,0.01
12:23:32,0:00.21,5888,0.18,0.01
12:23:38,0:00.20,5888,0.15,0.01
12:23:43,0:00.21,5888,0.18,0.0
12:23:48,0:00.20,5888,0.16,0.01
12:23:53,0:00.21,5888,0.18,0.0
12:23:59,0:00.19,5888,0.16,0.01
12:24:04,0:00.21,5888,0.18,0.01
12:24:09,0:00.20,5888,0.16,0.01
12:24:15,0:00.21,5888,0.18,0.01
12:24:20,0:00.19,5888,0.17,0.0
12:24:25,0:00.19,5888,0.16,0.01
12:24:30,0:00.21,5888,0.19,0.0
12:24:36,0:00.19,5888,0.15,0.01
12:24:41,0:00.21,5888,0.18,0.0
12:24:46,0:00.20,5760,0.16,0.0
12:24:51,0:00.19,5888,0.16,0.0
12:24:57,0:00.19,5888,0.16,0.0
12:25:02,0:00.18,5760,0.15,0.01
12:25:07,0:00.19,5888,0.17,0.0
12:25:12,0:00.19,5888,0.16,0.01
12:25:18,0:00.19,5888,0.16,0.0
12:25:23,0:00.19,5888,0.15,0.01
12:25:28,0:00.21,5888,0.18,0.01
12:25:33,0:00.19,5888,0.18,0.0
12:25:39,0:00.21,5888,0.18,0.01
12:25:44,0:00.19,5888,0.17,0.0
12:25:49,0:00.19,5888,0.16,0.0
12:25:54,0:00.19,5888,0.15,0.01
12:26:00,0:00.21,5888,0.18,0.01
12:26:05,0:00.19,5888,0.17,0.0
12:26:10,0:00.21,5888,0.19,0.0
12:26:16,0:00.21,5888,0.17,0.01
12:26:21,0:00.19,5888,0.16,0.0
12:26:26,0:00.22,5888,0.19,0.0
12:26:31,0:00.19,5888,0.15,0.01
12:26:37,0:00.22,5888,0.18,0.01
12:26:42,0:00.19,5888,0.15,0.01
