timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
19:58:54,0:00.00,3072,0.0,0.0,47.2
19:58:59,0:00.00,3072,0.0,0.0,49.4
19:59:04,0:00.00,3072,0.0,0.0,48.8
19:59:09,0:00.00,3072,0.0,0.0,49.9
19:59:14,0:00.00,3072,0.0,0.0,49.4
19:59:19,0:00.00,3072,0.0,0.0,47.7
19:59:24,0:00.00,3072,0.0,0.0,49.4
19:59:29,0:00.00,3072,0.0,0.0,48.8
19:59:34,0:00.00,3072,0.0,0.0,50.5
19:59:39,0:00.01,3072,0.0,0.0,50.5
19:59:44,0:00.00,3072,0.0,0.0,51.0
19:59:49,0:00.00,3072,0.0,0.0,49.4
19:59:54,0:00.00,3072,0.0,0.0,50.5
19:59:59,0:00.00,3072,0.0,0.0,51.0
20:00:04,0:00.00,3072,0.0,0.0,49.4
20:00:09,0:00.00,3072,0.0,0.0,48.8
20:00:14,0:00.00,3072,0.0,0.0,49.4
20:00:19,0:00.00,3072,0.0,0.0,49.4
20:00:24,0:00.00,3072,0.0,0.0,49.9
20:00:29,0:00.00,3072,0.0,0.0,48.8
20:00:34,0:00.00,3072,0.0,0.0,47.7
20:00:39,0:00.00,3072,0.0,0.0,49.9
20:00:44,0:00.00,3072,0.0,0.0,48.3
20:00:49,0:00.00,3072,0.0,0.0,49.4
20:00:54,0:00.00,3072,0.0,0.0,48.3
20:00:59,0:00.00,3072,0.0,0.0,48.8
20:01:04,0:00.00,3072,0.0,0.0,51.0
20:01:09,0:00.00,3072,0.0,0.0,52.1
20:01:15,0:00.00,3072,0.0,0.0,49.4
20:01:20,0:00.00,3072,0.0,0.0,48.8
20:01:25,0:00.00,3072,0.0,0.0,47.7
20:01:30,0:00.00,3072,0.0,0.0,49.4
20:01:35,0:00.00,3072,0.0,0.0,50.5
20:01:40,0:00.00,3072,0.0,0.0,49.4
20:01:45,0:00.00,3072,0.0,0.0,48.8
20:01:50,0:00.00,3072,0.0,0.0,51.6
20:01:55,0:00.00,3072,0.0,0.0,48.3
20:02:00,0:00.00,3072,0.0,0.0,49.9
20:02:05,0:00.00,3072,0.0,0.0,48.8
20:02:10,0:00.00,3072,0.0,0.0,48.3
20:02:15,0:00.00,3072,0.0,0.0,49.4
20:02:20,0:00.00,3072,0.0,0.0,48.3
20:02:25,0:00.00,3072,0.0,0.0,47.7
20:02:30,0:00.00,3072,0.0,0.0,50.5
20:02:35,0:00.00,3072,0.0,0.0,48.8
20:02:40,0:00.00,3072,0.0,0.0,49.9
20:02:45,0:00.00,3072,0.0,0.0,48.3
20:02:50,0:00.00,3072,0.0,0.0,48.8
20:02:55,0:00.00,3072,0.0,0.0,48.3
20:03:00,0:00.00,3072,0.0,0.0,48.3
20:03:05,0:00.00,3072,0.0,0.0,48.8
20:03:10,0:00.00,3072,0.0,0.0,48.8
20:03:15,0:00.00,3072,0.0,0.0,47.7
20:03:20,0:00.00,3072,0.0,0.0,49.4
20:03:25,0:00.00,3072,0.0,0.0,48.3
20:03:30,0:00.00,3072,0.0,0.0,48.8
20:03:35,0:00.00,3072,0.0,0.0,48.8
20:03:40,0:00.00,3072,0.0,0.0,48.3
20:03:45,0:00.00,3072,0.0,0.0,47.7
20:03:50,0:00.00,3072,0.0,0.0,49.4
