timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
04:03:02,0:00.00,3072,0.0,0.0,47.2
04:03:07,0:00.00,3072,0.0,0.0,48.3
04:03:12,0:00.00,3072,0.0,0.0,48.8
04:03:17,0:00.00,3072,0.0,0.0,47.7
04:03:22,0:00.00,3072,0.0,0.0,49.4
04:03:27,0:00.00,3072,0.0,0.0,51.6
04:03:32,0:00.00,3072,0.0,0.0,50.5
04:03:37,0:00.00,3072,0.0,0.0,49.4
04:03:42,0:00.00,3072,0.0,0.0,48.3
04:03:47,0:00.00,3072,0.0,0.0,50.5
04:03:52,0:00.00,3072,0.0,0.0,50.5
04:03:57,0:00.00,3072,0.0,0.0,50.5
04:04:02,0:00.00,3072,0.0,0.0,50.5
04:04:07,0:00.00,3072,0.0,0.0,49.9
04:04:13,0:00.00,3072,0.0,0.0,50.5
04:04:18,0:00.00,3072,0.0,0.0,48.8
04:04:23,0:00.00,3072,0.0,0.0,49.9
04:04:28,0:00.00,3072,0.0,0.0,49.9
04:04:33,0:00.00,3072,0.0,0.0,51.0
04:04:38,0:00.00,3072,0.0,0.0,51.0
04:04:43,0:00.00,3072,0.0,0.0,51.0
04:04:48,0:00.00,3072,0.0,0.0,48.8
04:04:53,0:00.04,3072,0.0,0.0,51.0
04:04:58,0:00.00,3072,0.0,0.0,49.9
04:05:03,0:00.00,3072,0.0,0.0,48.3
04:05:08,0:00.00,3072,0.0,0.0,49.4
04:05:13,0:00.00,3072,0.0,0.0,50.5
04:05:18,0:00.00,3072,0.0,0.0,49.4
04:05:23,0:00.00,3072,0.0,0.0,51.0
04:05:28,0:00.00,3072,0.0,0.0,50.5
04:05:33,0:00.00,3072,0.0,0.0,49.9
04:05:38,0:00.00,3072,0.0,0.0,50.5
04:05:43,0:00.00,3072,0.0,0.0,49.9
04:05:48,0:00.00,3072,0.0,0.0,49.9
04:05:53,0:00.00,3072,0.0,0.0,50.5
04:05:58,0:00.00,3072,0.0,0.0,51.0
04:06:03,0:00.00,3072,0.0,0.0,48.8
04:06:08,0:00.00,3072,0.0,0.0,49.4
04:06:13,0:00.00,3072,0.0,0.0,49.4
04:06:18,0:00.00,3072,0.0,0.0,51.0
04:06:23,0:00.00,3072,0.0,0.0,51.0
04:06:28,0:00.00,3072,0.0,0.0,49.9
04:06:33,0:00.00,3072,0.0,0.0,51.0
04:06:38,0:00.00,3072,0.0,0.0,48.8
04:06:43,0:00.00,3072,0.0,0.0,50.5
04:06:48,0:00.00,3072,0.0,0.0,51.6
04:06:53,0:00.00,3072,0.0,0.0,48.8
04:06:58,0:00.00,3072,0.0,0.0,50.5
04:07:03,0:00.00,3072,0.0,0.0,51.0
04:07:08,0:00.00,3072,0.0,0.0,51.6
04:07:13,0:00.00,3072,0.0,0.0,51.6
04:07:18,0:00.00,3072,0.0,0.0,49.9
04:07:24,0:00.01,3072,0.0,0.0,50.5
04:07:29,0:00.00,3072,0.0,0.0,51.6
04:07:34,0:00.00,3072,0.0,0.0,50.5
04:07:39,0:00.00,3072,0.0,0.0,49.9
04:07:44,0:00.00,3072,0.0,0.0,49.9
04:07:49,0:00.00,3072,0.0,0.0,51.0
04:07:54,0:00.00,3072,0.0,0.0,50.5
04:07:59,0:00.00,3072,0.0,0.0,49.9
