timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
18:21:42,0:00.00,3072,0.0,0.0,47.2
18:21:48,0:00.00,3072,0.0,0.0,49.9
18:21:53,0:00.00,3072,0.0,0.0,48.3
18:21:58,0:00.00,3072,0.0,0.0,49.4
18:22:03,0:00.00,3072,0.0,0.0,49.9
18:22:08,0:00.00,3072,0.0,0.0,49.9
18:22:13,0:00.04,3072,0.0,0.0,49.4
18:22:18,0:00.00,3072,0.0,0.0,50.5
18:22:23,0:00.00,3072,0.0,0.0,50.5
18:22:28,0:00.00,3072,0.0,0.0,51.0
18:22:33,0:00.00,3072,0.0,0.0,50.5
18:22:38,0:00.00,3072,0.0,0.0,50.5
18:22:43,0:00.00,3072,0.0,0.0,50.5
18:22:48,0:00.00,3072,0.0,0.0,50.5
18:22:53,0:00.00,3072,0.0,0.0,49.4
18:22:58,0:00.00,3072,0.0,0.0,52.1
18:23:03,0:00.00,3072,0.0,0.0,50.5
18:23:08,0:00.00,3072,0.0,0.0,50.5
18:23:13,0:00.00,3072,0.0,0.0,51.6
18:23:18,0:00.04,3072,0.0,0.0,51.0
18:23:23,0:00.00,3072,0.0,0.0,51.0
18:23:28,0:00.00,3072,0.0,0.0,51.6
18:23:33,0:00.01,3072,0.0,0.0,51.6
18:23:38,0:00.00,3072,0.0,0.0,51.6
18:23:43,0:00.00,3072,0.0,0.0,51.6
18:23:48,0:00.00,3072,0.0,0.0,51.6
18:23:53,0:00.00,3072,0.0,0.0,51.6
18:23:58,0:00.00,3072,0.0,0.0,53.8
18:24:03,0:00.00,3072,0.0,0.0,51.0
18:24:08,0:00.00,3072,0.0,0.0,52.1
18:24:13,0:00.00,3072,0.0,0.0,51.6
18:24:18,0:00.00,3072,0.0,0.0,52.1
18:24:23,0:00.00,3072,0.0,0.0,53.2
18:24:28,0:00.00,3072,0.0,0.0,52.1
18:24:33,0:00.00,3072,0.0,0.0,51.0
18:24:38,0:00.00,3072,0.0,0.0,51.0
18:24:43,0:00.00,3072,0.0,0.0,52.1
18:24:48,0:00.00,3072,0.0,0.0,52.1
18:24:53,0:00.00,3072,0.0,0.0,52.7
18:24:58,0:00.00,3072,0.0,0.0,52.7
18:25:04,0:00.00,3072,0.0,0.0,52.7
18:25:09,0:00.00,3072,0.0,0.0,52.1
18:25:14,0:00.00,3072,0.0,0.0,52.1
18:25:19,0:00.00,3072,0.0,0.0,52.1
18:25:24,0:00.00,3072,0.0,0.0,52.7
18:25:29,0:00.00,3072,0.0,0.0,53.2
18:25:34,0:00.00,3072,0.0,0.0,52.1
18:25:39,0:00.00,3072,0.0,0.0,52.7
18:25:44,0:00.00,3072,0.0,0.0,52.1
18:25:49,0:00.00,3072,0.0,0.0,52.7
18:25:54,0:00.00,3072,0.0,0.0,53.2
18:25:59,0:00.00,3072,0.0,0.0,52.1
18:26:04,0:00.00,3072,0.0,0.0,52.7
18:26:09,0:00.00,3072,0.0,0.0,52.1
18:26:14,0:00.00,3072,0.0,0.0,51.6
18:26:19,0:00.02,3072,0.0,0.0,52.7
18:26:24,0:00.00,3072,0.0,0.0,53.2
18:26:29,0:00.00,3072,0.0,0.0,52.1
18:26:34,0:00.00,3072,0.0,0.0,53.2
18:26:39,0:00.00,3072,0.0,0.0,53.2
