timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T07:44:14,0:00.04,5760,0.02,0.00,136296,50.5
2025-03-22T07:44:19,0:00.05,5760,0.03,0.01,136008,51.5
2025-03-22T07:44:25,0:00.04,5760,0.03,0.00,136000,52.1
2025-03-22T07:44:30,0:00.04,5760,0.02,0.00,135992,51.5
2025-03-22T07:44:35,0:00.05,5760,0.02,0.01,135984,51.5
2025-03-22T07:44:40,0:00.04,5760,0.02,0.01,135724,51.5
2025-03-22T07:44:45,0:00.04,5760,0.03,0.00,135716,52.1
2025-03-22T07:44:50,0:00.05,5760,0.03,0.00,135200,52.1
2025-03-22T07:44:56,0:00.04,5760,0.02,0.00,134992,52.6
2025-03-22T07:45:01,0:00.04,5760,0.03,0.01,134932,52.6
2025-03-22T07:45:06,0:00.04,5760,0.02,0.00,134924,51.5
2025-03-22T07:45:11,0:00.05,5760,0.03,0.00,134716,51.5
2025-03-22T07:45:16,0:00.04,5760,0.01,0.01,134908,51.5
2025-03-22T07:45:21,0:00.04,5760,0.02,0.01,135152,51.5
2025-03-22T07:45:26,0:00.04,5760,0.02,0.00,135144,51.0
2025-03-22T07:45:32,0:00.04,5760,0.02,0.00,135388,52.1
2025-03-22T07:45:37,0:00.04,5760,0.03,0.00,135380,52.1
2025-03-22T07:45:42,0:00.04,5760,0.02,0.00,135624,51.5
2025-03-22T07:45:47,0:00.04,5760,0.02,0.00,135616,51.5
2025-03-22T07:45:52,0:00.05,5760,0.02,0.01,135860,51.5
2025-03-22T07:45:57,0:00.04,5760,0.03,0.00,136608,52.6
2025-03-22T07:46:03,0:00.04,5760,0.02,0.00,136600,52.6
2025-03-22T07:46:08,0:00.05,5760,0.03,0.00,136088,51.5
2025-03-22T07:46:13,0:00.05,5760,0.03,0.00,135324,52.1
2025-03-22T07:46:18,0:00.04,5760,0.01,0.02,135820,52.6
2025-03-22T07:46:23,0:00.03,5760,0.02,0.00,135560,52.1
2025-03-22T07:46:28,0:00.04,5760,0.04,0.00,135804,51.5
2025-03-22T07:46:33,0:00.04,5760,0.03,0.00,136048,52.1
2025-03-22T07:46:39,0:00.04,5760,0.02,0.00,136040,52.1
2025-03-22T07:46:44,0:00.05,5760,0.02,0.01,136032,52.1
2025-03-22T07:46:49,0:00.04,5760,0.02,0.01,136024,52.1
2025-03-22T07:46:54,0:00.05,5760,0.02,0.01,136016,52.6
2025-03-22T07:46:59,0:00.04,5760,0.02,0.01,136008,52.6
2025-03-22T07:47:04,0:00.04,5760,0.03,0.00,136000,52.1
2025-03-22T07:47:09,0:00.04,5760,0.02,0.00,135992,52.1
2025-03-22T07:47:15,0:00.05,5760,0.03,0.00,136036,52.1
2025-03-22T07:47:20,0:00.05,5760,0.03,0.00,135976,52.1
2025-03-22T07:47:25,0:00.04,5760,0.02,0.01,136272,52.6
2025-03-22T07:47:30,0:00.04,5760,0.02,0.00,135960,51.5
2025-03-22T07:47:35,0:00.04,5760,0.03,0.00,135952,52.1
2025-03-22T07:47:40,0:00.05,5760,0.03,0.00,135944,51.5
2025-03-22T07:47:45,0:00.05,5760,0.02,0.01,135936,52.6
2025-03-22T07:47:51,0:00.04,5760,0.03,0.00,136180,52.1
2025-03-22T07:47:56,0:00.04,5760,0.03,0.00,136172,52.1
2025-03-22T07:48:01,0:00.04,5760,0.03,0.00,136164,52.1
2025-03-22T07:48:06,0:00.05,5760,0.03,0.00,136408,52.1
2025-03-22T07:48:11,0:00.05,5760,0.02,0.01,136400,52.1
2025-03-22T07:48:16,0:00.04,5760,0.01,0.01,136644,52.6
2025-03-22T07:48:22,0:00.03,5760,0.01,0.01,136636,52.1
2025-03-22T07:48:27,0:00.05,5760,0.02,0.01,136628,52.6
2025-03-22T07:48:32,0:00.05,5760,0.03,0.01,136620,51.5
2025-03-22T07:48:37,0:00.04,5760,0.02,0.01,136612,52.1
2025-03-22T07:48:42,0:00.04,5760,0.03,0.00,137104,51.5
2025-03-22T07:48:47,0:00.04,5760,0.02,0.00,137096,52.1
2025-03-22T07:48:52,0:00.04,5760,0.02,0.01,136836,52.1
2025-03-22T07:48:58,0:00.04,5760,0.03,0.00,136828,52.6
2025-03-22T07:49:03,0:00.04,5760,0.02,0.01,137072,52.1
2025-03-22T07:49:08,0:00.04,5760,0.03,0.00,136772,52.1
2025-03-22T07:49:13,0:00.04,5760,0.02,0.00,136260,51.5
