timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:37:28,0:00.16,5632,0.05,0.01,51.5
21:37:33,0:00.16,5632,0.04,0.0,51.5
21:37:38,0:00.17,5632,0.06,0.0,52.1
21:37:44,0:00.16,5632,0.04,0.0,52.1
21:37:49,0:00.15,5632,0.05,0.0,51.5
21:37:54,0:00.15,5632,0.04,0.0,52.1
21:37:59,0:00.17,5632,0.05,0.01,51.5
21:38:05,0:00.16,5632,0.04,0.01,52.1
21:38:10,0:00.15,5632,0.05,0.0,52.1
21:38:15,0:00.17,5632,0.05,0.0,51.5
21:38:20,0:00.18,5632,0.06,0.0,52.1
21:38:26,0:00.17,5632,0.05,0.0,52.6
21:38:31,0:00.16,5632,0.04,0.01,53.2
21:38:36,0:00.16,5632,0.05,0.0,52.1
21:38:42,0:00.16,5632,0.05,0.0,52.6
21:38:47,0:00.16,5632,0.05,0.01,52.6
21:38:52,0:00.15,5632,0.05,0.01,51.5
21:38:57,0:00.17,5632,0.05,0.01,51.5
21:39:03,0:00.16,5632,0.05,0.0,52.6
21:39:08,0:00.16,5632,0.05,0.01,52.6
21:39:13,0:00.14,5632,0.04,0.0,52.6
21:39:18,0:00.15,5632,0.05,0.0,52.1
21:39:24,0:00.15,5632,0.05,0.0,52.1
21:39:29,0:00.16,5632,0.05,0.0,52.1
21:39:34,0:00.16,5632,0.04,0.01,52.6
21:39:39,0:00.17,5632,0.06,0.0,52.1
21:39:45,0:00.16,5632,0.04,0.01,52.6
21:39:50,0:00.14,5632,0.05,0.0,52.1
21:39:55,0:00.15,5632,0.04,0.01,52.6
21:40:01,0:00.17,5632,0.05,0.0,52.1
21:40:06,0:00.16,5632,0.05,0.0,52.6
21:40:11,0:00.16,5632,0.06,0.0,52.1
21:40:16,0:00.15,5632,0.05,0.01,52.6
21:40:22,0:00.16,5632,0.06,0.0,52.1
21:40:27,0:00.16,5632,0.05,0.0,52.6
21:40:32,0:00.15,5632,0.05,0.0,52.1
21:40:37,0:00.16,5632,0.05,0.0,52.6
21:40:43,0:00.16,5632,0.04,0.01,52.6
21:40:48,0:00.16,5632,0.05,0.01,52.6
21:40:53,0:00.18,5632,0.06,0.0,52.1
21:40:59,0:00.17,5632,0.05,0.01,52.6
21:41:04,0:00.15,5632,0.04,0.01,52.6
21:41:09,0:00.16,5632,0.04,0.01,52.1
21:41:14,0:00.18,5632,0.06,0.01,52.1
21:41:20,0:00.16,5632,0.05,0.0,52.6
21:41:25,0:00.15,5632,0.04,0.0,52.1
21:41:30,0:00.16,5632,0.05,0.0,52.1
21:41:35,0:00.16,5632,0.04,0.01,52.6
21:41:41,0:00.15,5632,0.05,0.0,51.5
21:41:46,0:00.16,5632,0.05,0.0,52.6
21:41:51,0:00.18,5504,0.07,0.0,52.1
21:41:57,0:00.16,5632,0.04,0.01,52.6
21:42:02,0:00.16,5632,0.05,0.01,52.6
21:42:07,0:00.16,5632,0.05,0.0,52.6
21:42:12,0:00.17,5632,0.05,0.01,52.6
21:42:18,0:00.16,5632,0.04,0.01,53.2
21:42:23,0:00.16,5632,0.05,0.01,52.1
