timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T22:57:43,0:00.15,5888,0.12,0.00,137568,52.6
2025-03-21T22:57:48,0:00.13,6016,0.11,0.00,137780,53.7
2025-03-21T22:57:54,0:00.13,6016,0.11,0.00,137772,53.7
2025-03-21T22:57:59,0:00.12,5888,0.09,0.01,137512,53.7
2025-03-21T22:58:04,0:00.12,6016,0.10,0.00,137504,53.7
2025-03-21T22:58:09,0:00.14,6016,0.11,0.01,136740,53.7
2025-03-21T22:58:14,0:00.14,6016,0.12,0.00,136532,53.7
2025-03-21T22:58:20,0:00.12,6016,0.09,0.01,136220,54.2
2025-03-21T22:58:25,0:00.13,6016,0.11,0.00,136212,53.7
2025-03-21T22:58:30,0:00.13,6016,0.11,0.00,136204,53.7
2025-03-21T22:58:35,0:00.12,6016,0.09,0.00,136196,53.7
2025-03-21T22:58:41,0:00.15,5888,0.11,0.01,136188,53.2
2025-03-21T22:58:46,0:00.14,6016,0.11,0.00,136424,53.7
2025-03-21T22:58:51,0:00.13,6016,0.11,0.00,136676,54.2
2025-03-21T22:58:56,0:00.13,6016,0.11,0.00,136668,53.7
2025-03-21T22:59:02,0:00.13,6016,0.10,0.01,136660,53.7
2025-03-21T22:59:07,0:00.12,6016,0.10,0.00,136652,53.7
2025-03-21T22:59:12,0:00.12,6016,0.10,0.00,131996,53.7
2025-03-21T22:59:17,0:00.12,6016,0.09,0.00,132716,53.7
2025-03-21T22:59:22,0:00.12,5888,0.08,0.01,132960,53.7
2025-03-21T22:59:28,0:00.12,6016,0.10,0.00,134208,54.2
2025-03-21T22:59:33,0:00.14,6016,0.12,0.01,133948,53.7
2025-03-21T22:59:38,0:00.14,5888,0.11,0.00,134444,54.2
2025-03-21T22:59:43,0:00.13,6016,0.10,0.01,134436,54.2
2025-03-21T22:59:49,0:00.12,6016,0.09,0.01,134428,54.2
2025-03-21T22:59:54,0:00.14,5888,0.11,0.01,134672,54.2
2025-03-21T22:59:59,0:00.12,6016,0.08,0.01,134664,53.7
2025-03-21T23:00:04,0:00.12,6016,0.09,0.00,134404,54.2
2025-03-21T23:00:09,0:00.13,6016,0.11,0.00,134648,54.2
2025-03-21T23:00:15,0:00.14,5888,0.12,0.00,134892,54.2
2025-03-21T23:00:20,0:00.13,5888,0.11,0.01,134884,54.2
2025-03-21T23:00:25,0:00.13,6016,0.10,0.01,134876,54.2
2025-03-21T23:00:30,0:00.12,6016,0.09,0.00,135120,54.2
2025-03-21T23:00:36,0:00.15,6016,0.12,0.00,134860,54.2
2025-03-21T23:00:41,0:00.14,6016,0.10,0.01,134348,54.8
2025-03-21T23:00:46,0:00.12,6016,0.10,0.00,134340,54.8
2025-03-21T23:00:51,0:00.12,6016,0.08,0.01,134080,53.7
2025-03-21T23:00:56,0:00.14,6016,0.12,0.00,134576,54.8
2025-03-21T23:01:02,0:00.15,6016,0.13,0.00,134568,54.2
2025-03-21T23:01:07,0:00.12,6016,0.09,0.01,135064,54.2
2025-03-21T23:01:12,0:00.14,6016,0.11,0.00,136064,54.2
2025-03-21T23:01:17,0:00.14,5888,0.11,0.01,136056,54.2
2025-03-21T23:01:23,0:00.13,6016,0.10,0.01,136048,53.7
2025-03-21T23:01:28,0:00.12,5888,0.10,0.00,135788,54.8
2025-03-21T23:01:33,0:00.14,6016,0.11,0.01,135276,54.8
2025-03-21T23:01:38,0:00.14,6016,0.12,0.00,135268,54.2
2025-03-21T23:01:44,0:00.15,6016,0.13,0.00,135260,54.8
2025-03-21T23:01:49,0:00.14,5888,0.11,0.00,135252,54.8
2025-03-21T23:01:54,0:00.13,5888,0.09,0.01,135244,53.7
2025-03-21T23:01:59,0:00.14,6016,0.12,0.00,134732,54.2
2025-03-21T23:02:05,0:00.14,6016,0.12,0.00,134220,54.8
2025-03-21T23:02:10,0:00.13,6016,0.11,0.00,134212,54.2
2025-03-21T23:02:15,0:00.13,6016,0.10,0.01,134456,54.2
2025-03-21T23:02:20,0:00.12,6016,0.10,0.00,134700,54.8
2025-03-21T23:02:25,0:00.12,6016,0.09,0.00,134692,54.2
2025-03-21T23:02:31,0:00.12,5888,0.10,0.00,130260,54.2
2025-03-21T23:02:36,0:00.14,6016,0.12,0.00,131004,54.8
2025-03-21T23:02:41,0:00.14,6016,0.12,0.00,131752,54.2
