timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T06:46:27,0:00.04,5888,0.01,0.01,134892,51.0
2025-03-22T06:46:32,0:00.04,5888,0.03,0.00,134876,50.5
2025-03-22T06:46:38,0:00.04,5888,0.02,0.01,134868,51.0
2025-03-22T06:46:43,0:00.04,5888,0.02,0.00,134860,51.5
2025-03-22T06:46:48,0:00.04,5888,0.03,0.00,135356,51.5
2025-03-22T06:46:53,0:00.04,5888,0.02,0.01,135348,52.1
2025-03-22T06:46:58,0:00.04,5888,0.03,0.00,135340,52.1
2025-03-22T06:47:03,0:00.04,5888,0.02,0.01,135564,51.5
2025-03-22T06:47:08,0:00.04,5888,0.02,0.01,135556,51.5
2025-03-22T06:47:14,0:00.05,5888,0.02,0.01,135548,51.5
2025-03-22T06:47:19,0:00.04,5888,0.03,0.01,135792,52.1
2025-03-22T06:47:24,0:00.04,5888,0.02,0.00,135784,52.1
2025-03-22T06:47:29,0:00.04,5888,0.03,0.00,135576,51.5
2025-03-22T06:47:34,0:00.04,5888,0.03,0.00,135516,52.1
2025-03-22T06:47:39,0:00.04,5888,0.03,0.00,135508,51.5
2025-03-22T06:47:44,0:00.04,5888,0.02,0.01,135500,52.1
2025-03-22T06:47:50,0:00.04,5888,0.03,0.00,135544,51.5
2025-03-22T06:47:55,0:00.04,5888,0.03,0.01,135484,52.6
2025-03-22T06:48:00,0:00.04,5888,0.03,0.00,136232,51.5
2025-03-22T06:48:05,0:00.04,5888,0.02,0.01,136224,52.6
2025-03-22T06:48:10,0:00.04,5888,0.03,0.01,135712,52.6
2025-03-22T06:48:15,0:00.04,5888,0.02,0.01,135956,52.1
2025-03-22T06:48:20,0:00.05,5888,0.02,0.01,135948,52.1
2025-03-22T06:48:26,0:00.04,5888,0.02,0.01,135940,52.6
2025-03-22T06:48:31,0:00.04,5888,0.02,0.00,135304,52.6
2025-03-22T06:48:36,0:00.04,5888,0.03,0.00,135296,52.6
2025-03-22T06:48:41,0:00.03,5888,0.02,0.00,135288,52.1
2025-03-22T06:48:46,0:00.05,5888,0.02,0.01,135280,52.1
2025-03-22T06:48:51,0:00.04,5888,0.02,0.00,134516,52.1
2025-03-22T06:48:56,0:00.04,5888,0.02,0.01,134508,52.1
2025-03-22T06:49:02,0:00.04,5888,0.02,0.01,134500,51.5
2025-03-22T06:49:07,0:00.05,5888,0.03,0.01,133736,52.6
2025-03-22T06:49:12,0:00.05,5888,0.03,0.01,133728,52.6
2025-03-22T06:49:17,0:00.04,5888,0.02,0.00,133720,52.6
2025-03-22T06:49:22,0:00.03,5888,0.01,0.01,133712,52.1
2025-03-22T06:49:27,0:00.05,5888,0.03,0.00,133704,52.1
2025-03-22T06:49:33,0:00.04,5888,0.03,0.00,134200,52.6
2025-03-22T06:49:38,0:00.04,5888,0.04,0.00,134676,52.6
2025-03-22T06:49:43,0:00.04,5888,0.03,0.00,134668,52.1
2025-03-22T06:49:48,0:00.05,5888,0.03,0.00,134408,52.6
2025-03-22T06:49:53,0:00.04,5888,0.02,0.00,134400,52.6
2025-03-22T06:49:58,0:00.04,5888,0.03,0.00,134896,52.1
2025-03-22T06:50:03,0:00.03,5888,0.02,0.00,134888,52.6
2025-03-22T06:50:09,0:00.04,5888,0.03,0.00,135132,51.5
2025-03-22T06:50:14,0:00.04,5888,0.03,0.00,135124,52.1
2025-03-22T06:50:19,0:00.05,5888,0.03,0.00,135368,52.6
2025-03-22T06:50:24,0:00.04,5888,0.03,0.00,135360,52.6
2025-03-22T06:50:29,0:00.04,5888,0.02,0.01,135352,52.6
2025-03-22T06:50:34,0:00.05,5888,0.03,0.00,135092,52.6
2025-03-22T06:50:39,0:00.05,5888,0.02,0.01,135336,52.6
2025-03-22T06:50:45,0:00.05,5888,0.02,0.01,135580,52.6
2025-03-22T06:50:50,0:00.04,5888,0.03,0.00,135572,52.6
2025-03-22T06:50:55,0:00.04,5888,0.03,0.00,136064,52.6
2025-03-22T06:51:00,0:00.04,5888,0.02,0.01,136056,52.1
2025-03-22T06:51:05,0:00.05,5888,0.02,0.01,135796,53.2
2025-03-22T06:51:10,0:00.04,5888,0.03,0.00,135536,52.6
2025-03-22T06:51:15,0:00.03,5888,0.01,0.01,135528,52.1
2025-03-22T06:51:21,0:00.04,5888,0.02,0.01,135520,52.1
2025-03-22T06:51:26,0:00.04,5888,0.03,0.01,135764,52.6
