timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T22:20:09,0:00.08,5760,0.05,0.01,135236,52.6
2025-03-21T22:20:15,0:00.08,5760,0.06,0.00,135196,53.2
2025-03-21T22:20:20,0:00.07,5760,0.05,0.01,135692,52.6
2025-03-21T22:20:25,0:00.08,5760,0.06,0.00,135936,53.7
2025-03-21T22:20:30,0:00.08,5760,0.07,0.00,136432,52.6
2025-03-21T22:20:35,0:00.07,5760,0.06,0.00,135920,53.2
2025-03-21T22:20:41,0:00.07,5760,0.05,0.01,136164,53.2
2025-03-21T22:20:46,0:00.08,5760,0.06,0.00,135904,53.7
2025-03-21T22:20:51,0:00.07,5760,0.06,0.00,136400,53.2
2025-03-21T22:20:56,0:00.08,5760,0.06,0.01,135940,53.2
2025-03-21T22:21:01,0:00.07,5760,0.06,0.00,135376,53.7
2025-03-21T22:21:06,0:00.07,5760,0.05,0.01,135368,53.7
2025-03-21T22:21:12,0:00.07,5760,0.06,0.00,135612,53.7
2025-03-21T22:21:17,0:00.07,5760,0.05,0.01,136108,53.2
2025-03-21T22:21:22,0:00.08,5760,0.06,0.00,136852,53.7
2025-03-21T22:21:27,0:00.09,5760,0.07,0.00,136844,53.7
2025-03-21T22:21:32,0:00.08,5760,0.06,0.00,136836,53.7
2025-03-21T22:21:37,0:00.08,5760,0.06,0.00,136576,53.7
2025-03-21T22:21:43,0:00.07,5760,0.05,0.00,136316,53.7
2025-03-21T22:21:48,0:00.07,5760,0.05,0.00,136056,53.7
2025-03-21T22:21:53,0:00.08,5760,0.06,0.01,136300,53.7
2025-03-21T22:21:58,0:00.08,5760,0.07,0.00,136292,53.7
2025-03-21T22:22:03,0:00.08,5760,0.06,0.00,137032,53.2
2025-03-21T22:22:09,0:00.07,5760,0.06,0.00,137032,53.7
2025-03-21T22:22:14,0:00.08,5760,0.05,0.01,137276,53.7
2025-03-21T22:22:19,0:00.08,5760,0.05,0.01,137520,53.7
2025-03-21T22:22:24,0:00.07,5760,0.05,0.01,137512,53.7
2025-03-21T22:22:29,0:00.08,5760,0.06,0.00,137756,53.7
2025-03-21T22:22:34,0:00.07,5760,0.04,0.01,138252,53.7
2025-03-21T22:22:40,0:00.07,5760,0.05,0.01,137740,53.7
2025-03-21T22:22:45,0:00.08,5760,0.06,0.00,137228,53.7
2025-03-21T22:22:50,0:00.08,5760,0.06,0.00,137220,53.7
2025-03-21T22:22:55,0:00.07,5760,0.05,0.01,137212,53.7
2025-03-21T22:23:00,0:00.08,5760,0.06,0.00,136952,53.7
2025-03-21T22:23:06,0:00.07,5760,0.06,0.00,136692,53.7
2025-03-21T22:23:11,0:00.08,5760,0.06,0.00,136936,53.7
2025-03-21T22:23:16,0:00.08,5760,0.06,0.00,136476,53.2
2025-03-21T22:23:21,0:00.08,5760,0.06,0.01,136164,53.7
2025-03-21T22:23:26,0:00.07,5760,0.05,0.01,136156,53.7
2025-03-21T22:23:31,0:00.07,5760,0.06,0.00,136148,53.7
2025-03-21T22:23:37,0:00.07,5760,0.05,0.00,135940,54.8
2025-03-21T22:23:42,0:00.08,5760,0.06,0.00,136184,53.7
2025-03-21T22:23:47,0:00.07,5760,0.05,0.01,136124,53.7
2025-03-21T22:23:52,0:00.07,5760,0.05,0.01,136368,53.7
2025-03-21T22:23:57,0:00.08,5760,0.05,0.01,136356,53.7
2025-03-21T22:24:02,0:00.08,5760,0.06,0.01,136348,54.8
2025-03-21T22:24:08,0:00.09,5760,0.07,0.00,136340,53.7
2025-03-21T22:24:13,0:00.08,5760,0.06,0.00,136332,53.7
2025-03-21T22:24:18,0:00.07,5760,0.04,0.02,136324,53.7
2025-03-21T22:24:23,0:00.08,5760,0.06,0.00,135812,54.2
2025-03-21T22:24:28,0:00.07,5760,0.05,0.01,136056,54.2
2025-03-21T22:24:34,0:00.07,5760,0.05,0.00,136300,53.7
2025-03-21T22:24:39,0:00.08,5760,0.06,0.00,136292,53.7
2025-03-21T22:24:44,0:00.07,5760,0.04,0.01,136284,53.7
2025-03-21T22:24:49,0:00.07,5760,0.05,0.00,135996,54.8
2025-03-21T22:24:54,0:00.08,5760,0.06,0.00,135988,53.7
2025-03-21T22:24:59,0:00.07,5760,0.05,0.00,136232,54.2
2025-03-21T22:25:05,0:00.08,5760,0.06,0.00,136224,53.7
