timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
21:57:43,0:00.07,5760,0.05,0.0,51.5
21:57:48,0:00.08,5760,0.06,0.0,52.6
21:57:54,0:00.07,5760,0.05,0.01,52.6
21:57:59,0:00.08,5760,0.06,0.01,52.6
21:58:04,0:00.08,5760,0.05,0.01,52.1
21:58:09,0:00.07,5760,0.05,0.01,52.6
21:58:14,0:00.08,5760,0.06,0.0,52.6
21:58:19,0:00.07,5760,0.05,0.0,52.6
21:58:25,0:00.07,5760,0.06,0.0,52.6
21:58:30,0:00.07,5760,0.05,0.01,52.6
21:58:35,0:00.08,5760,0.07,0.0,52.6
21:58:40,0:00.07,5760,0.05,0.0,53.2
21:58:45,0:00.07,5760,0.05,0.01,53.2
21:58:50,0:00.07,5760,0.05,0.0,52.6
21:58:56,0:00.07,5760,0.05,0.01,53.2
21:59:01,0:00.07,5760,0.06,0.0,53.2
21:59:06,0:00.07,5760,0.05,0.01,53.2
21:59:11,0:00.08,5760,0.06,0.0,52.6
21:59:16,0:00.08,5760,0.05,0.01,52.6
21:59:22,0:00.07,5760,0.04,0.01,52.6
21:59:27,0:00.07,5760,0.05,0.0,53.2
21:59:32,0:00.07,5760,0.06,0.0,53.7
21:59:37,0:00.08,5760,0.06,0.0,53.2
21:59:42,0:00.07,5760,0.05,0.0,53.7
21:59:47,0:00.07,5760,0.06,0.0,53.7
21:59:53,0:00.07,5760,0.06,0.0,53.2
21:59:58,0:00.07,5760,0.06,0.0,52.6
22:00:03,0:00.07,5760,0.06,0.0,53.2
22:00:08,0:00.07,5760,0.05,0.0,52.6
22:00:13,0:00.08,5760,0.05,0.01,53.2
22:00:18,0:00.07,5760,0.05,0.01,53.7
22:00:24,0:00.08,5632,0.06,0.01,52.6
22:00:29,0:00.08,5760,0.06,0.0,53.7
22:00:34,0:00.07,5760,0.06,0.0,52.1
22:00:39,0:00.08,5760,0.05,0.01,52.6
22:00:44,0:00.07,5760,0.06,0.0,52.6
22:00:49,0:00.08,5760,0.05,0.01,53.7
22:00:55,0:00.08,5760,0.06,0.0,52.6
22:01:00,0:00.07,5760,0.05,0.01,53.2
22:01:05,0:00.08,5760,0.05,0.01,53.7
22:01:10,0:00.08,5760,0.05,0.01,53.2
22:01:15,0:00.07,5760,0.05,0.0,53.7
22:01:21,0:00.08,5760,0.06,0.0,53.7
22:01:26,0:00.07,5760,0.04,0.01,53.7
22:01:31,0:00.08,5760,0.06,0.0,53.2
22:01:36,0:00.07,5760,0.06,0.0,53.7
22:01:41,0:00.07,5760,0.05,0.0,53.2
22:01:46,0:00.08,5760,0.07,0.0,52.6
22:01:52,0:00.08,5760,0.06,0.01,53.2
22:01:57,0:00.07,5760,0.06,0.0,53.2
22:02:02,0:00.08,5760,0.07,0.0,53.7
22:02:07,0:00.07,5760,0.05,0.0,53.7
22:02:12,0:00.08,5760,0.06,0.0,53.7
22:02:18,0:00.07,5760,0.05,0.0,53.7
22:02:23,0:00.07,5760,0.05,0.01,54.2
22:02:28,0:00.08,5760,0.06,0.0,53.2
22:02:33,0:00.07,5760,0.05,0.01,53.7
22:02:38,0:00.07,5760,0.06,0.0,53.7
