timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
07:36:17,0:00.04,5760,0.02,0.01,51.5
07:36:22,0:00.05,5760,0.02,0.01,51.5
07:36:28,0:00.04,5760,0.02,0.0,52.1
07:36:33,0:00.04,5760,0.03,0.0,51.5
07:36:38,0:00.05,5760,0.02,0.01,51.5
07:36:43,0:00.05,5760,0.02,0.01,51.5
07:36:48,0:00.04,5760,0.02,0.01,52.1
07:36:53,0:00.04,5760,0.02,0.01,52.1
07:36:58,0:00.04,5760,0.02,0.0,51.5
07:37:04,0:00.05,5760,0.03,0.0,52.1
07:37:09,0:00.05,5760,0.03,0.0,52.1
07:37:14,0:00.05,5760,0.03,0.0,52.6
07:37:19,0:00.04,5760,0.03,0.0,52.1
07:37:24,0:00.05,5760,0.03,0.0,51.5
07:37:29,0:00.05,5760,0.03,0.01,51.5
07:37:34,0:00.04,5760,0.03,0.0,52.6
07:37:40,0:00.04,5760,0.03,0.0,51.5
07:37:45,0:00.04,5760,0.02,0.01,52.6
07:37:50,0:00.05,5760,0.03,0.01,52.1
07:37:55,0:00.04,5760,0.03,0.0,51.5
07:38:00,0:00.05,5760,0.04,0.0,51.5
07:38:05,0:00.04,5760,0.01,0.01,52.1
07:38:11,0:00.05,5760,0.03,0.0,52.6
07:38:16,0:00.05,5760,0.03,0.01,52.6
07:38:21,0:00.04,5760,0.03,0.0,52.6
07:38:26,0:00.04,5760,0.02,0.0,52.1
07:38:31,0:00.05,5760,0.03,0.0,51.5
07:38:36,0:00.04,5760,0.02,0.0,52.1
07:38:41,0:00.05,5760,0.01,0.02,51.5
07:38:47,0:00.04,5760,0.02,0.01,52.6
07:38:52,0:00.04,5760,0.03,0.0,52.1
07:38:57,0:00.04,5760,0.03,0.0,52.6
07:39:02,0:00.04,5760,0.03,0.01,53.2
07:39:07,0:00.04,5760,0.02,0.01,53.2
07:39:12,0:00.04,5760,0.01,0.01,52.1
07:39:17,0:00.04,5760,0.03,0.01,52.1
07:39:23,0:00.04,5760,0.03,0.0,52.6
07:39:28,0:00.04,5760,0.03,0.0,51.5
07:39:33,0:00.04,5760,0.02,0.01,52.6
07:39:38,0:00.04,5760,0.02,0.01,52.1
07:39:43,0:00.04,5760,0.02,0.01,52.1
07:39:48,0:00.05,5760,0.03,0.01,52.6
07:39:53,0:00.04,5760,0.03,0.0,52.6
07:39:59,0:00.05,5760,0.03,0.0,52.6
07:40:04,0:00.04,5760,0.01,0.01,52.6
07:40:09,0:00.05,5760,0.04,0.0,52.6
07:40:14,0:00.04,5760,0.04,0.0,52.6
07:40:19,0:00.04,5760,0.01,0.01,52.6
07:40:24,0:00.05,5760,0.04,0.0,53.2
07:40:29,0:00.05,5760,0.03,0.01,52.6
07:40:35,0:00.04,5760,0.02,0.0,52.6
07:40:40,0:00.04,5760,0.03,0.0,52.6
07:40:45,0:00.04,5760,0.03,0.0,52.6
07:40:50,0:00.04,5760,0.02,0.01,52.1
07:40:55,0:00.04,5760,0.02,0.0,52.1
07:41:00,0:00.05,5760,0.04,0.0,52.1
07:41:06,0:00.05,5760,0.03,0.0,52.1
07:41:11,0:00.04,5760,0.02,0.0,52.1
07:41:16,0:00.04,5760,0.02,0.0,52.6
