timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
07:57:53,0:00.04,5888,0.01,0.01,51.0
07:57:59,0:00.04,5888,0.02,0.0,51.5
07:58:04,0:00.05,5888,0.03,0.0,51.5
07:58:09,0:00.05,5888,0.02,0.02,52.1
07:58:14,0:00.04,5888,0.03,0.0,52.1
07:58:19,0:00.04,5888,0.03,0.0,52.6
07:58:24,0:00.04,5888,0.04,0.0,52.6
07:58:29,0:00.05,5888,0.03,0.0,52.6
07:58:35,0:00.05,5888,0.03,0.01,52.6
07:58:40,0:00.04,5888,0.03,0.0,52.1
07:58:45,0:00.04,5888,0.03,0.0,52.6
07:58:50,0:00.04,5888,0.02,0.01,52.1
07:58:55,0:00.05,5888,0.02,0.01,52.6
07:59:00,0:00.04,5888,0.03,0.0,52.6
07:59:05,0:00.04,5888,0.02,0.01,52.6
07:59:11,0:00.05,5888,0.03,0.01,52.1
07:59:16,0:00.04,5888,0.01,0.01,52.1
07:59:21,0:00.04,5888,0.02,0.0,52.6
07:59:26,0:00.04,5888,0.02,0.01,52.1
07:59:31,0:00.04,5888,0.02,0.0,52.1
07:59:36,0:00.04,5888,0.03,0.01,52.1
07:59:41,0:00.05,5888,0.03,0.01,52.1
07:59:47,0:00.05,5888,0.03,0.01,52.6
07:59:52,0:00.04,5888,0.02,0.01,52.6
07:59:57,0:00.05,5888,0.03,0.0,52.1
08:00:02,0:00.05,5888,0.03,0.0,52.6
08:00:07,0:00.05,5888,0.03,0.0,52.6
08:00:12,0:00.04,5888,0.02,0.0,52.6
08:00:17,0:00.04,5888,0.03,0.0,52.1
08:00:23,0:00.04,5888,0.03,0.0,52.1
08:00:28,0:00.04,5888,0.03,0.0,52.1
08:00:33,0:00.04,5888,0.03,0.0,53.2
08:00:38,0:00.04,5888,0.02,0.0,52.1
08:00:43,0:00.05,5632,0.03,0.0,52.1
08:00:48,0:00.04,5888,0.03,0.0,52.6
08:00:54,0:00.05,5888,0.01,0.02,52.1
08:00:59,0:00.04,5888,0.03,0.0,52.1
08:01:04,0:00.05,5888,0.02,0.01,52.1
08:01:09,0:00.04,5888,0.03,0.0,52.6
08:01:14,0:00.05,5888,0.03,0.01,52.1
08:01:19,0:00.04,5888,0.02,0.01,52.6
08:01:24,0:00.04,5888,0.02,0.0,52.1
08:01:30,0:00.04,5888,0.03,0.0,52.6
08:01:35,0:00.04,5888,0.03,0.0,52.6
08:01:40,0:00.04,5888,0.02,0.0,52.1
08:01:45,0:00.04,5888,0.03,0.0,52.1
08:01:50,0:00.04,5888,0.02,0.0,51.5
08:01:55,0:00.04,5888,0.01,0.01,52.6
08:02:01,0:00.04,5888,0.03,0.0,52.6
08:02:06,0:00.05,5888,0.02,0.01,51.5
08:02:11,0:00.04,5888,0.01,0.01,52.1
08:02:16,0:00.04,5888,0.02,0.01,52.1
08:02:21,0:00.04,5888,0.03,0.0,51.5
08:02:26,0:00.05,5760,0.03,0.0,52.6
08:02:31,0:00.04,5888,0.02,0.01,52.1
08:02:37,0:00.04,5888,0.02,0.01,52.6
08:02:42,0:00.04,5888,0.03,0.0,51.5
08:02:47,0:00.04,5888,0.03,0.0,52.6
08:02:52,0:00.05,5888,0.03,0.01,52.1
