timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T06:35:12,0:00.22,5760,0.03,0.01,130564,51.5
2025-03-22T06:35:17,0:00.04,5888,0.03,0.00,129220,51.5
2025-03-22T06:35:22,0:00.04,5888,0.03,0.00,130212,52.1
2025-03-22T06:35:27,0:00.04,5888,0.03,0.00,130708,51.5
2025-03-22T06:35:32,0:00.03,5888,0.02,0.00,131456,52.1
2025-03-22T06:35:37,0:00.04,5888,0.03,0.00,131952,52.1
2025-03-22T06:35:42,0:00.04,5888,0.02,0.01,132168,52.1
2025-03-22T06:35:48,0:00.04,5888,0.02,0.00,132408,52.1
2025-03-22T06:35:53,0:00.04,5888,0.02,0.01,132652,51.5
2025-03-22T06:35:58,0:00.04,5888,0.02,0.01,133396,51.5
2025-03-22T06:36:03,0:00.04,5888,0.02,0.01,133640,52.1
2025-03-22T06:36:08,0:00.04,5888,0.02,0.01,133180,52.1
2025-03-22T06:36:13,0:00.04,5888,0.02,0.01,133120,52.1
2025-03-22T06:36:18,0:00.04,5888,0.03,0.01,133112,51.5
2025-03-22T06:36:24,0:00.04,5888,0.03,0.01,133100,52.6
2025-03-22T06:36:29,0:00.04,5888,0.03,0.00,133096,52.1
2025-03-22T06:36:34,0:00.03,5888,0.02,0.00,133592,52.1
2025-03-22T06:36:39,0:00.04,5888,0.03,0.00,133836,51.5
2025-03-22T06:36:44,0:00.04,5888,0.03,0.00,133828,52.1
2025-03-22T06:36:49,0:00.04,5888,0.03,0.00,133820,52.1
2025-03-22T06:36:55,0:00.03,5888,0.02,0.00,133812,52.6
2025-03-22T06:37:00,0:00.04,5888,0.03,0.00,133804,52.1
2025-03-22T06:37:05,0:00.04,5888,0.02,0.01,133796,51.5
2025-03-22T06:37:10,0:00.04,5888,0.03,0.01,134040,51.5
2025-03-22T06:37:15,0:00.04,5888,0.02,0.00,134032,52.1
2025-03-22T06:37:20,0:00.04,5888,0.02,0.01,134024,52.6
2025-03-22T06:37:25,0:00.04,5888,0.03,0.01,134268,52.6
2025-03-22T06:37:31,0:00.04,5888,0.02,0.01,134512,52.1
2025-03-22T06:37:36,0:00.04,5888,0.02,0.01,134504,52.1
2025-03-22T06:37:41,0:00.04,5888,0.02,0.01,134748,52.1
2025-03-22T06:37:46,0:00.05,5888,0.02,0.01,134988,52.1
2025-03-22T06:37:51,0:00.04,5888,0.02,0.01,134980,52.6
2025-03-22T06:37:56,0:00.04,5888,0.02,0.01,134972,52.6
2025-03-22T06:38:01,0:00.04,5888,0.03,0.00,135016,52.6
2025-03-22T06:38:07,0:00.04,5888,0.01,0.02,134452,51.5
2025-03-22T06:38:12,0:00.04,5888,0.03,0.00,134444,51.5
2025-03-22T06:38:17,0:00.04,5888,0.03,0.00,134436,51.5
2025-03-22T06:38:22,0:00.04,5888,0.03,0.00,134680,52.6
2025-03-22T06:38:27,0:00.04,5888,0.02,0.01,134672,51.5
2025-03-22T06:38:32,0:00.04,5888,0.03,0.00,134888,52.1
2025-03-22T06:38:37,0:00.04,5888,0.01,0.01,134880,52.6
2025-03-22T06:38:43,0:00.04,5888,0.03,0.00,134872,52.1
2025-03-22T06:38:48,0:00.04,5888,0.02,0.01,134664,52.6
2025-03-22T06:38:53,0:00.04,5888,0.02,0.01,134604,52.6
2025-03-22T06:38:58,0:00.04,5888,0.04,0.00,134596,52.6
2025-03-22T06:39:03,0:00.04,5888,0.02,0.01,134588,52.6
2025-03-22T06:39:08,0:00.03,5888,0.02,0.00,134580,52.1
2025-03-22T06:39:14,0:00.04,5888,0.03,0.00,134372,51.5
2025-03-22T06:39:19,0:00.04,5888,0.02,0.01,134060,52.6
2025-03-22T06:39:24,0:00.04,5888,0.03,0.00,134024,53.2
2025-03-22T06:39:29,0:00.04,5888,0.02,0.00,134016,52.6
2025-03-22T06:39:34,0:00.04,5888,0.03,0.01,134008,52.1
2025-03-22T06:39:39,0:00.04,5888,0.02,0.01,134000,52.6
2025-03-22T06:39:44,0:00.04,5888,0.03,0.00,133992,52.6
2025-03-22T06:39:50,0:00.03,5888,0.02,0.00,133984,52.6
2025-03-22T06:39:55,0:00.04,5888,0.03,0.01,133976,52.1
2025-03-22T06:40:00,0:00.04,5888,0.03,0.00,133968,52.6
2025-03-22T06:40:05,0:00.04,5888,0.03,0.00,134464,52.6
2025-03-22T06:40:10,0:00.04,5888,0.03,0.00,134456,52.1
