timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
22:48:55,0:00.14,6016,0.12,0.0,52.1
22:49:00,0:00.14,6016,0.12,0.0,53.2
22:49:05,0:00.13,5888,0.1,0.01,53.2
22:49:10,0:00.12,5888,0.1,0.0,53.2
22:49:16,0:00.12,6016,0.1,0.0,53.7
22:49:21,0:00.12,6016,0.09,0.0,53.7
22:49:26,0:00.14,6016,0.12,0.0,53.7
22:49:31,0:00.13,5888,0.11,0.0,53.2
22:49:37,0:00.12,6016,0.1,0.0,53.7
22:49:42,0:00.12,6016,0.09,0.01,54.2
22:49:47,0:00.12,5888,0.09,0.01,53.7
22:49:52,0:00.13,5888,0.11,0.0,53.7
22:49:57,0:00.12,6016,0.09,0.0,53.7
22:50:03,0:00.12,6016,0.09,0.0,53.7
22:50:08,0:00.14,6016,0.12,0.0,54.2
22:50:13,0:00.12,6016,0.08,0.01,53.7
22:50:18,0:00.14,6016,0.12,0.0,53.7
22:50:24,0:00.13,6016,0.11,0.0,53.7
22:50:29,0:00.12,6016,0.09,0.01,53.7
22:50:34,0:00.12,6016,0.1,0.0,54.2
22:50:39,0:00.14,6016,0.12,0.0,53.7
22:50:44,0:00.15,6016,0.12,0.0,53.7
22:50:50,0:00.14,6016,0.11,0.0,54.2
22:50:55,0:00.13,6016,0.11,0.0,53.7
22:51:00,0:00.12,5888,0.1,0.0,53.7
22:51:05,0:00.12,6016,0.09,0.0,54.2
22:51:11,0:00.15,6016,0.13,0.0,54.2
22:51:16,0:00.15,6016,0.13,0.0,53.7
22:51:21,0:00.13,6016,0.11,0.0,53.7
22:51:26,0:00.12,6016,0.1,0.0,54.2
22:51:32,0:00.13,5888,0.11,0.0,54.2
22:51:37,0:00.13,5888,0.1,0.01,54.2
22:51:42,0:00.13,6016,0.1,0.0,53.7
22:51:47,0:00.12,6016,0.1,0.0,54.2
22:51:52,0:00.12,5888,0.1,0.0,54.2
22:51:58,0:00.13,5888,0.11,0.0,53.7
22:52:03,0:00.13,5888,0.11,0.0,53.7
22:52:08,0:00.12,6016,0.09,0.01,53.7
22:52:13,0:00.12,6016,0.09,0.01,53.7
22:52:19,0:00.12,6016,0.09,0.0,54.2
22:52:24,0:00.14,5888,0.11,0.01,54.8
22:52:29,0:00.14,6016,0.11,0.01,54.2
22:52:34,0:00.14,5888,0.11,0.01,53.7
22:52:40,0:00.13,5888,0.11,0.0,53.7
22:52:45,0:00.14,6016,0.11,0.01,54.2
22:52:50,0:00.13,6016,0.1,0.01,53.7
22:52:55,0:00.14,6016,0.11,0.0,54.2
22:53:00,0:00.13,5888,0.11,0.0,53.7
22:53:06,0:00.13,5888,0.11,0.0,54.8
22:53:11,0:00.12,6016,0.1,0.0,54.2
22:53:16,0:00.11,6016,0.09,0.0,54.2
22:53:21,0:00.11,6016,0.09,0.0,54.8
22:53:27,0:00.12,5888,0.09,0.0,54.2
22:53:32,0:00.13,5888,0.1,0.01,54.8
22:53:37,0:00.15,6016,0.12,0.0,54.8
22:53:42,0:00.13,6016,0.11,0.0,54.8
22:53:47,0:00.13,6016,0.11,0.0,54.2
22:53:53,0:00.12,6016,0.1,0.0,54.2
