timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T08:14:44,0:00.04,5888,0.03,0.00,135556,50.5
2025-03-22T08:14:49,0:00.04,5888,0.03,0.00,135792,51.0
2025-03-22T08:14:54,0:00.05,5888,0.03,0.00,135784,51.5
2025-03-22T08:15:00,0:00.04,5888,0.03,0.01,135520,51.5
2025-03-22T08:15:05,0:00.04,5888,0.02,0.01,135512,52.1
2025-03-22T08:15:10,0:00.04,5888,0.02,0.01,135504,51.5
2025-03-22T08:15:15,0:00.05,5888,0.02,0.02,135496,51.0
2025-03-22T08:15:20,0:00.05,5888,0.03,0.01,135236,52.1
2025-03-22T08:15:25,0:00.04,5888,0.03,0.00,134724,51.5
2025-03-22T08:15:30,0:00.04,5888,0.03,0.00,134716,51.5
2025-03-22T08:15:36,0:00.05,5888,0.03,0.01,134708,52.1
2025-03-22T08:15:41,0:00.04,5888,0.03,0.00,134700,52.1
2025-03-22T08:15:46,0:00.04,5888,0.02,0.01,134692,51.5
2025-03-22T08:15:51,0:00.04,5888,0.03,0.00,134936,51.5
2025-03-22T08:15:56,0:00.05,5888,0.03,0.00,134928,51.5
2025-03-22T08:16:01,0:00.05,5888,0.03,0.01,134920,52.6
2025-03-22T08:16:07,0:00.04,5888,0.02,0.01,134912,51.5
2025-03-22T08:16:12,0:00.04,5888,0.03,0.00,134904,51.5
2025-03-22T08:16:17,0:00.04,5888,0.02,0.01,134896,52.1
2025-03-22T08:16:22,0:00.05,5888,0.03,0.01,134884,52.1
2025-03-22T08:16:27,0:00.05,5888,0.03,0.00,135128,52.1
2025-03-22T08:16:32,0:00.05,5888,0.02,0.01,135120,52.1
2025-03-22T08:16:37,0:00.04,5888,0.02,0.01,135112,52.6
2025-03-22T08:16:43,0:00.05,5888,0.04,0.00,135104,52.1
2025-03-22T08:16:48,0:00.05,5888,0.03,0.00,135096,52.1
2025-03-22T08:16:53,0:00.04,5888,0.02,0.01,135088,52.1
2025-03-22T08:16:58,0:00.04,5888,0.02,0.00,135080,52.1
2025-03-22T08:17:03,0:00.05,5888,0.03,0.00,135052,52.1
2025-03-22T08:17:08,0:00.05,5888,0.02,0.01,135052,52.6
2025-03-22T08:17:13,0:00.05,5888,0.03,0.00,135044,52.1
2025-03-22T08:17:19,0:00.04,5888,0.03,0.00,134784,52.1
2025-03-22T08:17:24,0:00.04,5888,0.01,0.01,135028,52.1
2025-03-22T08:17:29,0:00.05,5888,0.03,0.00,135016,52.6
2025-03-22T08:17:34,0:00.04,5888,0.02,0.00,135008,52.6
2025-03-22T08:17:39,0:00.04,5888,0.02,0.01,135252,52.1
2025-03-22T08:17:44,0:00.04,5888,0.03,0.00,135244,52.6
2025-03-22T08:17:49,0:00.04,5888,0.03,0.00,135236,52.6
2025-03-22T08:17:55,0:00.04,5888,0.02,0.00,135228,52.1
2025-03-22T08:18:00,0:00.05,5888,0.03,0.01,135220,51.5
2025-03-22T08:18:05,0:00.04,5888,0.02,0.00,135212,52.6
2025-03-22T08:18:10,0:00.04,5888,0.02,0.01,135204,52.1
2025-03-22T08:18:15,0:00.05,5888,0.03,0.00,135196,52.6
2025-03-22T08:18:20,0:00.05,5888,0.03,0.00,135188,52.1
2025-03-22T08:18:26,0:00.04,5888,0.02,0.00,134928,52.6
2025-03-22T08:18:31,0:00.05,5888,0.03,0.00,134920,52.1
2025-03-22T08:18:36,0:00.04,5888,0.03,0.00,134912,52.1
2025-03-22T08:18:41,0:00.05,5888,0.03,0.00,134900,52.6
2025-03-22T08:18:46,0:00.04,5888,0.02,0.00,134892,52.6
2025-03-22T08:18:51,0:00.04,5888,0.02,0.01,134884,51.5
2025-03-22T08:18:56,0:00.05,5888,0.02,0.01,134876,52.1
2025-03-22T08:19:02,0:00.04,5888,0.02,0.00,135372,52.6
2025-03-22T08:19:07,0:00.04,5888,0.02,0.01,135364,52.1
2025-03-22T08:19:12,0:00.05,5888,0.04,0.00,135356,52.6
2025-03-22T08:19:17,0:00.04,5888,0.02,0.01,135096,52.6
2025-03-22T08:19:22,0:00.04,5888,0.03,0.00,134584,52.1
2025-03-22T08:19:27,0:00.05,5888,0.03,0.00,133620,52.1
2025-03-22T08:19:32,0:00.05,5888,0.04,0.00,133560,52.6
2025-03-22T08:19:38,0:00.05,5888,0.03,0.01,133552,52.1
2025-03-22T08:19:43,0:00.04,5888,0.02,0.01,133796,52.6
