timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T20:51:12,0:00.31,5632,0.10,0.01,134920,52.6
2025-03-21T20:51:17,0:00.31,5888,0.11,0.00,134908,52.6
2025-03-21T20:51:22,0:00.29,5888,0.09,0.00,134904,52.6
2025-03-21T20:51:28,0:00.29,5888,0.08,0.01,134896,53.2
2025-03-21T20:51:33,0:00.32,5888,0.11,0.00,134632,53.2
2025-03-21T20:51:39,0:00.31,5888,0.11,0.00,134876,53.2
2025-03-21T20:51:44,0:00.30,5632,0.11,0.00,134868,53.2
2025-03-21T20:51:49,0:00.30,5888,0.09,0.00,135364,53.7
2025-03-21T20:51:55,0:00.32,5888,0.11,0.00,135912,53.2
2025-03-21T20:52:00,0:00.30,5888,0.09,0.01,135600,52.6
2025-03-21T20:52:06,0:00.32,5888,0.11,0.00,135592,53.2
2025-03-21T20:52:11,0:00.31,5888,0.09,0.01,135584,53.2
2025-03-21T20:52:16,0:00.29,5888,0.09,0.01,135324,53.2
2025-03-21T20:52:22,0:00.31,5632,0.11,0.00,134812,53.7
2025-03-21T20:52:27,0:00.32,5888,0.11,0.01,134804,53.2
2025-03-21T20:52:33,0:00.32,5888,0.11,0.00,134848,53.7
2025-03-21T20:52:38,0:00.30,5888,0.10,0.00,135040,53.7
2025-03-21T20:52:44,0:00.29,5888,0.10,0.00,135284,53.2
2025-03-21T20:52:49,0:00.30,5888,0.10,0.00,135528,53.7
2025-03-21T20:52:54,0:00.30,5888,0.10,0.00,135520,53.2
2025-03-21T20:53:00,0:00.31,5760,0.11,0.01,135512,53.7
2025-03-21T20:53:05,0:00.29,5888,0.09,0.00,135252,53.7
2025-03-21T20:53:11,0:00.30,5888,0.10,0.00,135496,52.6
2025-03-21T20:53:16,0:00.31,5632,0.11,0.00,135236,53.7
2025-03-21T20:53:21,0:00.29,5888,0.08,0.01,134472,53.7
2025-03-21T20:53:27,0:00.31,5888,0.11,0.01,134716,53.7
2025-03-21T20:53:32,0:00.30,5888,0.10,0.00,134708,53.7
2025-03-21T20:53:38,0:00.34,5888,0.10,0.01,134952,53.7
2025-03-21T20:53:43,0:00.30,5888,0.10,0.00,135192,53.7
2025-03-21T20:53:48,0:00.30,5888,0.09,0.01,135184,53.7
2025-03-21T20:53:54,0:00.28,5888,0.08,0.01,135428,53.7
2025-03-21T20:53:59,0:00.30,5888,0.11,0.01,135420,53.7
2025-03-21T20:54:05,0:00.29,5888,0.09,0.00,135664,54.2
2025-03-21T20:54:10,0:00.31,5888,0.11,0.00,135656,53.7
2025-03-21T20:54:15,0:00.29,5888,0.09,0.00,136404,53.7
2025-03-21T20:54:21,0:00.32,5888,0.10,0.01,136396,53.2
2025-03-21T20:54:26,0:00.31,5888,0.10,0.01,135884,53.2
2025-03-21T20:54:32,0:00.32,5888,0.11,0.01,135876,53.7
2025-03-21T20:54:37,0:00.28,5888,0.09,0.00,135364,53.7
2025-03-21T20:54:42,0:00.33,5888,0.11,0.00,135104,53.7
2025-03-21T20:54:48,0:00.30,5888,0.09,0.01,135096,53.7
2025-03-21T20:54:53,0:00.31,5888,0.11,0.00,134332,53.7
2025-03-21T20:54:59,0:00.32,5888,0.11,0.00,134576,53.7
2025-03-21T20:55:04,0:00.34,5888,0.11,0.00,135072,53.7
2025-03-21T20:55:09,0:00.31,5888,0.11,0.00,135064,54.2
2025-03-21T20:55:15,0:00.33,5888,0.11,0.00,134804,53.7
2025-03-21T20:55:20,0:00.32,5888,0.10,0.00,134796,53.7
2025-03-21T20:55:26,0:00.31,5888,0.11,0.00,135040,53.7
2025-03-21T20:55:31,0:00.29,5888,0.08,0.00,135536,53.7
2025-03-21T20:55:36,0:00.30,5888,0.11,0.00,135528,53.7
2025-03-21T20:55:42,0:00.28,5888,0.09,0.00,135520,53.7
2025-03-21T20:55:47,0:00.32,5888,0.11,0.01,135512,53.7
2025-03-21T20:55:53,0:00.31,5888,0.09,0.00,135504,53.7
2025-03-21T20:55:58,0:00.31,5888,0.10,0.01,135496,53.7
2025-03-21T20:56:03,0:00.30,5888,0.09,0.01,135488,54.2
2025-03-21T20:56:09,0:00.30,5888,0.10,0.00,135480,53.7
