timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T22:33:43,0:00.29,5888,0.11,0.01,130336,52.6
2025-03-21T22:33:48,0:00.12,6016,0.10,0.00,130024,52.6
2025-03-21T22:33:53,0:00.13,6016,0.10,0.01,130724,53.7
2025-03-21T22:33:58,0:00.12,5888,0.08,0.02,130968,53.2
2025-03-21T22:34:03,0:00.14,6016,0.13,0.00,131212,53.7
2025-03-21T22:34:09,0:00.14,6016,0.11,0.01,131204,53.7
2025-03-21T22:34:14,0:00.12,5888,0.08,0.01,131196,53.7
2025-03-21T22:34:19,0:00.13,5888,0.11,0.00,131944,53.2
2025-03-21T22:34:24,0:00.14,6016,0.12,0.01,132440,53.7
2025-03-21T22:34:30,0:00.15,6016,0.13,0.00,132684,53.7
2025-03-21T22:34:35,0:00.14,6016,0.12,0.00,132676,53.7
2025-03-21T22:34:40,0:00.13,5760,0.11,0.00,132920,53.7
2025-03-21T22:34:45,0:00.12,6016,0.10,0.00,133164,53.7
2025-03-21T22:34:50,0:00.12,6016,0.10,0.00,133156,53.7
2025-03-21T22:34:56,0:00.12,6016,0.09,0.00,133400,53.7
2025-03-21T22:35:01,0:00.15,6016,0.12,0.01,133896,53.7
2025-03-21T22:35:06,0:00.14,6016,0.11,0.01,133632,53.7
2025-03-21T22:35:11,0:00.14,6016,0.11,0.01,134128,53.7
2025-03-21T22:35:17,0:00.15,6016,0.13,0.00,134372,53.2
2025-03-21T22:35:22,0:00.13,6016,0.11,0.00,134364,53.7
2025-03-21T22:35:27,0:00.14,5888,0.12,0.00,134356,54.2
2025-03-21T22:35:32,0:00.13,5888,0.11,0.00,134348,53.7
2025-03-21T22:35:38,0:00.13,6016,0.09,0.02,134340,54.2
2025-03-21T22:35:43,0:00.12,6016,0.10,0.00,135088,54.2
2025-03-21T22:35:48,0:00.12,6016,0.09,0.00,135332,53.2
2025-03-21T22:35:53,0:00.11,6016,0.09,0.01,135828,53.7
2025-03-21T22:35:58,0:00.12,5760,0.09,0.01,135568,54.2
2025-03-21T22:36:04,0:00.11,6016,0.09,0.00,134804,53.7
2025-03-21T22:36:09,0:00.15,6016,0.12,0.00,134040,53.7
2025-03-21T22:36:14,0:00.13,6016,0.11,0.00,134032,53.7
2025-03-21T22:36:19,0:00.14,6016,0.11,0.00,134276,54.8
2025-03-21T22:36:25,0:00.13,6016,0.11,0.00,134268,53.7
2025-03-21T22:36:30,0:00.14,6016,0.12,0.00,134260,54.2
2025-03-21T22:36:35,0:00.13,5760,0.10,0.01,134252,54.2
2025-03-21T22:36:40,0:00.14,6016,0.11,0.01,134244,53.7
2025-03-21T22:36:46,0:00.13,5888,0.10,0.01,134208,53.7
2025-03-21T22:36:51,0:00.13,6016,0.10,0.01,134704,53.7
2025-03-21T22:36:56,0:00.12,6016,0.10,0.00,134444,54.2
2025-03-21T22:37:01,0:00.15,6016,0.13,0.00,133932,54.2
2025-03-21T22:37:06,0:00.14,5888,0.11,0.01,133924,54.2
2025-03-21T22:37:12,0:00.15,5760,0.13,0.00,134168,54.2
2025-03-21T22:37:17,0:00.14,6016,0.12,0.00,132900,53.7
2025-03-21T22:37:22,0:00.15,6016,0.12,0.00,133144,54.8
2025-03-21T22:37:27,0:00.14,6016,0.11,0.01,133640,54.8
2025-03-21T22:37:33,0:00.13,6016,0.11,0.00,133632,53.7
2025-03-21T22:37:38,0:00.13,6016,0.10,0.01,134380,53.7
2025-03-21T22:37:43,0:00.12,6016,0.09,0.01,134624,54.2
2025-03-21T22:37:48,0:00.14,6016,0.12,0.00,134612,54.2
2025-03-21T22:37:54,0:00.14,6016,0.12,0.00,134604,53.7
2025-03-21T22:37:59,0:00.15,5888,0.12,0.00,134344,54.8
2025-03-21T22:38:04,0:00.12,6016,0.08,0.01,134840,54.2
2025-03-21T22:38:09,0:00.13,6016,0.09,0.01,134076,54.2
2025-03-21T22:38:14,0:00.13,6016,0.09,0.01,134320,54.2
2025-03-21T22:38:20,0:00.14,5888,0.11,0.01,135564,53.7
2025-03-21T22:38:25,0:00.14,6016,0.12,0.00,135564,54.2
2025-03-21T22:38:30,0:00.13,6016,0.10,0.01,135808,53.7
2025-03-21T22:38:35,0:00.13,6016,0.09,0.01,136052,54.8
2025-03-21T22:38:41,0:00.12,6016,0.10,0.00,136044,53.7
