timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-20T23:11:45,0:00.08,5632,0.03,0.00,132464,50.5
2025-03-20T23:11:50,0:00.08,5632,0.02,0.01,133136,50.5
2025-03-20T23:11:55,0:00.08,5632,0.03,0.00,133380,49.9
2025-03-20T23:12:00,0:00.07,5632,0.02,0.01,133824,49.4
2025-03-20T23:12:05,0:00.07,5632,0.03,0.00,134068,50.5
2025-03-20T23:12:11,0:00.08,5632,0.04,0.00,134052,50.5
2025-03-20T23:12:16,0:00.07,5632,0.03,0.00,134044,50.5
2025-03-20T23:12:21,0:00.07,5632,0.03,0.00,134288,50.5
2025-03-20T23:12:26,0:00.07,5632,0.04,0.00,134280,50.5
2025-03-20T23:12:31,0:00.07,5632,0.03,0.00,134524,50.5
2025-03-20T23:12:37,0:00.07,5632,0.03,0.00,134516,49.9
2025-03-20T23:12:42,0:00.09,5632,0.04,0.01,134760,50.5
2025-03-20T23:12:47,0:00.08,5632,0.03,0.00,134752,49.9
2025-03-20T23:12:52,0:00.07,5632,0.03,0.00,134996,49.9
2025-03-20T23:12:57,0:00.07,5632,0.03,0.00,135240,50.5
2025-03-20T23:13:03,0:00.08,5632,0.03,0.01,134980,51.5
2025-03-20T23:13:08,0:00.08,5632,0.03,0.00,134720,50.5
2025-03-20T23:13:13,0:00.08,5632,0.02,0.01,134208,50.5
2025-03-20T23:13:18,0:00.08,5632,0.03,0.00,133948,50.5
2025-03-20T23:13:23,0:00.08,5632,0.03,0.00,133940,50.5
2025-03-20T23:13:28,0:00.08,5632,0.03,0.00,133932,50.5
2025-03-20T23:13:34,0:00.08,5632,0.03,0.00,134176,50.5
2025-03-20T23:13:39,0:00.08,5632,0.04,0.00,134420,50.5
2025-03-20T23:13:44,0:00.08,5632,0.02,0.01,134912,50.5
2025-03-20T23:13:49,0:00.07,5632,0.03,0.00,135408,50.5
2025-03-20T23:13:54,0:00.08,5632,0.03,0.01,135400,49.9
2025-03-20T23:14:00,0:00.08,5632,0.03,0.00,135140,50.5
2025-03-20T23:14:05,0:00.07,5632,0.03,0.00,135384,50.5
2025-03-20T23:14:10,0:00.08,5632,0.03,0.00,135376,49.9
2025-03-20T23:14:15,0:00.07,5632,0.03,0.00,135368,50.5
2025-03-20T23:14:20,0:00.08,5632,0.03,0.00,135360,50.5
2025-03-20T23:14:26,0:00.07,5632,0.02,0.01,135352,49.9
2025-03-20T23:14:31,0:00.07,5632,0.02,0.01,135596,50.5
2025-03-20T23:14:36,0:00.08,5632,0.02,0.01,135588,50.5
2025-03-20T23:14:41,0:00.08,5632,0.03,0.01,135580,49.9
2025-03-20T23:14:46,0:00.07,5632,0.03,0.01,135824,50.5
2025-03-20T23:14:51,0:00.07,5632,0.03,0.01,135764,50.5
2025-03-20T23:14:57,0:00.07,5632,0.03,0.00,135756,49.9
2025-03-20T23:15:02,0:00.07,5632,0.03,0.00,135748,49.9
2025-03-20T23:15:07,0:00.08,5632,0.04,0.00,135740,50.5
2025-03-20T23:15:12,0:00.08,5632,0.03,0.00,135480,49.9
2025-03-20T23:15:17,0:00.07,5632,0.03,0.01,135724,50.5
2025-03-20T23:15:23,0:00.09,5632,0.04,0.00,135264,51.5
2025-03-20T23:15:28,0:00.07,5632,0.02,0.01,135204,51.5
2025-03-20T23:15:33,0:00.08,5632,0.03,0.01,135196,50.5
2025-03-20T23:15:38,0:00.08,5632,0.03,0.00,135188,50.5
2025-03-20T23:15:43,0:00.08,5632,0.04,0.00,135432,51.0
2025-03-20T23:15:49,0:00.07,5632,0.02,0.01,135424,50.5
2025-03-20T23:15:54,0:00.07,5632,0.03,0.00,135416,50.5
2025-03-20T23:15:59,0:00.07,5632,0.02,0.01,135408,50.5
2025-03-20T23:16:04,0:00.07,5632,0.03,0.00,135652,50.5
2025-03-20T23:16:09,0:00.08,5632,0.03,0.00,135140,50.5
2025-03-20T23:16:14,0:00.08,5632,0.04,0.00,135384,49.9
2025-03-20T23:16:20,0:00.07,5632,0.03,0.00,135324,51.0
2025-03-20T23:16:25,0:00.08,5632,0.03,0.01,135316,50.5
2025-03-20T23:16:30,0:00.09,5632,0.04,0.01,135308,50.5
2025-03-20T23:16:35,0:00.07,5632,0.03,0.00,135552,51.5
2025-03-20T23:16:40,0:00.07,5632,0.03,0.00,135540,51.0
