timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T08:06:41,0:00.04,5888,0.03,0.00,132996,51.5
2025-03-22T08:06:46,0:00.05,5888,0.03,0.00,133232,51.5
2025-03-22T08:06:51,0:00.04,5888,0.02,0.00,133224,51.5
2025-03-22T08:06:56,0:00.05,5888,0.03,0.01,133468,51.5
2025-03-22T08:07:01,0:00.04,5888,0.02,0.01,133712,51.5
2025-03-22T08:07:06,0:00.05,5888,0.03,0.01,133956,51.5
2025-03-22T08:07:12,0:00.04,5888,0.02,0.00,133948,52.1
2025-03-22T08:07:17,0:00.04,5888,0.03,0.00,133940,51.5
2025-03-22T08:07:22,0:00.04,5888,0.03,0.01,134184,51.5
2025-03-22T08:07:27,0:00.05,5888,0.03,0.00,134428,51.5
2025-03-22T08:07:32,0:00.04,5888,0.02,0.00,134420,51.5
2025-03-22T08:07:37,0:00.04,5888,0.03,0.00,134664,51.5
2025-03-22T08:07:42,0:00.04,5888,0.02,0.01,133900,52.1
2025-03-22T08:07:48,0:00.05,5888,0.02,0.01,134396,52.1
2025-03-22T08:07:53,0:00.04,5888,0.02,0.01,134388,52.6
2025-03-22T08:07:58,0:00.05,5888,0.03,0.00,134884,52.6
2025-03-22T08:08:03,0:00.04,5888,0.02,0.01,134876,52.1
2025-03-22T08:08:08,0:00.05,5888,0.03,0.00,135372,51.5
2025-03-22T08:08:13,0:00.04,5888,0.01,0.01,135364,51.5
2025-03-22T08:08:19,0:00.05,5888,0.03,0.01,135356,52.6
2025-03-22T08:08:24,0:00.04,5888,0.02,0.01,135600,51.5
2025-03-22T08:08:29,0:00.04,5888,0.03,0.00,135592,51.5
2025-03-22T08:08:34,0:00.05,5888,0.02,0.02,135584,52.6
2025-03-22T08:08:39,0:00.04,5888,0.02,0.01,135576,52.6
2025-03-22T08:08:44,0:00.04,5888,0.03,0.00,135568,52.6
2025-03-22T08:08:49,0:00.04,5888,0.02,0.00,135560,52.6
2025-03-22T08:08:55,0:00.05,5888,0.03,0.01,135552,52.1
2025-03-22T08:09:00,0:00.04,5888,0.02,0.01,135796,51.5
2025-03-22T08:09:05,0:00.04,5888,0.03,0.00,135788,52.1
2025-03-22T08:09:10,0:00.03,5888,0.02,0.00,135132,52.1
2025-03-22T08:09:15,0:00.04,5888,0.03,0.00,135124,51.5
2025-03-22T08:09:20,0:00.04,5888,0.02,0.00,135368,51.5
2025-03-22T08:09:25,0:00.04,5888,0.03,0.00,135360,51.5
2025-03-22T08:09:31,0:00.04,5888,0.03,0.00,135344,52.1
2025-03-22T08:09:36,0:00.04,5888,0.02,0.01,135336,51.5
2025-03-22T08:09:41,0:00.04,5760,0.02,0.01,135328,52.1
2025-03-22T08:09:46,0:00.04,5888,0.02,0.01,135320,51.5
2025-03-22T08:09:51,0:00.05,5888,0.01,0.02,135312,52.1
2025-03-22T08:09:56,0:00.04,5888,0.03,0.00,135556,52.1
2025-03-22T08:10:02,0:00.04,5888,0.03,0.00,135800,51.5
2025-03-22T08:10:07,0:00.04,5888,0.03,0.00,135792,51.5
2025-03-22T08:10:12,0:00.04,5888,0.02,0.01,135784,52.6
2025-03-22T08:10:17,0:00.05,5888,0.03,0.00,135772,51.5
2025-03-22T08:10:22,0:00.05,5888,0.03,0.00,135764,52.6
2025-03-22T08:10:27,0:00.04,5888,0.03,0.00,135756,52.1
2025-03-22T08:10:32,0:00.04,5888,0.02,0.00,135748,51.5
2025-03-22T08:10:38,0:00.05,5888,0.03,0.00,135740,51.5
2025-03-22T08:10:43,0:00.04,5888,0.02,0.00,135984,52.1
2025-03-22T08:10:48,0:00.04,5888,0.02,0.01,135976,52.1
2025-03-22T08:10:53,0:00.04,5888,0.01,0.01,135716,52.6
2025-03-22T08:10:58,0:00.04,5888,0.02,0.01,135708,51.5
2025-03-22T08:11:03,0:00.05,5888,0.03,0.01,135700,52.6
2025-03-22T08:11:08,0:00.04,5888,0.03,0.00,135692,52.6
2025-03-22T08:11:14,0:00.04,5888,0.02,0.00,135936,52.6
2025-03-22T08:11:19,0:00.04,5888,0.02,0.01,135476,51.5
2025-03-22T08:11:24,0:00.05,5888,0.03,0.01,135416,52.6
2025-03-22T08:11:29,0:00.04,5888,0.04,0.00,135408,52.6
2025-03-22T08:11:34,0:00.04,5888,0.02,0.00,135652,52.6
2025-03-22T08:11:39,0:00.04,5888,0.02,0.01,135896,52.1
