timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T21:12:36,0:00.16,5632,0.05,0.00,134568,51.5
2025-03-21T21:12:41,0:00.17,5632,0.05,0.01,134552,51.5
2025-03-21T21:12:46,0:00.16,5632,0.04,0.00,134344,52.1
2025-03-21T21:12:52,0:00.16,5632,0.04,0.01,133776,51.5
2025-03-21T21:12:57,0:00.16,5632,0.06,0.00,133012,52.1
2025-03-21T21:13:02,0:00.16,5632,0.04,0.01,133004,52.6
2025-03-21T21:13:07,0:00.15,5632,0.04,0.01,132996,52.6
2025-03-21T21:13:13,0:00.16,5632,0.05,0.01,132988,52.1
2025-03-21T21:13:18,0:00.16,5632,0.04,0.01,132980,52.6
2025-03-21T21:13:23,0:00.15,5632,0.05,0.00,133728,52.6
2025-03-21T21:13:28,0:00.16,5632,0.05,0.00,133972,52.1
2025-03-21T21:13:34,0:00.16,5632,0.05,0.00,134216,52.1
2025-03-21T21:13:39,0:00.16,5632,0.04,0.01,134208,53.2
2025-03-21T21:13:44,0:00.16,5632,0.05,0.01,134704,52.6
2025-03-21T21:13:50,0:00.16,5632,0.04,0.01,134696,53.2
2025-03-21T21:13:55,0:00.16,5632,0.05,0.00,134688,52.1
2025-03-21T21:14:00,0:00.16,5632,0.05,0.00,134680,52.6
2025-03-21T21:14:05,0:00.16,5632,0.05,0.00,134672,52.6
2025-03-21T21:14:11,0:00.15,5632,0.04,0.01,134664,53.2
2025-03-21T21:14:16,0:00.17,5632,0.05,0.00,134908,52.6
2025-03-21T21:14:21,0:00.15,5632,0.04,0.00,134900,52.6
2025-03-21T21:14:26,0:00.15,5632,0.05,0.00,134892,52.6
2025-03-21T21:14:32,0:00.15,5632,0.04,0.01,134880,52.6
2025-03-21T21:14:37,0:00.16,5632,0.05,0.00,134780,52.6
2025-03-21T21:14:42,0:00.14,5632,0.04,0.01,134772,52.6
2025-03-21T21:14:47,0:00.15,5632,0.06,0.00,134764,52.6
2025-03-21T21:14:53,0:00.16,5632,0.04,0.01,134756,52.6
2025-03-21T21:14:58,0:00.17,5632,0.05,0.00,134748,52.1
2025-03-21T21:15:03,0:00.18,5632,0.06,0.01,134036,53.2
2025-03-21T21:15:09,0:00.15,5632,0.05,0.00,133680,52.6
2025-03-21T21:15:14,0:00.18,5632,0.06,0.01,133924,52.1
2025-03-21T21:15:19,0:00.15,5632,0.04,0.00,133916,52.6
2025-03-21T21:15:24,0:00.18,5632,0.07,0.00,134120,52.6
2025-03-21T21:15:30,0:00.16,5632,0.05,0.00,134356,52.1
2025-03-21T21:15:35,0:00.16,5632,0.03,0.02,134356,53.2
2025-03-21T21:15:40,0:00.16,5632,0.04,0.01,134348,52.6
2025-03-21T21:15:46,0:00.18,5632,0.06,0.01,134340,52.6
2025-03-21T21:15:51,0:00.15,5632,0.04,0.01,134584,53.2
2025-03-21T21:15:56,0:00.16,5632,0.05,0.01,134576,52.1
2025-03-21T21:16:01,0:00.16,5632,0.04,0.01,134568,52.6
2025-03-21T21:16:07,0:00.16,5632,0.04,0.01,134812,52.6
2025-03-21T21:16:12,0:00.15,5632,0.05,0.01,134804,52.6
2025-03-21T21:16:17,0:00.16,5632,0.05,0.01,134796,52.1
2025-03-21T21:16:22,0:00.16,5632,0.05,0.00,134788,53.7
2025-03-21T21:16:28,0:00.16,5632,0.05,0.01,134780,52.1
2025-03-21T21:16:33,0:00.16,5632,0.05,0.00,135024,53.2
2025-03-21T21:16:38,0:00.16,5632,0.05,0.00,134764,52.6
2025-03-21T21:16:44,0:00.16,5632,0.05,0.01,135008,53.2
2025-03-21T21:16:49,0:00.16,5632,0.05,0.00,135000,53.2
2025-03-21T21:16:54,0:00.15,5632,0.05,0.00,134992,52.6
2025-03-21T21:16:59,0:00.16,5632,0.04,0.01,134980,53.2
2025-03-21T21:17:05,0:00.16,5632,0.05,0.01,134952,53.2
2025-03-21T21:17:10,0:00.12,5632,0.05,0.00,134952,53.2
2025-03-21T21:17:15,0:00.16,5632,0.05,0.00,134944,52.6
2025-03-21T21:17:20,0:00.15,5632,0.03,0.01,135188,53.2
2025-03-21T21:17:26,0:00.16,5632,0.06,0.00,134928,52.6
2025-03-21T21:17:31,0:00.15,5632,0.05,0.00,135424,53.2
