timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
07:50:56,0:00.21,5760,0.03,0.01,52.1
07:51:01,0:00.03,5888,0.02,0.0,52.1
07:51:06,0:00.03,5888,0.02,0.01,51.5
07:51:11,0:00.04,5888,0.02,0.01,52.1
07:51:16,0:00.04,5888,0.03,0.0,52.1
07:51:21,0:00.04,5888,0.01,0.01,52.1
07:51:27,0:00.04,5888,0.03,0.0,52.1
07:51:32,0:00.04,5888,0.02,0.0,52.6
07:51:37,0:00.03,5888,0.02,0.0,51.5
07:51:42,0:00.05,5888,0.03,0.01,52.6
07:51:47,0:00.04,5888,0.03,0.0,52.6
07:51:52,0:00.04,5888,0.03,0.0,52.6
07:51:57,0:00.03,5888,0.02,0.0,52.1
07:52:03,0:00.04,5888,0.03,0.0,52.6
07:52:08,0:00.04,5888,0.02,0.01,52.6
07:52:13,0:00.04,5888,0.02,0.01,51.5
07:52:18,0:00.04,5888,0.03,0.0,52.6
07:52:23,0:00.04,5888,0.03,0.0,52.6
07:52:28,0:00.04,5888,0.03,0.01,52.6
07:52:33,0:00.04,5888,0.03,0.0,52.6
07:52:39,0:00.03,5888,0.02,0.0,51.5
07:52:44,0:00.04,5888,0.02,0.01,52.1
07:52:49,0:00.04,5888,0.04,0.0,52.6
07:52:54,0:00.04,5888,0.04,0.0,52.6
07:52:59,0:00.04,5888,0.03,0.0,52.6
07:53:04,0:00.05,5888,0.03,0.0,51.5
07:53:09,0:00.04,5888,0.02,0.01,52.6
07:53:15,0:00.04,5888,0.03,0.0,52.6
07:53:20,0:00.04,5888,0.02,0.0,52.6
07:53:25,0:00.04,5888,0.02,0.01,52.1
07:53:30,0:00.04,5888,0.02,0.01,53.2
07:53:35,0:00.03,5888,0.02,0.0,52.6
07:53:40,0:00.04,5888,0.03,0.0,52.1
07:53:45,0:00.05,5888,0.03,0.01,51.5
07:53:51,0:00.04,5888,0.02,0.01,52.6
07:53:56,0:00.05,5888,0.02,0.01,51.5
07:54:01,0:00.04,5888,0.04,0.0,52.1
07:54:06,0:00.04,5888,0.03,0.0,52.6
07:54:11,0:00.04,5888,0.02,0.01,52.6
07:54:16,0:00.04,5888,0.03,0.0,52.1
07:54:21,0:00.04,5888,0.02,0.01,52.6
07:54:27,0:00.04,5888,0.03,0.0,53.2
07:54:32,0:00.03,5888,0.02,0.01,52.1
07:54:37,0:00.04,5888,0.03,0.01,51.5
07:54:42,0:00.04,5888,0.03,0.01,52.6
07:54:47,0:00.04,5888,0.02,0.01,52.1
07:54:52,0:00.04,5888,0.02,0.0,51.5
07:54:57,0:00.04,5888,0.01,0.01,52.1
07:55:03,0:00.04,5888,0.01,0.02,52.1
07:55:08,0:00.04,5888,0.02,0.0,52.1
07:55:13,0:00.04,5888,0.02,0.0,51.5
07:55:18,0:00.04,5888,0.02,0.01,52.1
07:55:23,0:00.04,5888,0.03,0.0,51.5
07:55:28,0:00.04,5760,0.02,0.01,52.6
07:55:34,0:00.04,5888,0.02,0.02,51.5
07:55:39,0:00.03,5888,0.02,0.0,52.1
07:55:44,0:00.04,5888,0.03,0.0,52.1
07:55:49,0:00.04,5888,0.02,0.01,52.6
07:55:54,0:00.04,5888,0.03,0.0,51.5
