timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-21T21:23:38,0:00.16,5632,0.05,0.00,135408,52.1
2025-03-21T21:23:44,0:00.16,5632,0.05,0.00,135856,52.1
2025-03-21T21:23:49,0:00.16,5632,0.05,0.00,135848,51.5
2025-03-21T21:23:54,0:00.15,5632,0.04,0.00,135840,52.1
2025-03-21T21:23:59,0:00.16,5632,0.05,0.00,136084,51.5
2025-03-21T21:24:05,0:00.16,5632,0.06,0.00,136076,52.6
2025-03-21T21:24:10,0:00.18,5632,0.07,0.00,136068,51.5
2025-03-21T21:24:15,0:00.15,5632,0.04,0.01,136060,52.6
2025-03-21T21:24:20,0:00.15,5632,0.05,0.00,136052,52.1
2025-03-21T21:24:26,0:00.15,5632,0.03,0.01,136044,51.5
2025-03-21T21:24:31,0:00.16,5632,0.04,0.01,136036,52.1
2025-03-21T21:24:36,0:00.17,5632,0.05,0.00,135928,51.5
2025-03-21T21:24:41,0:00.16,5632,0.05,0.01,135668,52.6
2025-03-21T21:24:47,0:00.16,5632,0.04,0.00,135660,52.6
2025-03-21T21:24:52,0:00.16,5632,0.05,0.00,135904,52.1
2025-03-21T21:24:57,0:00.16,5632,0.04,0.01,135896,52.6
2025-03-21T21:25:03,0:00.15,5632,0.05,0.00,135884,52.6
2025-03-21T21:25:08,0:00.16,5632,0.05,0.00,135876,52.6
2025-03-21T21:25:13,0:00.17,5632,0.06,0.00,136624,52.6
2025-03-21T21:25:18,0:00.16,5632,0.04,0.00,136868,52.6
2025-03-21T21:25:24,0:00.16,5632,0.05,0.00,137112,52.1
2025-03-21T21:25:29,0:00.16,5632,0.05,0.00,137348,52.6
2025-03-21T21:25:34,0:00.16,5632,0.03,0.01,137088,53.2
2025-03-21T21:25:39,0:00.16,5632,0.04,0.01,137080,52.1
2025-03-21T21:25:45,0:00.16,5632,0.04,0.01,136820,52.6
2025-03-21T21:25:50,0:00.17,5632,0.05,0.01,136812,51.5
2025-03-21T21:25:55,0:00.15,5632,0.04,0.01,136804,52.6
2025-03-21T21:26:01,0:00.16,5632,0.06,0.00,137048,53.2
2025-03-21T21:26:06,0:00.15,5632,0.06,0.00,137040,51.5
2025-03-21T21:26:11,0:00.16,5632,0.05,0.00,137032,52.6
2025-03-21T21:26:16,0:00.16,5632,0.05,0.00,137016,52.1
2025-03-21T21:26:22,0:00.18,5632,0.05,0.01,137008,52.6
2025-03-21T21:26:27,0:00.16,5632,0.05,0.01,136800,52.6
2025-03-21T21:26:32,0:00.15,5632,0.04,0.01,135984,52.6
2025-03-21T21:26:37,0:00.15,5632,0.04,0.00,135976,52.6
2025-03-21T21:26:43,0:00.18,5632,0.07,0.00,136220,52.1
2025-03-21T21:26:48,0:00.15,5632,0.03,0.01,136212,52.6
2025-03-21T21:26:53,0:00.16,5632,0.05,0.00,136456,52.1
2025-03-21T21:26:59,0:00.17,5632,0.05,0.00,136448,52.1
2025-03-21T21:27:04,0:00.15,5632,0.05,0.00,136440,53.2
2025-03-21T21:27:09,0:00.15,5632,0.05,0.00,136180,52.6
2025-03-21T21:27:14,0:00.15,5632,0.04,0.00,136172,52.1
2025-03-21T21:27:20,0:00.16,5632,0.05,0.00,135912,52.1
2025-03-21T21:27:25,0:00.16,5632,0.05,0.01,135904,52.6
2025-03-21T21:27:30,0:00.16,5632,0.05,0.00,135896,53.2
2025-03-21T21:27:35,0:00.15,5632,0.05,0.00,135888,52.6
2025-03-21T21:27:41,0:00.17,5632,0.06,0.00,135880,52.6
2025-03-21T21:27:46,0:00.15,5632,0.05,0.00,135872,52.6
2025-03-21T21:27:51,0:00.16,5632,0.05,0.01,135860,53.2
2025-03-21T21:27:57,0:00.16,5632,0.05,0.00,136104,52.6
2025-03-21T21:28:02,0:00.17,5632,0.07,0.00,136096,52.1
2025-03-21T21:28:07,0:00.15,5632,0.05,0.01,136088,52.6
2025-03-21T21:28:12,0:00.15,5632,0.06,0.00,136080,52.6
2025-03-21T21:28:18,0:00.16,5632,0.05,0.00,135820,52.6
2025-03-21T21:28:23,0:00.16,5632,0.04,0.01,135560,52.6
2025-03-21T21:28:28,0:00.16,5632,0.05,0.00,135552,53.2
2025-03-21T21:28:33,0:00.15,5632,0.05,0.01,135544,52.1
