timestamp,wall_time,mem_kb,user_time,sys_time,idle_mem_kb,temp_c
2025-03-22T07:29:16,0:00.04,5760,0.02,0.00,133828,51.0
2025-03-22T07:29:22,0:00.03,5760,0.02,0.01,134048,51.5
2025-03-22T07:29:27,0:00.04,5760,0.02,0.00,134040,51.0
2025-03-22T07:29:32,0:00.05,5760,0.03,0.00,134032,52.1
2025-03-22T07:29:37,0:00.04,5760,0.02,0.01,134276,52.1
2025-03-22T07:29:42,0:00.05,5760,0.03,0.01,134268,51.5
2025-03-22T07:29:47,0:00.04,5760,0.02,0.00,134764,52.6
2025-03-22T07:29:52,0:00.04,5760,0.02,0.00,134756,51.5
2025-03-22T07:29:58,0:00.04,5760,0.02,0.01,135000,51.5
2025-03-22T07:30:03,0:00.05,5760,0.02,0.01,134992,51.5
2025-03-22T07:30:08,0:00.04,5760,0.03,0.01,134984,51.5
2025-03-22T07:30:13,0:00.04,5760,0.03,0.00,134976,52.6
2025-03-22T07:30:18,0:00.04,5760,0.01,0.01,134968,51.5
2025-03-22T07:30:23,0:00.05,5760,0.02,0.01,134708,52.1
2025-03-22T07:30:28,0:00.04,5760,0.03,0.01,134692,52.1
2025-03-22T07:30:34,0:00.04,5760,0.03,0.01,134188,52.6
2025-03-22T07:30:39,0:00.04,5760,0.03,0.00,134180,52.1
2025-03-22T07:30:44,0:00.04,5760,0.02,0.01,133668,51.5
2025-03-22T07:30:49,0:00.04,5760,0.02,0.01,133660,52.6
2025-03-22T07:30:54,0:00.04,5760,0.02,0.00,133652,50.5
2025-03-22T07:30:59,0:00.04,5760,0.03,0.00,133644,52.6
2025-03-22T07:31:04,0:00.03,5760,0.02,0.00,133888,52.1
2025-03-22T07:31:10,0:00.04,5760,0.03,0.01,133880,52.1
2025-03-22T07:31:15,0:00.04,5760,0.02,0.01,134124,52.1
2025-03-22T07:31:20,0:00.05,5760,0.03,0.00,134620,52.1
2025-03-22T07:31:25,0:00.04,5760,0.02,0.01,134664,52.1
2025-03-22T07:31:30,0:00.04,5760,0.02,0.01,135612,51.5
2025-03-22T07:31:35,0:00.04,5760,0.03,0.01,135852,52.1
2025-03-22T07:31:40,0:00.04,5760,0.02,0.00,136096,52.6
2025-03-22T07:31:46,0:00.04,5760,0.03,0.00,136088,52.1
2025-03-22T07:31:51,0:00.04,5760,0.02,0.01,136332,52.6
2025-03-22T07:31:56,0:00.04,5760,0.03,0.00,136828,51.5
2025-03-22T07:32:01,0:00.05,5760,0.02,0.01,136764,52.6
2025-03-22T07:32:06,0:00.04,5760,0.03,0.00,136756,53.2
2025-03-22T07:32:11,0:00.04,5760,0.03,0.00,136748,52.1
2025-03-22T07:32:17,0:00.04,5760,0.02,0.00,136488,51.5
2025-03-22T07:32:22,0:00.05,5760,0.03,0.00,136480,53.2
2025-03-22T07:32:27,0:00.05,5760,0.02,0.01,136220,52.6
2025-03-22T07:32:32,0:00.04,5760,0.02,0.01,136212,52.6
2025-03-22T07:32:37,0:00.04,5760,0.02,0.01,135952,52.1
2025-03-22T07:32:42,0:00.04,5760,0.03,0.00,135692,52.6
2025-03-22T07:32:47,0:00.04,5760,0.03,0.00,135684,52.1
2025-03-22T07:32:53,0:00.04,5760,0.03,0.00,135928,52.1
2025-03-22T07:32:58,0:00.04,5760,0.03,0.00,135668,52.1
2025-03-22T07:33:03,0:00.04,5760,0.03,0.00,135660,52.6
2025-03-22T07:33:08,0:00.04,5760,0.02,0.01,135652,51.5
2025-03-22T07:33:13,0:00.04,5760,0.03,0.00,135896,52.1
2025-03-22T07:33:18,0:00.04,5760,0.02,0.00,135888,52.6
2025-03-22T07:33:23,0:00.05,5760,0.03,0.00,135680,52.6
2025-03-22T07:33:29,0:00.04,5760,0.03,0.00,135620,52.6
2025-03-22T07:33:34,0:00.05,5760,0.03,0.00,135864,52.6
2025-03-22T07:33:39,0:00.04,5760,0.02,0.01,135856,52.6
2025-03-22T07:33:44,0:00.04,5760,0.02,0.01,134588,52.1
2025-03-22T07:33:49,0:00.04,5760,0.03,0.00,135084,52.1
2025-03-22T07:33:54,0:00.04,5760,0.03,0.00,134572,52.6
2025-03-22T07:33:59,0:00.04,5760,0.02,0.01,134564,52.6
2025-03-22T07:34:05,0:00.04,5760,0.01,0.02,135060,52.6
2025-03-22T07:34:10,0:00.04,5760,0.02,0.01,135052,52.6
2025-03-22T07:34:15,0:00.05,5760,0.02,0.01,135548,52.6
